Strain,Stress_MPa
0.0003212911296918337,0.350109993739249
0.00029526037278376934,1.28982874090134
0.00029952459811855226,2.39209816731597
0.0003110332267405471,3.6938211462817
0.00030494569469926056,5.79936697299611
0.00029943623564465975,8.35272951578366
0.0003073516363404262,11.3104710845576
0.0003307821588120402,14.3797279081935
0.00037373886133559907,17.5792933901958
0.00040781382073847917,20.9522137480756
0.00044690136667661603,24.3074823393309
0.0005060832287942057,27.8849658882577
0.0005730818311604057,31.5699431794795
0.0006422296640725058,35.3836776762538
0.0007154610710085057,39.3694563526744
0.0007905235902192058,43.4808487206188
0.0008668950143086057,47.6500488393392
0.0009431448108916057,51.966869050494
0.0010205385453354058,56.2995996426309
0.0010996992550136057,60.7198348553973
0.0011788738337233057,65.1348350791666
0.0012583155725356056,69.5219993510081
0.0013400841129087059,72.5116080936063
0.0014230735392325058,75.7743590298751
0.0015005194144333059,79.251125221097
0.001581098830166106,82.8057160686238
0.0016574329240561059,86.3379543475976
0.0017424448830947055,89.8419125123515
0.0018260485532150057,93.2717816141708
0.0019090805844803058,98.005631332817
0.0019890943838275056,102.359767011591
0.002070517454792606,106.35728572221
0.0021519276548883056,110.144704362214
0.002236938447732206,113.869437704929
0.002310667026537706,117.589050261867
0.002388156951588206,121.290756632958
0.002461281425020006,124.942090370013
0.002539767854667406,128.565831726479
0.002612859178516806,132.188836249202
0.002692419312193206,135.802447359327
0.002773013192444906,139.351750686273
0.002857628282911906,142.867079519559
0.002937559400168906,146.349695344613
0.0030253774880076058,149.812062141585
0.003108647779961706,153.231261322801
0.003196439646788406,156.615800316633
0.003286878110144206,159.928334970245
0.0033675327759886057,163.21422172067
0.003448461230510806,166.432283870723
0.003539959797945306,169.622984956266
0.0036209929974800057,172.730049719262
0.0037044045235679057,175.79105413465
0.003799049373939906,178.814592366426
0.003883028312849206,181.824289221574
0.003986609247499305,184.743953693826
0.004094455427679106,187.568291209894
0.0042015757152597056,190.306576298439
0.004335368942894106,192.983452913963
0.004480128984265906,195.544323504154
0.004642021151573306,197.923161465683
0.0048331196805962056,200.064966309062
0.0050430032291496054,202.009743144317
0.005282165655452306,203.708445245981
0.0055514231467146055,205.159204501102
0.005832794272394106,206.343144391786
0.006146371599859906,207.209062262829
0.006470167217469406,207.857856802362
0.0068049792511616055,208.340798868093
0.007147782624213606,208.649018892635
0.007498714395557606,208.873787815112
0.007858287150228006,208.96594897641
0.008222074744296905,209.009906890475
0.008588706200084204,209.063637924662
0.008961151057366105,209.076138955234
0.009339474362619204,209.089556853288
0.009723768428007606,209.108431963805
0.010107104033962306,209.118224992797
