Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0008485941999213801,1.53727554737229,-0.0004726004801184,0.3099147503502537,1.5370467230693727,-0.000148861624261
0.0008258206964049802,2.58777354669331,-0.000544906353783,0.5216951470133713,2.587329422520792,-0.0001716387775278
0.0008175610240563802,3.88653925900868,-0.0005711308134898,0.78352631461615,3.885840133865796,-0.0001798999018011
0.0007965489181796801,5.21616670300435,-0.0006378442496483,1.0515792073256771,5.215118796882549,-0.0002009160089305
0.0007630080785442802,7.51983405918874,-0.0007443364154907,1.51599854633245,7.518071134360802,-0.0002344641508672
0.0007580640531899801,10.3110127291065,-0.0007600336959906,2.07870016618787,10.308544471747789,-0.0002394093477816
0.0007806858048631802,13.3414098896025,-0.0006882096344282,2.689628233743864,13.338518019737029,-0.0002167824355917
0.0008151329151989801,16.4874869866054,-0.000578840059112,3.3238773764996488,16.48448112268668,-0.0001823284504633
0.0008711602515239802,19.7161063826493,-0.0004009532662802,3.974767046742099,19.71361654414459,-0.0001262924678746
0.0009281317782650802,22.9028671178084,-0.0002200686688773,4.6172180109501735,22.901279652145377,-6.93153688302032e-05
0.0010184463281409802,26.0871367450738,6.668002697870682e-05,5.259166767806878,26.08768461624922,2.1001362770265536e-05
0.0011024505919847803,29.276734993435,0.0003333935646828,5.902189774676495,29.2798092217946,0.000105000334416
0.0011943526558165802,32.4148536935905,0.0006251826173488,6.534834504627845,32.4212364347159,0.0001968885271578
0.0012904260346954801,35.507267029259,0.0009302155952893,7.158265033098615,35.51766999415245,0.0002929383792179
0.0013892972807222801,38.4557375461491,0.0012441318014243,7.752676689303659,38.47080652442576,0.0003917757817269
0.0014774008608296801,41.3514201109785,0.0015238606682653,8.336446294373266,41.3712669779656,0.0004798409738931
0.00156988915302278,44.1135242298439,0.0018175109959784,8.89328648473653,44.13877677011448,0.0005722806243838
0.0016606545809768802,46.8159610839017,0.0021056912297327,9.438097754514583,46.84700988978072,0.0006629900096816
0.00176964197351588,49.4286561679305,0.002451726201044,9.964817083454788,49.46682483924052,0.0007718992377906
0.00186224023892318,51.9329051812938,0.0027457256937122,10.46967368454883,51.9778165236892,0.0008644217739047
0.0019577563442004804,54.3941172923572,0.0030489893279676,10.965854046139212,54.44635259413,0.0009598507951628
0.00204341310886138,56.7744836787222,0.003320949555766,11.445735909630397,56.83386799253376,0.0010454217202596
0.0021356601957673803,59.0693467454663,0.0036138340566925,11.908380303886004,59.13658038860814,0.0011375681748335
0.00224050028244308,61.3273136662633,0.0039467013318879,12.363586435118682,61.40354692312243,0.0012422835837224
0.0023311772063720803,63.5171926007337,0.0042346005653625,12.805066028307916,63.60190754237065,0.0013328438304349
0.0024108603459135802,65.6375141173998,0.0044875945334067,13.2325228460678,65.73028720386898,0.0014124176694597
0.00250477393080208,67.7292720145169,0.0047857701654277,13.654221238126606,67.8313623229683,0.0015061943056064
0.00258553156464558,69.724952615843,0.0050421756528808,14.056550447353947,69.83568189410374,0.0015868271434054
0.00268541616015548,71.698287307015,0.0053593092436248,14.454374721094224,71.81931196651627,0.001686548392688
0.0027909269909515803,73.5986009471271,0.0056943061314024,14.837477950940825,73.73059873126438,0.0017918758772033
0.00289734637706518,75.4072243923072,0.0060321876823131,15.202096437489132,75.55049070101167,0.0018980991018443
0.0030266476587028804,77.2108930505072,0.0064427192515128,15.56571603898225,77.3675696196672,0.0020271468625897
0.0031599979085785803,78.8936979609005,0.0068661062948681,15.90496950891754,79.06430977702483,0.0021602182113447
0.00329743410743768,80.4058649504773,0.0073024662262457,16.209822374016223,80.5907975845538,0.0022973484356903
0.00346629427817068,81.7807241248293,0.007838597268323,16.486993983565586,81.98262842742028,0.00246580693111
0.00365739059654558,83.0307196880505,0.0084453280791633,16.73899308911098,83.2515769064488,0.002656414456565
0.0038569404054925797,84.1053944369671,0.0090788987225701,16.95564751849257,84.34589344739703,0.0028554150800196
0.00408130494080728,85.0389979330783,0.0097912561221942,17.143861983308586,85.30124631390902,0.0030791148525931
0.00432673833852998,85.7582142656478,0.0105705071599638,17.288855995954595,86.04372853900867,0.0033237637659871
0.004606628820196379,86.3424031057906,0.0114591594392546,17.406628466127383,86.65402873210796,0.003602686599542
0.004907565611336279,86.8046915167227,0.0124146337511238,17.499825809771295,87.14410835233197,0.0039024962129821
0.00523077128902928,87.1683735838969,0.0134408117777991,17.573144114513614,87.53738577360336,0.0042243912259111
0.005562185927269181,87.400401544283,0.0144930532542108,17.619920951327455,87.79936175657298,0.0045543543482092
0.00591593373211018,87.5514744534728,0.0156162025345809,17.650377249820117,87.98209541639142,0.0049064327365074
0.0062757578021535795,87.6450314866007,0.0167586439569687,17.669238347698702,88.10764940070504,0.00526443158868
0.00664217821197868,87.7000087519313,0.0179220287581634,17.680321764389355,88.19505192640165,0.0056288616592525
0.007010223579062979,87.7212251518954,0.0190905727986561,17.684598990622113,88.24867347780076,0.0059947742153811
0.007388737069790079,87.7169040574342,0.0202923531317146,17.683727857978734,88.2775284331048,0.0063709546262791
0.00777035924031068,87.7017560633473,0.0215040035231175,17.68067402237082,88.29575255826693,0.0067500813500693
0.00815867541606958,87.7009649195241,0.022736907381152,17.680514527776058,88.32901175940216,0.0071357108221184
0.008551592152228381,87.6986525342543,0.0239844180184562,17.680048350905665,88.36114108292732,0.007525757719477
0.00895416220247318,87.6726503516774,0.0252625779279835,17.674806310898166,88.3702368592875,0.0079252296971438
0.009359747597633581,87.6202072344548,0.0265503115576177,17.664233778466087,88.35291394337379,0.0083275325039371
0.009772324221354881,87.5638756173525,0.0278602423379329,17.652877324458263,88.33223807239125,0.0087366039672852
0.010192876784386781,87.5063612806624,0.0291954967255591,17.64128243418154,88.31102007884671,0.0091534114561966
0.010605529159181181,87.4455403110937,0.0305056680155314,17.62902092671649,88.28572444406032,0.0095622203146895
