Strain,Stress_MPa
-6.767761366725793e-05,0.10279082704252
-6.022057023938972e-05,0.106506255965614
-6.576643537075521e-05,0.109258493657584
-6.475456096199052e-05,0.113485546528222
-6.109552051532103e-05,0.119770556677971
-5.663275740079612e-05,0.126340133456693
-4.067131448611102e-05,0.139489156006562
-2.867263745867882e-05,0.290983877213421
-1.9568997269786723e-05,0.685852357413888
4.218742001787181e-06,1.41092854458705
3.097850263613627e-05,2.51464738683258
6.561829182213629e-05,4.01383758295543
0.00010500964672353628,5.96145007431289
0.00013501438258463629,8.22298039519074
0.00017398660173823628,10.6982949607779
0.0002206944025237363,13.2855561188765
0.0002702319595442363,16.0025489633756
0.0003171771408409363,18.7972423077654
0.0003567645722602363,21.6013045782479
0.00040133500408023626,24.3844666618542
0.00045086927238163624,27.2706875412811
0.0005014207166505363,30.1942788184435
0.0005493385031493362,33.1841755139918
0.0005911353795361363,36.1458152335283
0.0006347952654725363,39.1266603167241
0.0006886840489374363,42.1196860916725
0.0007332260381679363,45.0628480454248
0.0007776551663628363,48.0324911172905
0.0008246272783402363,51.0216711733904
0.0008688621908032363,54.0240315572532
0.0009208110201587363,57.0702426300868
0.0009744455645172363,60.0654996784831
0.0010193377873966363,63.1087402647023
0.0010714303340845362,66.2343515951398
0.0011196720508334364,69.3417039598409
0.0011679388850572364,72.4936386006396
0.0012235305608799363,75.6434827453221
0.0012764031426082364,78.7786826189758
0.0013241101948274362,81.9422714984571
0.0013810252233070362,85.0702337478546
0.0014338667818952363,88.1762133773643
0.0014877403533413362,91.2900897388386
0.0015381612051200363,94.3984536752632
0.0015902347393729362,97.5467561583645
0.0016400467701778363,100.655877251578
0.0016958854314768363,103.751321299105
0.0017412569644806363,106.840164128197
0.0017879869698687362,109.916505282967
0.0018354591228904363,112.952987499864
0.0018876404810710362,116.002439351148
0.0019357841618387363,119.016200536045
0.001977951910386336,122.038332436902
0.0020219837992152363,125.056873194056
0.0020752396155787364,128.105558836635
0.0021318233202940362,131.150637586778
0.0021862838386849364,134.213891864812
0.002235671802594036,137.231597746861
0.0022837619011408365,140.243643921966
0.002342094147758236,143.264709458966
0.002396424954243836,146.236234864905
0.002446106050686336,149.172857585826
0.0024926915234344364,152.101086552458
0.002541605905908236,154.956123033953
0.0025955281329436363,157.876525344875
0.0026471218174777362,160.72585903871
0.002700184167978136,163.54051155514
0.0027481076520769364,166.358003794035
0.0027969657405348364,169.153677869547
0.0028468062917058365,171.923868091834
0.0028954887051890364,174.737751371572
0.002941962607774936,177.463311190402
0.0029903292571932362,180.175318687744
0.0030341119654883363,182.874154765051
0.003082099592447636,185.559090366526
0.0031345407019301363,188.205298551766
0.003180922490552036,190.838999679596
0.003233082779203436,193.423467832733
0.003279874539024736,195.985700072524
0.003327594052959236,198.539618471231
0.0033779827176208363,201.058016235396
0.0034298438563727363,203.547786135279
0.0034818592892304364,205.985039089154
0.003536632246571436,208.382052363916
0.0035880126627276365,210.761401295755
0.0036478652701910363,213.057063943483
0.0037078046060547362,215.310451880998
0.003767549493129736,217.4891852806
0.0038291701182327363,219.563720416284
0.0038875629494974366,221.578020300893
0.003951018886821036,223.472312885154
0.004020049727935637,225.230121613854
0.004087023011761337,226.875449847166
0.004163699435443136,228.385992861154
0.004252344885054637,229.770714889138
0.004355251978908936,230.998440569081
0.0044660585549134366,232.100697358549
0.004590673892159836,233.009295005794
0.004731398521863436,233.777944588884
0.004880090952604835,234.419259961827
0.005037876614829436,234.908250672954
0.005200994840478736,235.270157295215
0.005359947857418836,235.580350509319
0.0055275078144656365,235.77939466085
0.005697859254865337,235.989975456252
0.005869116819008436,236.131717498159
0.006047497503539336,236.274026029844
0.006226539644213136,236.424662068605
0.006409815070977137,236.552329966049
0.0065994026683117366,236.662999148864
0.006795704740638736,236.779066189903
0.006988575924959637,236.855263318621
0.007178442807121536,236.960848800798
0.007371232331939636,237.026838635721
0.007563936927810837,237.109953976192
0.0077524433772906375,237.185111736593
0.007944287645352138,237.257464908784
0.008129601060021337,237.336068581692
0.008319316124606336,237.444905656556
0.008510045505772036,237.566562664728
0.008695926257787036,237.67172642371
0.008885350092835437,237.761299337509
0.009073563035834037,237.85351762191
0.009258584979459836,237.943180622307
0.009446878134563337,238.016027660667
0.009636338102602436,238.067827983247
0.009822458272989137,238.129476166431
