Strain,Stress_MPa
0.0009179621184613307,0.359368759073397
0.0008893524368281319,0.605802516700426
0.0008533831008617694,1.09218067835886
0.000827039415244928,1.64848839273475
0.0007927226665689462,2.81023354389584
0.0007480410863507462,4.4192016989681
0.0006994418603961462,6.27871791005443
0.0006556706717566462,8.44857132636725
0.0006337215107864462,10.7728130645082
0.0006349907055778461,13.1803528202434
0.0006394280816413463,15.7419702269524
0.0006461443808696462,18.1786682063357
0.0006649820594791462,20.5401135954198
0.0006974152891613462,23.0867146185934
0.0007333629652707462,25.7184902223481
0.0007763797574843462,28.3936266078084
0.000819921349677065,31.1101829298205
0.0008658046307407848,33.8931332201947
0.0009198435108433369,36.7299408004785
0.0009734390913649082,39.6073909068319
0.0010331810268724463,42.5000472940636
0.0010921151283508463,45.3980295912827
0.0011466836601959462,48.335056444439
0.0011978998452171462,51.273410039881
0.0012562686776302462,54.1923989637904
0.0013151099436630462,57.1094246636467
0.0013790519379654463,60.0252495360403
0.0014366052725634463,62.907591032691
0.0014912406668778464,65.8198276480437
0.0015547863151910463,68.6978402391268
0.0016212515868969462,71.6243591817221
0.0016868366986927462,74.5311815069936
0.001753391927280746,77.4492258173954
0.0018181211032618464,80.3769867179467
0.001880278321343146,83.286289221428
0.0019461942618229462,86.1820879121117
0.002008711845438946,89.0775560921556
0.0020693500109949465,91.8925525881825
0.002123025126326746,94.7123755457332
0.002180990491631346,97.4475207058852
0.002233950269629646,100.166799037006
0.0022908305020216463,102.860125556618
0.002347206273751446,105.508285448229
0.002401930507250946,108.157194425795
0.002461219948592946,110.815520756556
0.0025247014234681463,113.432104935615
0.0025793968171344463,116.073575554935
0.0026346622093495462,118.675765417629
0.002690315139664846,121.265923995961
0.0027478050007932464,123.804380282516
0.0028106387509266462,126.342069788171
0.0028658328520256462,128.813195157511
0.0029173093173426464,131.302489070648
0.002972974742705246,133.762200854258
0.0030334058779630463,136.199513425407
0.0030887675215195464,138.61621042497
0.0031397377344586463,141.030030403301
0.003193043436170646,143.388728612928
0.0032398221502306463,145.769383361774
0.003292352926430346,148.106644967039
0.0033429265634718464,150.457403335511
0.0033931919545863464,152.787918104719
0.0034455814814261464,155.098654610682
0.003504413569043946,157.436373414183
0.003551269206899046,159.808963511014
0.003607385018944246,162.238104598106
0.0036621228455552463,164.618048111144
0.0037163289861265464,166.942965884456
0.0037658240904514463,169.254569568834
0.0038181766629476464,171.543818167713
0.0038650025902970462,173.84247677055
0.003918808628521746,176.057836882665
0.003967485498524446,178.231225833918
0.004015430938842147,180.452990364425
0.004061585869483946,182.671217640964
0.004115705212778846,184.891781675196
0.004166061566207646,187.099827482923
0.004212432676498146,189.314620741771
0.004257591224146046,191.560121888149
0.0043083035491543464,193.758584685205
0.004355375092737346,195.913622402617
0.004407540353536046,198.07583679182
0.004450045578408346,200.262897878629
0.004492659293813846,202.442749916001
0.004540966162276146,204.567943643952
0.004588470867303746,206.688598571497
0.004637268057426246,208.76678523958
0.004687342702609346,210.923372605104
0.004734709249390946,213.003008807658
0.004785523949005947,215.054882494972
0.004831438185888546,217.035846565193
0.004883037301830246,218.94767432926
0.0049308177209487465,220.833117465384
0.004974846426993146,222.69231144555
0.005020388337730646,224.384650211645
0.005065354403252846,226.200310261453
0.005108393800731846,227.856849538212
0.005163855823459946,229.526058284357
0.005207392788895746,231.203178562901
0.005251089799754146,232.820424576714
0.005298385874740846,234.425940404086
0.005349477952218146,236.050216514995
0.005397407929658546,237.528791512158
0.005447974854751446,239.068698919433
0.005494408022711546,240.674713895622
0.005546476692197246,242.201422656911
0.005600739930341046,243.698378158695
0.005656050986525246,245.183451915742
0.005709113124255546,246.669097225782
0.005767495318217846,248.13551237425
0.0058277072370152465,249.581086553506
0.005892624865333846,250.890958555494
0.005954270281797746,252.239160124137
0.0060190793503840465,253.557161706914
0.0060913805400823464,254.864358949393
0.006168310724126046,256.045285766625
0.006253641739697546,257.180063476431
0.006357906243036346,258.209292076423
0.006468935864007746,259.200986357124
0.0066059302650541465,260.026128855767
0.006764647762682246,260.719659863345
0.0069397366473139465,261.241831710124
0.007136261152667746,261.651527586271
0.007353537165050346,261.974759059216
0.007584392506730946,262.242772403291
0.007826863391682246,262.370577904343
0.008082083083742447,262.500310656037
0.008342430806043147,262.632468372039
0.008608916550637846,262.738526613645
0.008874178074711647,262.8420020716
0.009142851124715546,262.888339041924
0.009407778582742245,262.931646171045
0.009679281202195047,262.979856881366
0.009945415841870446,263.029578758815
0.010210084964665446,263.051385916119
0.010474673510763846,263.050099531553
0.010744326260516347,263.093715281313
