Strain,Stress_MPa
-6.310238795032263e-05,-0.0829630011952768
-4.575964576104893e-05,0.247640969466987
-3.1426791964885626e-05,0.764560501421374
-1.6979992216550527e-05,1.41502426600028
1.6885663723852773e-05,2.53345260324623
5.725070493300637e-05,4.02416681188541
9.850138957700637e-05,5.87788623789952
0.00013521291002930637,8.00614286630474
0.00017432752071130638,10.3333042443673
0.00023265364039670635,12.7949703063822
0.00029033396094120637,15.3810340395013
0.00032113621238000635,18.0474830849354
0.00035473260889090635,20.8077881076598
0.0004073045543090064,23.6172576120264
0.0004652178607115064,26.5194835649222
0.0005178559244153064,29.4604749333711
0.0005582931750014063,32.4486143399826
0.0005954499234117063,35.4502575906266
0.0006599901897144063,38.498398592524
0.0007253172428545064,41.5233127520149
0.0007799555737082064,44.5524150325165
0.0008293116577341063,47.55922531559
0.0008777816713963064,50.6037365221525
0.0009261364038063065,53.6178452932522
0.0009784220987765063,56.6643771108683
0.0010261604811558063,59.7291537916654
0.0010657850544898064,62.7920590217865
0.0011117140494873064,65.8464601719797
0.0011547616916048064,68.9350973441037
0.0012037932224321065,72.0219032874857
0.0012482190296184063,75.1383210226398
0.0012970549182761064,78.2045079102944
0.0013479010197511064,81.2570840831065
0.0013980086136486064,84.3050264306479
0.0014402363029918065,87.3957124014862
0.0014898208640264064,90.4587419642287
0.0015438545714154064,93.5269106786542
0.0015965876275117064,96.5898691180327
0.0016480711979257063,99.6642411046778
0.0016948569517124064,102.714668004707
0.0017435459855344065,105.764801074623
0.0017994556459951063,108.804452873862
0.0018502231169109063,111.840203823929
0.0018936284524010065,114.819900339643
0.0019430622156317062,117.80871872158
0.0019946678629300064,120.804585989403
0.0020458650047172062,123.769914309488
0.0020972797368385065,126.740565703723
0.0021475233318829063,129.68649690721
0.0021921946210451066,132.609977002406
0.0022446879390037064,135.533500517905
0.0022960950885830065,138.43262828344
0.002340908209921606,141.33147118399
0.0023909847471870064,144.20815026424
0.0024553850248195063,147.057775974646
0.0025005753371605062,149.882679265137
0.0025564375486235064,152.698803060447
0.0025988891512483065,155.495729992701
0.002639834131167206,158.271450047467
0.0026833756430973063,161.022747602258
0.0027249171079747063,163.756192158888
0.0027554763337593064,166.480294226333
0.0028025547596586065,169.196286162659
0.0028425408005477064,171.880246610574
0.0028910474427422065,174.554908151143
0.0029367382493407064,177.205241075224
0.0029836755818146063,179.803601138221
0.0030320324052604064,182.398811419938
0.0030995919384470064,184.962353082935
0.0031498960235277064,187.501132911751
0.0031968647819930066,190.029515402891
0.0032448369113561065,192.551901142868
0.0032858171800547063,195.020787510515
0.0033405649279270064,197.476422043123
0.0033881638347499064,199.936012717948
0.003411656819512906,202.358203180741
0.0034563026596203064,204.713986890995
0.0035109557570268063,207.039869938453
0.0035580630827407064,209.309725156188
0.0036177114144365064,211.578684781675
0.0036607657708075062,213.822464410247
0.0036833153801325066,216.00497146272
0.0037327751878968064,218.150542761503
0.0037744979235126066,220.232988319146
0.003825635028673006,222.290201655973
0.003886123871479206,224.324308299287
0.003948719165119206,226.286927691328
0.004018625626456107,228.182988957439
0.004122548750591407,230.003235156773
0.004213805025386106,231.722837935503
0.004325955587975206,233.363198690204
0.004437400104596806,234.796868988757
0.004559552520652706,236.033132828931
0.004700893592380807,237.076984547292
0.004848252327969106,237.944270584394
0.005004154440148907,238.606686829773
0.005165596446676706,239.087315278414
0.005336971747911406,239.462231195854
0.005513993263438906,239.745431734418
0.005695187616187506,239.939554144562
0.005872410246115806,240.102821662868
0.006033479098019906,240.224649846974
0.006218487954368806,240.316946327802
0.006409333698898706,240.429731296529
0.006595441369544106,240.496696697811
0.006779917712586006,240.579626814749
0.006965466985514906,240.663258667133
0.007153858914868206,240.751691936181
0.007367007612158806,240.826667640651
0.007555161277039106,240.893537381574
0.007742951599319606,240.957338253534
0.007928535683755206,241.024984407014
0.008111876984898906,241.076483828471
0.008299926337302706,241.142785632453
0.008487332358937005,241.20470705781
0.008673289931497005,241.273546316623
0.008861916800477206,241.370333729859
0.009047824529124806,241.417717623628
0.009234983940433105,241.464673727244
0.009425407087839805,241.535207072541
0.009612158842436706,241.609870532036
0.009797902206093806,241.66833776553
