Strain,Stress_MPa
-4.266830942590953e-05,0.0924937358465878
-5.075902750239762e-05,0.0938924255182696
-5.6402227139343324e-05,0.0952036383879744
-5.044552844425242e-05,0.0969955368057349
-4.587296902244933e-05,0.171776549862032
-3.5262159171660026e-05,0.396723502103557
-2.8209212094456324e-05,0.842209385935084
5.1008817160423736e-06,1.55336129603757
4.202040312191407e-05,2.57205730032622
7.972752374062718e-05,4.02681870146583
0.00011365143444111767,6.00726200859584
0.00014516205473561768,8.16965054069632
0.00017984613208631769,10.4581292015429
0.00022556024060991768,12.8422296742363
0.00025503172833051766,15.3432720715308
0.00028765866312931767,17.8873676609457
0.00033003242347591765,20.4358952534492
0.0003783343479698177,22.8957278954406
0.0004302240199816177,25.563595519309
0.0004854096751328177,28.4729592248999
0.0005286968277683177,31.376095775022
0.0005719583796651177,34.3490395085517
0.0006265486574900177,37.3887489320215
0.0006783829889959177,40.4843436123696
0.0007160251017187177,43.5400613887528
0.0007548746281355177,46.5937147581596
0.0008009272394926177,49.5548240567538
0.0008549218605492176,52.6263538374543
0.0009093263006673177,55.7095908213914
0.0009534257031580176,58.8363808699613
0.0009958637753979176,61.8740331450987
0.0010479490348670178,64.9854686512972
0.0011054652597242177,68.1116629889097
0.0011537271593560178,71.2373910994214
0.0012049969378226176,74.4244695864252
0.0012508021892997177,77.6025535029678
0.0013006924202418177,80.7333553598052
0.0013573640080607177,83.877718280535
0.0014076804241537177,87.0079849455474
0.0014616501836749176,90.1005017479059
0.0015100475378228176,93.2057821068164
0.0015603027049363176,96.2792635344299
0.0016115552174522177,99.3623047632452
0.0016642671553030177,102.444774278758
0.0017113387673173177,105.60813075714
0.0017680668918920177,108.69872337978
0.0018205138591366177,111.806584452844
0.0018778975833120177,114.945593796641
0.0019368685010520178,118.063240297554
0.001986497008118018,121.177671721459
0.0020437749473262174,124.270064000795
0.0021020177694323176,127.292992474702
0.0021434415596948177,130.355132705158
0.0021958224985086173,133.397653917216
0.0022502854678647178,136.452492073802
0.0023001284114780177,139.527092336893
0.0023664896101192176,142.566121532619
0.0024180685833304176,145.630425462818
0.0024741752700574177,148.705903519632
0.0025473958348322173,151.768725027824
0.002605037415942418,154.796611338017
0.0026589889238352177,157.771691775831
0.002712253258382218,160.761914231451
0.002760545447176818,163.692780672403
0.002815620119462018,166.610629108623
0.002872821764883818,169.51232112777
0.0029237757341565177,172.387904520581
0.0029727035403349176,175.279979536763
0.0030290653634278174,178.137364003195
0.0030840845510352174,180.943993856494
0.0031412929553427177,183.759604858611
0.003195561272481418,186.558857647273
0.003242939859501518,189.321844775711
0.0032939349713070176,192.047282331366
0.0033567707095176176,194.744360913734
0.003418239408314418,197.420401603069
0.0034752432297723177,200.071219616253
0.003528729037608618,202.7525548699
0.003582503445652318,205.358919533584
0.0036410523410132173,207.894136173451
0.003705316378432618,210.38107809984
0.003760138287996118,212.843229901334
0.0038075648626503178,215.23495978686
0.003864401762192918,217.491865477837
0.003915894444528817,219.598826047615
0.0039833469123030174,221.683977040748
0.004043044805274817,223.663195554463
0.004103025591646318,225.599115619115
0.004159458577384917,227.449249121153
0.004228016421986817,229.228415106777
0.004291703410398117,230.93518366882
0.004369070248208217,232.585321388013
0.004431793044579518,234.191873888455
0.004508822519920217,235.720614580124
0.004588771395325817,237.240695907629
0.004685658643988917,238.640855386192
0.004779998085904418,239.943495138218
0.0048855250958998175,241.242850072431
0.004995013919456718,242.412788714727
0.0051246773487792175,243.45606262369
0.005250689621466517,244.411929755538
0.005383817750886518,245.220552788176
0.005522192808753118,245.894286861511
0.005670220928855417,246.499455131692
0.005829027313637818,246.958704621445
0.005995028454263017,247.360743079019
0.006160673214591217,247.657339738449
0.006336493390641818,247.978453037773
0.006516967643245918,248.176333268356
0.006690969871682818,248.373492656266
0.006875956680631217,248.531280445295
0.007061057820166517,248.643600789902
0.007243898553656417,248.783759265869
0.007427947076133518,248.933342900523
0.007611128847040917,248.980974196861
0.007777602853199918,249.093266176454
0.007967440418982917,249.212332281517
0.008150315174158417,249.338302893726
0.008325460697138118,249.461108387265
0.008507709172943818,249.535238602802
0.008693902940668817,249.654363111795
0.008878442649195418,249.777269267658
0.009082131715792918,249.88774302547
0.009268858309494017,249.936585069672
0.009458030819419117,249.964685349158
0.009647002037267517,250.038233747115
0.009830684738289018,250.160184379377
