Strain,Stress_MPa
0.00022437398679629224,0.308467808712367
0.00022339664650807564,0.283354511695511
0.000215476391871995,0.256760170235535
0.00022015007961474954,0.232299466509413
0.00022674998339468165,0.240841928723698
0.00023829883058380477,0.452840978615954
0.0002462192227455403,0.885924108714981
0.00024471556679814466,1.61579682707078
0.00024893034865784903,2.70752802820411
0.00026898799747327487,4.11766562395879
0.00028958836481419493,5.8409893111866
0.00031834821019817737,7.78801280541072
0.00033972187085647734,9.84328812034232
0.00036767528935387737,11.9738495015366
0.00039985075473117734,14.1282024338384
0.00044401080038467737,16.2868226040848
0.0004927912166820774,18.5194114012153
0.0005297590415731773,20.7968622151297
0.0005638120055440774,23.1938593082775
0.0006003285873327774,25.6408913510415
0.0006503086721779774,28.1310299859375
0.0006930246847982773,30.6965734323395
0.0007361493146508774,33.238485267102
0.0007619789907654773,35.7355085400574
0.0007926221652413773,38.190229405775
0.0008285761427114773,40.5783490674212
0.0008685117005763774,42.9433415032889
0.0009025834648424773,45.3413429566647
0.0009431569616943774,47.6707555998353
0.0009746357339859773,49.9647730941422
0.0010170380110699775,52.2166199023309
0.0010630018635607772,54.4950809939598
0.0010992976719923775,56.796731924155
0.0011426166162472773,59.1124256735083
0.0011775567490900775,61.3847159219853
0.0012161783739210773,63.6189773293808
0.0012567373623827774,65.9084703500188
0.0012972118605343774,68.2286626212878
0.0013414365945778773,70.565712898872
0.0013828545600590774,72.8607623936972
0.0014258121845226773,75.1296122094384
0.0014724809209477774,77.4223124012749
0.0015183152876014773,79.7056549476927
0.0015595453685893774,81.9582004604378
0.0016059729369597773,84.1946325205354
0.0016440413395333773,86.4046899021539
0.0016923581660813773,88.5550657206821
0.0017311699830552774,90.7869838642718
0.0017714746205907774,92.960356875996
0.0018096197552576773,95.1418142847585
0.0018541781503269774,97.3404973902376
0.0018929967699362774,99.5175101429448
0.0019298387361577774,101.626259805809
0.0019712147148548773,103.839591352484
0.002011889712823677,105.945450665464
0.0020547376999351776,108.069686709951
0.002094114125242177,110.15705974947
0.0021346880556737773,112.190840471627
0.002183439006668277,114.21692709225
0.0022310413999467775,116.267333304575
0.0022660360560516775,118.261845434199
0.0023047983969622775,120.255828595293
0.0023438819898089773,122.191230845786
0.0023863602916855773,124.139946269575
0.002427649619020877,126.078148632086
0.002461037732947477,127.988002537735
0.0025004387460084774,129.875212032783
0.002541081073690777,131.723335799321
0.0025830930448494773,133.565148102539
0.0026208778780009772,135.386152150145
0.0026613051207579775,137.248075358292
0.0027017521150750775,139.055061169409
0.0027388821393400774,140.881766220866
0.0027785541988967774,142.703751704144
0.0028156420788645773,144.523626880912
0.002856922789587577,146.25180365246
0.0029067051372016774,148.008331892855
0.0029510388369416774,149.829696983198
0.0029941490076010775,151.644056286734
0.0030403210722715775,153.419495368838
0.003081352712778977,155.186380975206
0.0031268627923652773,156.961848123537
0.0031631941139951773,158.786939252809
0.0031991775425124773,160.676517491842
0.0032468127811893775,162.377841744073
0.0032942830581387775,164.100427631782
0.003337152600293977,165.802990433713
0.003382890417469877,167.496385832092
0.0034320493872377774,169.23811717692
0.0034918263676317774,170.932353406015
0.003544165596506477,172.521053149681
0.003588229160136777,174.186716422517
0.0036337697288048774,175.803636689724
0.003691312474200077,177.440357657786
0.0037502927462124773,179.043139589388
0.0038139044727286773,180.575552353587
0.0038709125737437775,182.093084190869
0.003939068801235977,183.602784942127
0.004016222626973777,185.071352271155
0.0040994275397105776,186.532856768198
0.004185757498200377,187.962906127967
0.004280243667948677,189.318272761703
0.004379415482146477,190.567211986019
0.004488712656288177,191.802126630423
0.004601144526018277,192.934708051098
0.004718798588275277,193.941223993499
0.004844082709340178,194.874233603141
0.004967425268429977,195.725669642176
0.0051044403227490775,196.487144461398
0.005239309327977178,197.167534716493
0.005381067229431777,197.726199612178
0.005520268230131877,198.222173119467
0.005668585266417878,198.64785893508
0.005824493602470178,199.031568991752
0.005980965358247178,199.34011607805
0.006133440101305978,199.657692959718
0.006292828763820478,199.951904379731
0.006457236649641077,200.195487884513
0.006623690307163777,200.411309539412
0.006788850393093378,200.598216499403
0.0069513606093651766,200.72699668926
0.007122981540145878,200.842014996054
0.0072965998257244775,200.914341953978
0.007471060347396478,200.978591892706
0.007641575170316977,201.049622510361
0.007813820682784077,201.103386997677
0.007988473365411777,201.199271028207
0.008170479697915478,201.296058502241
0.008346729011762378,201.366265494005
0.008523060036938477,201.443014624578
0.008704235182056678,201.501789093272
0.008883128272544078,201.558397594576
0.009070412996455978,201.62210694277
0.009254318651269678,201.667254869988
0.009436002189160478,201.7199061853
0.009616969758337477,201.752837058519
0.009805458270950277,201.793664034053
0.009987174138449578,201.834933543261
0.010175918436721578,201.860038472131
