Strain,Stress_MPa
0.0007626883025311426,-0.847834930057492
0.0007451609834481269,-0.700084169996716
0.0007057038258761166,-0.383965922108705
0.000669699418663088,0.0960303418878763
0.0006028499400912879,0.887906983218378
0.000536415897634888,2.06413615256977
0.000479494307636588,3.64071084763231
0.00044062598560368796,5.52469008856242
0.000412640765117388,7.56498766026021
0.00040061505500578796,9.76271711687513
0.00039899612245338796,12.0429029931039
0.000426940260766388,14.4708583096158
0.00046598458758498795,16.8658538908899
0.000507273879445688,19.2020689235358
0.000543872649229388,21.6734552611097
0.0005784205013695879,24.3404180316418
0.000626340839383288,27.002210035361
0.000678825921037288,29.6996958452404
0.0007261906519207291,32.3424501781496
0.0007681841541546384,35.0511246113995
0.0008123509450754259,37.775543844021
0.0008670703693875266,40.4242665260956
0.0009150013649664879,43.0952502605584
0.000965141074544488,45.7722837227496
0.001015737557994088,48.4975578711888
0.001070489703162088,51.2989832067601
0.001129100147719488,54.0730620068567
0.001184741649823288,57.0006189030463
0.001231891543978688,59.9503809353551
0.001286101378264288,62.7810044521501
0.001344218824878588,65.7302293827934
0.0013984001101706878,68.578560405662
0.001452004060077988,71.5018912696109
0.001502439453777588,74.3961957480256
0.0015563076431087878,77.1506554174012
0.0016041809945175878,79.9853239432246
0.001656024208114988,82.8505526861792
0.001707089387164888,85.6244821925148
0.001760867967121488,88.5113635067363
0.001813009627492188,91.2175634364466
0.0018665892239739879,93.945786250827
0.0019159834929933879,96.6234322567689
0.001976665910616088,99.2642195369072
0.002032175375810388,101.915575401272
0.002087383028957288,104.579901871682
0.002143985580940588,107.176572648636
0.002197342973064588,109.866966556093
0.002252164542806588,112.524715881285
0.002303206055909888,115.2973993886
0.002355139674889888,117.977219688657
0.0024114997059239878,120.614650370762
0.002464134256633388,123.260306035254
0.002514252222842788,125.854165441099
0.002565187776468988,128.397429599207
0.002615176049201588,130.930248721116
0.002668912459134888,133.418266818263
0.002719458462816488,135.891646773166
0.002765809818542288,138.369673336942
0.002809290401563388,140.765695472257
0.002858871442272088,143.222731673376
0.002906261183752088,145.645171702645
0.002955736835767888,148.066934375051
0.003001025355418188,150.490849028603
0.003051039326009088,152.899960168845
0.003099895064958488,155.263966374444
0.003149112534108688,157.666788375256
0.003192180070213488,160.028096270519
0.003239710352234088,162.422340170856
0.003281541884048588,164.783378814562
0.003334234747852288,167.071990206461
0.003379934981985488,169.392380620088
0.0034293415315330878,171.72218154808
0.003482339210377688,174.036890185388
0.003535944426428288,176.304083740973
0.003585889038968188,178.54042719979
0.003641471045034988,180.801259606625
0.0036879951566565878,183.075397471507
0.003733987007505088,185.321461952406
0.003779243661802188,187.591288517068
0.003827968025404988,189.831923608569
0.003877247395215988,192.087123431544
0.003923262234546887,194.408629115703
0.0039661663137209886,196.617389603456
0.004013218126469288,198.835006182619
0.0040604039901353875,201.03009263105
0.0041112641326108874,203.161600565409
0.004153372084078388,205.311680149183
0.0041956060839079875,207.399056605317
0.004240156708709888,209.468116775071
0.004288207006270188,211.588106398952
0.004333532345546188,213.64916788108
0.004379669389386888,215.680704770173
0.0044240020286567885,217.677681421218
0.004470685516342588,219.566023816008
0.004518859812057388,221.460348464234
0.004570117776071888,223.222911487442
0.004615769956329688,225.005997607929
0.0046694304789664885,226.695410262772
0.004721000213354788,228.376753811077
0.004773844447462988,230.084498530419
0.004825870328884788,231.850081252598
0.004878611408709788,233.506803108828
0.004931469651217188,235.13752782095
0.004989831643770488,236.725741713338
0.005044610620607888,238.306501215975
0.005103824138449788,239.802000738215
0.005165308286630888,241.267992547804
0.005234073804505588,242.676755119117
0.005305271718417188,244.058621744657
0.005381435213997588,245.406890329729
0.005467047723313388,246.698710110801
0.005564357984316988,247.973924381926
0.005678046366091788,249.133559142701
0.005797765742556988,250.023752268319
0.005932563123885688,250.799857246534
0.006079508988234588,251.523454879966
0.006242085130101388,252.112285392865
0.006410351716892788,252.536948370091
0.006584550613145488,252.749761894418
0.006762029390430888,252.936662928499
0.006950201420188288,253.127384708161
0.007144806020547988,253.267088002272
0.007339836110988188,253.481259972276
0.007540587307966588,253.567307709131
0.007744695366533788,253.639080106003
0.007952175682079687,253.734576180618
0.008164801357045889,253.844811112898
0.008378274321593687,253.971724650962
0.008586756471306588,254.080213975271
0.008803615054599588,253.99923484112
0.009014440432974788,253.953082409424
0.009226726036012788,253.922989804098
0.009436682341520487,253.932967716636
0.009648476980695288,253.900578025006
0.009857920543257688,253.898211133908
0.010068992047302787,253.859292875399
0.010279066802947288,253.845874655763
0.010491856732146988,253.884205675349
0.010705199081957288,253.932757483433
