Strain,Stress_MPa
0.0005026923081495493,-0.896785355652872
0.0005041018492305325,-0.583058502383033
0.0004937683344789681,-0.154122450916748
0.0004877011127753131,0.327277109437734
0.00046459873630847934,1.16035968529818
0.0004471603406547952,2.2604938066518
0.0004245767510766199,3.99125168556339
0.00039442670579131994,5.80747417869862
0.0003690437445952199,7.73779805886954
0.0003486007252751199,9.73741815861726
0.0003337891324401199,11.8617641682668
0.0003373145708379199,14.1223302264507
0.0003502881909569199,16.4716918180238
0.0003683971741110199,18.5073381122959
0.00039221715357141995,20.7267431441397
0.0004282357690355199,23.0730727529062
0.00046853754805699393,25.4908257727847
0.0005195361771825071,28.0835478668612
0.0005578122292013464,30.6636255151963
0.0006021351658942421,33.2652712594861
0.0006625985362834199,35.9473115148142
0.0007176338245093199,38.6342214473874
0.0007653439583939199,41.3222122546458
0.0008145745463400199,44.0612160962084
0.00086619561294452,46.6700725180651
0.0009299949741484199,49.3688011193333
0.0009915174789823199,52.050224512556
0.0010423287777127199,54.6387047828482
0.0010985492693386199,57.229676828251
0.00115464173770672,59.7787368399918
0.00121282412679732,62.2853262386565
0.00127374691511152,64.7968814651695
0.0013289546716955198,67.2261460451373
0.00138495243195042,69.6654407595449
0.00143400524800592,72.0611054312594
0.00148653370052462,74.4381001930385
0.0015436563679897199,76.7454272305961
0.0016093767740986199,79.054620232865
0.0016645459460739199,81.3289926529245
0.0017186166309906198,83.5623490406764
0.0017730440608321198,85.7760538827601
0.00183616314324662,87.9401761029963
0.00189688569293682,90.088376679763
0.00195340283102652,92.2091335367461
0.00200471515882612,94.3134651592979
0.00205450547321472,96.3859572959557
0.00211594966804802,98.4266198294366
0.00217460273705602,100.408391393418
0.0022343984589192198,102.42575934875
0.00229566335991472,104.389967296971
0.0023561613075707196,106.361229161323
0.00241496080264492,108.275550831706
0.00247778646262312,110.184776298394
0.0025423691089800195,112.13559523949
0.0026011837557789203,113.990639184036
0.0026586486927967197,115.824805429117
0.00270992984753032,117.637996572953
0.0027738134429329203,119.448161055446
0.00283192163974212,121.183900932485
0.0028984675419662202,122.845231107335
0.0029634035560341197,124.46310263495
0.00303439323918082,126.062181716438
0.0031136889459301197,127.615033089342
0.0032047145878336203,129.101377386207
0.0032807621669023197,130.565603354165
0.0033833410687034203,131.996126358035
0.00347229488772372,133.344948732584
0.0035816663303528196,134.566265793871
0.0036906750989927203,135.741186126768
0.00379690623460352,136.848831746732
0.00391714496692642,137.872726168574
0.00405400719834002,138.736085272262
0.00419053365035772,139.489523726736
0.00434144473505672,140.178322004306
0.00448307621251602,140.789726981018
0.00464318626527762,141.293033307805
0.00481356458416452,141.675938791362
0.00499338311730372,141.979694020155
0.00518063618433352,142.247394467396
0.0053739032915842205,142.47099143594
0.00556755871296392,142.63313684512
0.00578560883527132,142.769920176862
0.00599364321109312,142.862089042745
0.00620103419293832,142.925226872413
0.0064154731507189205,142.951588149581
0.0066294901005952206,142.958823169674
0.00684613003701202,142.958307320342
0.00707030979831672,142.937296251708
0.00728146129292732,142.879750361203
0.0075055194679506205,142.849014524589
0.0077350581286436204,142.787256189211
0.00795258340925722,142.747476066715
0.00817780077956412,142.677383290626
0.008398997956543319,142.603787281327
0.00862231700899202,142.534010704677
0.008852017312315419,142.468393960101
0.009076549537076019,142.387523178112
0.00930117953385602,142.323835242193
0.00952491929400422,142.266378882137
0.009767420612891119,142.221938139877
0.01000336506515662,142.190912948705
0.01024088763330982,142.163524835044
0.010471419212666219,142.106952059596
