Strain,Stress_MPa
5.9009421365292664e-05,0.294927271013058
6.029292329176986e-05,0.294685987708337
6.132912809650817e-05,0.295586828983401
6.359217208749956e-05,0.361936900293518
6.675853883678266e-05,0.545929137272872
7.821803337079386e-05,0.858478971220434
9.776186414727467e-05,1.29939969774433
0.00011251771265281687,1.90517816976969
0.00012811665731582835,2.6827210291001
0.00015097618892665648,3.77743860202015
0.00017754060548355645,5.02414828769044
0.00020235483095725648,6.38169823059982
0.00022158661610255647,7.83792843100181
0.00023189594780865646,9.40574537835752
0.00024547673143345645,11.0590669421672
0.0002705490145441565,12.8561438779124
0.0002912509211906565,14.6403285311533
0.00031056757209585646,16.5271549503177
0.00032828229692855645,18.5490117496495
0.00034769954277975645,20.675975268749
0.0003768208726380565,22.9049518881268
0.00041124060242015646,25.230530911696
0.00043690728838165644,27.6238671432002
0.0004637082293005565,30.0410048358855
0.0004947773424867565,32.5395278457009
0.0005304102796953564,35.0567106004559
0.0005715501742517565,37.6069155841168
0.0006106609284332564,40.2154389858427
0.0006502455362536564,42.8416116119652
0.0006898555774446565,45.4760991796131
0.0007326478168975564,48.1833180137349
0.0007749676727567564,50.8491304224138
0.0008198877047542564,53.521459265557
0.0008641494416004564,56.2188410310446
0.0009110266490741565,58.9278764821944
0.0009525933865757565,61.6913174588723
0.0010020966145262563,64.4094696234975
0.0010482168700933566,67.1277657935839
0.0010959085933555566,69.9011562299753
0.0011440309815028565,72.7067564602992
0.0011864935672290565,75.4847102961174
0.0012284935182534564,78.1934800303386
0.0012766427518889564,80.9177954382368
0.0013205939746391564,83.6947239064615
0.0013657295518544564,86.4638397349506
0.0014087935380696565,89.2412671015403
0.0014542709992750565,91.933753180932
0.0015025967347719565,94.6505153275348
0.0015471233242072564,97.3916603745414
0.0015916783510881564,100.103533485778
0.0016367912908888565,102.793852520281
0.0016814259408680565,105.402808094511
0.0017228126860416564,107.981737031322
0.0017635875850529564,110.627469327233
0.0018084698934676565,113.207247730777
0.0018553910126993564,115.812182939184
0.0018968340430409565,118.360292568447
0.0019342779615446565,120.914456749956
0.0019752309014724563,123.548157236585
0.0020207313231097564,126.13009214689
0.0020675697012492566,128.644642711624
0.0021074475443837565,131.201600261861
0.0021444202436320565,133.695962475549
0.0021881850579394567,136.20637669261
0.0022332083467763563,138.678766910855
0.0022805753558456563,141.12198322133
0.0023227418815805565,143.565019587428
0.0023590176890523566,146.001549432707
0.0024019540167215564,148.45357060615
0.0024486898505555565,150.891817042114
0.0024920324917618564,153.302231128558
0.0025313459220046566,155.687808784822
0.0025707997320341563,158.04504278163
0.0026131706454391563,160.395094365552
0.0026586081973085565,162.711249914663
0.0027036576724111566,164.979867097199
0.0027455718896750563,167.227751208986
0.0027859789933461564,169.461433999901
0.0028337500736810564,171.671223796241
0.0028741640584756564,173.884770879911
0.0029172763023934565,176.088931801899
0.0029621222895479566,178.279565125008
0.0029994721425591563,180.477055709037
0.0030371268972118563,182.686588937104
0.0030789158816882565,184.861794582338
0.0031209163052409563,187.015716676277
0.0031657803962684564,189.095470103177
0.0032036192790747564,191.131974337437
0.0032411969016117566,193.187595405958
0.0032877887183613563,195.187279688799
0.0033343662764269565,197.171165133114
0.0033769180059326563,199.083378931366
0.0034167312323694563,201.043150127269
0.0034558412792452566,203.034511881133
0.0035033384154762566,205.016012117906
0.0035510134474563563,206.959712419868
0.0035942852484520563,208.887376502229
0.0036379238149381564,210.766693155243
0.0036873255683333565,212.693255355401
0.0037332957515545566,214.564363603453
0.0037842289347596566,216.342209112561
0.0038349791350370563,218.055816695507
0.0038868251732466566,219.690756315025
0.003944411508150057,221.270083723184
0.004005850387811757,222.782049860366
0.004067995763129157,224.265581913153
0.004144627515757256,225.597676673883
0.004226480970906456,226.878835794362
0.004314421590401457,228.09822069356
0.004410179687214757,229.249718164794
0.0045174699035654565,230.34137743266
0.0046374311280350565,231.329683103618
0.004766083515841657,232.137450045842
0.004904209576705757,232.943467705769
0.005051369225350456,233.623485458093
0.0052046446338006565,234.202312177741
0.005366532398333656,234.699064683361
0.005533184532120456,235.081959483398
0.005704808400428757,235.427806895809
0.005884371899090157,235.70962695726
0.006061415584148057,235.904473402922
0.0062386853674801564,236.102099603612
0.006419959724593356,236.258110520981
0.006606478016815756,236.381307926814
0.006792879914487156,236.46408558816
0.006978250827499156,236.532095976555
0.007167400083364857,236.623535416518
0.007357222159548157,236.705961728894
0.007544818061386457,236.793778769557
0.007733725981463656,236.878739571806
0.007921513556773356,236.96184177625
0.008111029353837156,237.036678435664
0.008300797715825857,237.121998002603
0.008487697349569957,237.223693834995
0.008676832413723957,237.317101672243
0.008873861542717456,237.384667663906
0.009069960334868857,237.476177873249
0.009268098261517857,237.567123676104
0.009462311557023656,237.68551613302
0.009654451114085657,237.783181061461
0.009849645466162257,237.872988621671
