Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0008831831011689678,0.0713597934827117,-0.0001267613930226,0.0143861343661146,0.0713569444537896,-3.992564521411464e-05
0.0008642558984200679,0.0509382442515827,-0.0001868552617503,0.010269150041119,0.0509352464314369,-5.885378279492327e-05
0.000791328501599168,0.0772394210560117,-0.0004183997466567,0.0155714672848919,0.0772292424877591,-0.0001317881314402
0.0007791309473936677,0.259897188498285,-0.0004571269812591,0.0523952732012542,0.2598597692802642,-0.0001439873676549
0.0007638246507789678,0.660183060586067,-0.0005057244730108,0.1330929050141511,0.6600779044505062,-0.0001592959855178
0.000733354362507968,1.36106841562557,-0.0006024676382712,0.2743913925901149,1.360810148011747,-0.0001897715923467
0.0006823850889999677,2.32605837885021,-0.0007642950816591,0.4689333691762023,2.325498443423877,-0.0002407518387634
0.0006579302125603679,3.50588080442323,-0.0008419393143549,0.7067855701717233,3.5049511228860064,-0.0002652129026376
0.0006423012171083678,4.88424884491996,-0.000891561374915,0.984664567135864,4.88287731496229,-0.0002808461658494
0.0006757730806054678,6.42768448797583,-0.0007852882083117,1.295821192775927,6.426094697476568,-0.0002473654610727
0.000685999199672068,8.02244011483551,-0.0007528202802752,1.6173239271508388,8.020537924090394,-0.0002371368644168
0.0006886935201775679,9.63529111468956,-0.0007442658126703,1.942474688721416,9.633032463422854,-0.0002344419085442
0.000705517528274868,11.2468391880163,-0.0006908495869613,2.267362780304086,11.244391983541448,-0.0002176140973203
0.0007311213823784678,12.8297783899617,-0.0006095573501824,2.5864833234162785,12.827315244853413,-0.0001920049987666
0.0007500220883359678,14.4269129890884,-0.0005495476087673,2.908465658600221,14.424415894431691,-0.0001731008421154
0.0007770645851177677,16.0976714280328,-0.0004636876814851,3.245290559891413,16.0953204699409,-0.0001460540296178
0.000811924538717168,17.8528558061754,-0.000353007328807,3.59913573052496,17.850870864777065,-0.0001111895919814
0.0007756379812851677,19.6513066272937,-0.0004682171486536,3.96170341606241,19.648408649732644,-0.0001474808428447
0.0007990431966829678,21.4813417747707,-0.0003939055897656,4.330638501793774,21.47867669741613,-0.0001240724493501
0.0008299940050168677,23.2236611412615,-0.0002956367733053,4.681890086078318,23.22149869457043,-9.311827972062932e-05
0.000868963396974968,25.0300361519173,-0.0001719089538386,5.046055288226528,25.02868091181355,-5.414601825924589e-05
0.0009370523533930677,26.8846820087013,4.427348278905589e-05,5.419951892954182,26.8850568995694,1.3944306805834194e-05
0.0009859854590489677,28.6889351859468,0.0001996360932464,5.783689333486875,28.69073907474678,6.287553297628178e-05
0.0010418018296123677,30.5527345073716,0.0003768530697851,6.159431276686116,30.556360929982446,0.000118686836686
0.0011570196034128679,32.3682834518221,0.0007426695016017,6.525445943887336,32.375854770543,0.0002338843009821
0.0012107985031212676,34.1683539162278,0.0009134175081759,6.888340149511524,34.178183828886894,0.000287649178764
0.001259473337320868,35.9734785571368,0.0010679601067596,7.252253277118779,35.98557879020779,0.0003363088298011
0.0012948826526694678,37.7630073135656,0.0011803846829914,7.613022274414825,37.77704664440548,0.0003717056122129
0.001317879272984468,39.4873496340949,0.0012533989524915,7.960649686233531,39.502938107376174,0.000394693421922
0.0013695640043678678,41.2328198741773,0.0014174979746338,8.312536486634144,41.25122851627497,0.0004463564231513
0.0013951418177573678,42.8482065002188,0.0014987075321455,8.638198430444112,42.86843230488677,0.0004719224954523
0.001419223400202568,44.4283712326967,0.001575166556409,8.956759640511654,44.45041283412079,0.0004959924262552
0.0014622894911602677,46.0076613896995,0.0017119013951997,9.27514453616342,46.03246787150199,0.0005390362356562
0.0015231816903219677,47.5716537393862,0.0019052341275381,9.59044539386026,47.60020023960909,0.0005998937687036
0.0015785151401098677,49.0353410436131,0.0020809178306147,9.8855247543924,49.0674791587337,0.000655192505251
0.0016344007832547677,50.5086621573727,0.0022583547475997,10.182546290926336,50.54458860681459,0.0007110399850345
0.0016472402376395676,51.9216774852283,0.0022991200152715,10.467410181022029,51.95927564835673,0.0007238702309908
0.0016895613928821678,53.3466362437021,0.0024334896831667,10.754681866730344,53.38752395675113,0.0007661598680748
0.001737668977059968,54.7960796127392,0.0025862312629313,11.046889649928223,54.8407143636622,0.0008142294529073
0.001790358730658068,56.1335584937049,0.0027535212306052,11.31652539233091,56.18224036616533,0.0008668749366195
0.0018127435478161678,57.4633265866154,0.0028245930250822,11.584606639861663,57.51444800755228,0.0008892401072467
0.001861148795008068,58.7860278332196,0.0029782796849165,11.851263211177072,58.84117152848027,0.0009376011602693
0.0019018259370518677,60.1030290851023,0.0031074296109055,12.116770663556624,60.16185300078235,0.0009782393555088
0.001985266453511268,61.3904704240005,0.0033723532506641,12.3763188374785,61.45567683423488,0.0010615948129198
0.002050833793406968,62.6453931580635,0.003580529554833,12.629311260665602,62.71603998693801,0.0011270904389158
0.002090608929149068,63.8499958006792,0.0037068156108141,12.872159153416929,63.9245407333357,0.0011668199805084
0.002122087105656668,65.0840480667906,0.0038067588212258,13.120944090264986,65.16208248382976,0.0011982609547981
0.002174839195922268,66.2987959975855,0.0039742467078191,13.365837273113236,66.3817842721448,0.0012509484841377
0.002215298897579568,67.4837625607321,0.004102706260581,13.604726532243593,67.57096446786453,0.0012913567880099
0.0022541570077527677,68.6386480997049,0.0042260807603809,13.837551456900508,68.73000950762702,0.0013301639978754
0.0022899799837183678,69.8161427180764,0.0043398187090717,14.074934371964204,69.91157245110416,0.0013659387151626
0.002333670406968868,70.9253018877891,0.004478535802892,14.298540860578283,71.02534645592623,0.0014095685489174
0.0024020746266653677,72.0393857419792,0.0046957192004284,14.523140165583008,72.14592959294477,0.0014778740832248
0.0024357856160205677,73.1446435285268,0.0048027515916312,14.745960135351003,73.25528779722788,0.0015115347222529
0.002477999524279068,74.2673654594001,0.0049367807503519,14.972300876615058,74.38284316024398,0.0015536839826303
0.002539947781479668,75.3521519812235,0.0051334664669638,15.190993839414658,75.47398434198229,0.0016155341537855
0.0025928695171111675,76.3520128600477,0.0053014929775938,15.392565792585616,76.47950251674146,0.0016683690657815
0.0026427951091358677,77.3313343895831,0.0054600067322722,15.589997012939955,77.46432009238082,0.0017182101908477
0.002701714531797068,78.3402575366354,0.0056470758992216,15.7933959193857,78.47959403435948,0.0017770267347519
0.002756303151691668,79.29841344522,0.0058203947673869,15.986560150556354,79.44378291629988,0.0018315169507304
0.0028704095445568675,80.1653718620345,0.0061826825647339,16.161338967386158,80.32147801854059,0.0019454080612298
0.0029575104778268675,81.0167206023187,0.0064592280278662,16.33297087342745,81.18154122355973,0.0020323359340198
0.003027632841924168,81.8527084077288,0.0066818665338751,16.501506014998128,82.02496947009624,0.0021023134821493
0.0031380177469165675,82.7132040919228,0.007032338607226,16.674981944931638,82.89640637805287,0.0022124605008265
0.0032442919322401677,83.5236207015267,0.0073697591456284,16.838361933427784,83.71749439209083,0.0023184941968553
0.003346144431545668,84.212648536972,0.0076931408309234,16.977269945053553,84.41669885663813,0.0024201056626507
0.0034611586991873675,84.8416917755256,0.0080583111306858,17.104085061945963,85.05702429495267,0.0025348353384536
0.003561310251453168,85.4475589281769,0.0083762923091297,17.226227879920465,85.67298687484903,0.0026347283550367
0.003680490620475768,85.9389358805826,0.0087546899807764,17.325289473525455,86.17590241315342,0.0027535880653661
0.003798167782265368,86.386324277676,0.0091283149694584,17.415482974379483,86.63469012871865,0.0028709347530551
0.003921743353724868,86.7514526034635,0.0095206674088423,17.48909284485824,87.0115885806199,0.0029941484647751
0.004078665712189368,87.0500257965718,0.0100188958969671,17.549285200588876,87.32471718122824,0.0031505894395706
0.004227044453124868,87.3488504053051,0.0104899983994373,17.60952824170951,87.63744546072063,0.0032984904977577
0.004368583130298768,87.6529649532843,0.0109393836994644,17.670837734582115,87.95497106856608,0.0034395531302762
0.004522599115383068,87.9211509918734,0.0114283844521071,17.72490403996168,88.23762239817479,0.0035930285012511
0.004677292829248068,88.1788418432893,0.0119195369936285,17.776854515607123,88.50988151806298,0.0037471555153565
