Strain,Stress_MPa
0.000718072687476338,0.0442470036957104
0.0006678320607421379,0.339408640046737
0.000625121654466038,0.746207295210298
0.0005719589123934379,1.25532323752683
0.00045982223050113796,2.13918827368082
0.00036776874475693796,3.28576923890284
0.00031412329020983796,4.83628809442724
0.00029551695105433794,6.59664185764146
0.000276417134208238,8.49363466239884
0.0002582887363662379,10.5469156461329
0.00028620911611303796,12.7145445626255
0.0003477516399441379,14.9921509791438
0.00040040209887983797,17.4276339135125
0.00044264444832913793,19.8122576527581
0.00047179934480013795,22.2865332229986
0.0005182261129961379,24.8583618036318
0.000588257757901638,27.4899103022751
0.000643527278124638,30.170285740792
0.000693993918950538,32.892314612981
0.000747204568184138,35.6057318267344
0.0008070148641039149,38.3848882365146
0.0008721438563893854,41.2009151090569
0.0009323875794310278,44.019747897957
0.0009905935868867379,46.8453021432834
0.0010525495427548379,49.6598558671705
0.001111679716901938,52.5337922238378
0.001165998987816938,55.3547020548929
0.001221689785509138,58.1645142654028
0.0012873098972951379,60.9300273918565
0.001350737506660838,63.7312280807542
0.001405933987288938,66.5307199500497
0.001454108320666538,69.3380858620739
0.001507643781264838,72.054310223597
0.0015628739451957379,74.8083793835166
0.001624073585540038,77.5158165572043
0.001677709408298238,80.2516657319759
0.001730285062383238,82.920819466199
0.001787846629673938,85.6065630699086
0.001849032519756238,88.309094085892
0.001912226948781138,91.0448820397306
0.001978228191989938,93.7819560284314
0.002041151794991938,96.5504213356077
0.002092300027264338,99.2988515261428
0.002150058323027838,102.107036935161
0.002204893030786638,104.854449508215
0.0022623508468214383,107.559535673412
0.002313792858821738,110.188744474311
0.002363788140074838,112.790992561419
0.002419256514885638,115.345351284364
0.002478430985357538,117.888412457165
0.002536427261058438,120.371238920987
0.002598629588952138,122.854486968542
0.002640250819451538,125.365472568342
0.002693839436011938,127.873304552762
0.002745603238766438,130.401215376547
0.0027970640964185382,132.949757198694
0.0028612148775341377,135.443129564937
0.002919619240649738,137.914967289347
0.002972298226910338,140.386043408322
0.003037364775019838,142.818268087708
0.003087938857704738,145.271715436053
0.003147983434201538,147.66314371402
0.003199523215177638,150.037858768476
0.003245636648586838,152.432424987925
0.003296467344701938,154.838943154106
0.003349939641934438,157.224037946397
0.0034087748812626378,159.567779799915
0.003472835686771038,161.898228653573
0.003524639515810538,164.228592311773
0.003578181564042138,166.518155813508
0.003634272252357938,168.833064690313
0.003689959822518638,171.101677057006
0.003747440290751338,173.356473195416
0.003800470976670538,175.655649691066
0.003847725794018838,177.93142016371
0.003904582075156938,180.160422951576
0.003963923854631138,182.381766570481
0.004025057032328938,184.572570947111
0.004083324175623038,186.805729309143
0.004135546267446438,188.974233379406
0.004191838628269337,191.136358280133
0.004253576643454838,193.251712622786
0.004310955043180038,195.378448494832
0.004364993571687738,197.505538420592
0.004416860502796037,199.562098927768
0.004470236469836937,201.572928082066
0.004528049028660839,203.632728905138
0.004586938388767738,205.643102984341
0.004641631308976837,207.643668944057
0.004703798714554038,209.576880247406
0.004771699742457438,211.429080612825
0.004838130628335638,213.255655920654
0.004904155016251838,215.04584294708
0.004977760086915338,216.711596488729
0.005047902512392338,218.274643272483
0.005128404957610538,219.772044523525
0.005204235650922938,221.200925837714
0.005285763240074238,222.571808717274
0.005372153174023638,223.846789058405
0.0054675461822263375,225.011259807964
0.005557757407406738,226.115119340565
0.005666726407004338,227.082979588092
0.005773976139908838,227.918302505376
0.005900093123745938,228.665932418281
0.006026605978338538,229.307963716548
0.0061633588016467376,229.866369515849
0.006306822703211238,230.276984516548
0.006461140887361338,230.612673593444
0.006611965607534338,230.931298129587
0.006777460823472338,231.202536006456
0.006938621880569238,231.428214715271
0.007108694975757638,231.608446284107
0.007279420058094538,231.763370332385
0.007452528447687738,231.922313328923
0.007623534163163638,232.067471004097
0.007802238129457038,232.205467259149
0.007977728205066138,232.324589588542
0.008157020137246337,232.411846825147
0.008330534033170238,232.520955206841
0.008508926165711937,232.596374942004
0.008685994550974737,232.680956852719
0.008869757546580037,232.752182429478
0.009046950091347738,232.807459839155
0.009226513288866037,232.915481066604
0.009397837281056738,232.992665126119
0.009578930570408139,233.038917290202
0.009752404219363239,233.085862906394
0.009932478725734738,233.126595517639
0.010108050479627338,233.19121785351
0.010289164456837238,233.243145336432
0.010464451634920938,233.264959083086
0.010652440603164339,233.34898219126
0.010829178628312439,233.456138253057
