Strain,Stress_MPa
0.0005472725264494194,0.115951865856047
0.0005558138668798844,0.116106768994002
0.0005591126371045085,0.116554883395377
0.000553087094310285,0.126060230927062
0.0005439223242685997,0.14162527322999
0.0005085596680307951,0.16216736352948
0.0004759611250216042,0.182220952605231
0.0004430835628047302,0.205101074687987
0.000404874327475529,0.297987768355316
0.000362632380910829,0.539537478454793
0.000319144500833229,1.0187655575925
0.000288372848220329,1.79634476032178
0.00028743605872262904,2.92680848993344
0.000286621477017129,4.43522869445391
0.000285324139134429,6.30928495602898
0.000285442394185229,8.52091938898432
0.000296480207322729,10.9790476639074
0.000320203062554129,13.5995528656809
0.000350288365290029,16.3222613679512
0.000375162197190529,19.0799181124833
0.000396079678979429,21.8615083760783
0.000425103411833029,24.6933185420587
0.0004595273205312069,27.5512326211686
0.0004924151431675687,30.4699217131919
0.0005258951205770886,33.4278534780555
0.000558242918370003,36.4292608004567
0.0005987357480727188,39.4716490260716
0.000646593607510329,42.5915873102486
0.000693024488963229,45.7600453747415
0.000734888681360929,48.9394886754054
0.000778346749539629,52.1094128420445
0.000824931766354629,55.3361995960319
0.000877683041867329,58.5849873122392
0.000935050798304829,61.8767486433341
0.000987339683587029,65.1743389112355
0.0010336318965716291,68.5002100695586
0.001085177554831529,71.8581052886516
0.001136117102604329,75.2323223460231
0.001196134100680929,78.6158578218243
0.0012520086144016292,82.0074645910808
0.0012962172019435289,85.3940840897397
0.0013447140491141289,88.7861735372194
0.001382194287571029,92.1730051871994
0.001434107761900429,95.5581595703871
0.001490082742183329,98.928361555633
0.001539461606949829,102.249879519597
0.001591226022332329,105.597018103817
0.001645745648845629,108.964718625063
0.001699298064508929,112.292226547974
0.001771310291409529,115.590404178709
0.001828727005442629,118.865478909064
0.001885710779457729,122.167097092043
0.001944829583610229,125.462270927928
0.0020010847841112293,128.704896858146
0.0020563204710584287,131.933989148338
0.002111450205229429,135.170923710138
0.002163819312103729,138.402507840204
0.0022173815339495287,141.624283449291
0.002270211630981229,144.813353997691
0.002323562981090029,147.972113434166
0.0023749528043901288,151.114414855024
0.002424252548227029,154.217221531817
0.002474081210188129,157.303989901935
0.0025279934938931287,160.368876018169
0.002587400773106729,163.416940343
0.002646107833224629,166.472860380865
0.002698586196648629,169.508267605183
0.002749483423825929,172.53965052145
0.0028064042546569294,175.55196425924
0.002856518931595829,178.554463475125
0.0029144853325820293,181.527555389651
0.002969770915100629,184.480357285103
0.003023760230302529,187.397618156833
0.003068056411651229,190.30546296165
0.003122646812803629,193.165514324598
0.0031755615769019294,196.017963258863
0.003240733127493729,198.8325495876
0.003297524041527029,201.653112822058
0.0033530157826104287,204.460127584014
0.003409427498730729,207.253520277212
0.003476823889238829,210.029346611332
0.003538765372205429,212.827022703757
0.003601193202150129,215.594399718459
0.003661934724870329,218.336345829498
0.003720432571225129,221.009896852014
0.0037795947678506293,223.651506241568
0.003843644338661429,226.241631765586
0.003914663910446629,228.800310951366
0.003990505841569629,231.295178849979
0.004069974890178929,233.705076537441
0.004154987042897729,236.063752442916
0.004253016051116729,238.37505262594
0.004360450912461129,240.622723393516
0.004483437720994729,242.750588997389
0.004614759567662929,244.760266339245
0.004755969838161929,246.604182765988
0.004911411313755629,248.297180588499
0.005075588069980129,249.79252759059
0.005245775756601129,251.072088473677
0.005422921836301029,252.127423380718
0.005602842415413929,253.015385080835
0.005787059581369329,253.71378850794
0.005974851229786029,254.266193216353
0.00616520227003953,254.713923439874
0.006354188789746829,255.067910293116
0.006547262304787529,255.373977765927
0.006741447861916829,255.629770794248
0.00693807407958253,255.856449887214
0.007135495554031229,256.058793803477
0.0073335539286679295,256.240170906248
0.007527546883730829,256.414394161655
0.0077253832060670295,256.57000624993
0.007920592203943129,256.717764436772
0.00811681786714303,256.857061690545
0.008309213316895029,256.988530922887
0.008502540359289629,257.100457308004
0.00869647109620263,257.232515892704
0.00888971888061183,257.350513435277
0.00908185443689233,257.464747572574
0.00927336329636103,257.565222671198
0.00946375678134463,257.685439941593
0.00965154055069793,257.781276890854
0.00984179005532403,257.896393778864
0.01002835816863233,258.000374016514
0.010219046056063929,258.088935611799
0.01040424589924663,258.197429467474
