Strain,Stress_MPa
0.0003119276075338043,-0.616690117054909
0.0003173257638076273,-0.523218379037688
0.0003196764201919223,-0.455800952069896
0.0003193380494237933,-0.402697544240388
0.0003215723895670158,-0.271632219057395
0.0003224103798553377,-0.157564901364769
0.0003262867690243538,-0.0484350435846749
0.000326480546953719,0.0313400653073226
0.0003226035549012494,0.0992992221880021
0.00031479028268615087,0.163874948437611
0.0003128329384376057,0.225121355003634
0.00031011077059203186,0.276728410817647
0.0003114097433592113,0.33371706523204
0.00031345503354364467,0.340887301921678
0.00032433527534395947,0.351151609310266
0.0003251729452667794,0.368109461708282
0.00031756831503252156,0.460755614067626
0.0003027866927273691,0.767330557622606
0.0002857024692928878,1.36402594738018
0.0002603556476004102,2.32666912971155
0.000240390974328091,3.72109001731989
0.0002190765375757629,5.5000269147435
0.00020917576006988938,7.51228005490762
0.00021133217973085488,9.72258115138219
0.0002323654711451377,11.9974936799697
0.0002542523812495404,14.3557569931856
0.0002910257224198869,16.7811589806339
0.000330144783041487,19.099509732496
0.00037158786075992497,21.3877088753471
0.0004162445494326969,23.8712279569274
0.00046880843107249685,26.5152087080691
0.0005063804997177969,29.3110143589707
0.0005569995741919969,32.1403709098955
0.000606835877236597,34.9092993282925
0.0006555069314133969,37.7136973047183
0.0007042901366771969,40.5483578488059
0.0007534829180086968,43.4474588817856
0.0008051124819191969,46.2811338416177
0.0008627459890108969,49.0977414147943
0.0009151488210762969,51.9118597083381
0.0009659058938411969,54.7592841622987
0.0010139347257235969,57.6555192355923
0.001062420435655497,60.5735564274527
0.0011139518269270969,63.4035841237732
0.0011679389891469968,66.2751055382226
0.001219342414984297,69.1697586385156
0.001270329390417397,72.0601530423961
0.0013244706488197968,74.9457148953438
0.0013777749044180969,77.837958546056
0.001437772482681397,80.7421946615389
0.0014941848014705969,83.6478235137482
0.0015437985995106968,86.5700136928203
0.0015890633454619968,89.4816551339333
0.001632337985916297,92.3428676366728
0.0016767456597045968,95.221550549398
0.001724464131740497,98.0689088090733
0.001768762557749897,100.878596646758
0.0018084209364675969,103.659231786993
0.0018560787564460969,106.405690286351
0.0019097073745953969,109.091528103992
0.001964699218041297,111.811948306592
0.002011621744544597,114.54535670502
0.002057129187467497,117.163845214244
0.002102115754747197,119.865849737739
0.002151339720675097,122.513800001409
0.002197187558344897,125.16969034643
0.002240141017972397,127.771571324027
0.002281754148441497,130.376556695175
0.002327373695883597,132.885118166407
0.0023756917051858967,135.481080869154
0.002419110219106097,137.946827313262
0.002464176247986197,140.46436748875
0.0025030484421504967,142.91650127653
0.002546689508373997,145.384787014086
0.002592985492256097,147.819784692226
0.002638351658899597,150.259633646471
0.002681330045148297,152.687764435717
0.0027236477198351967,155.089957580008
0.002769372629529597,157.462465948245
0.002816342790323197,159.83458779371
0.002863841135547897,162.165900398125
0.002913928760891397,164.528068453978
0.002951103090881497,166.831728907826
0.002998884654807897,169.108995814781
0.003052039477752197,171.391897814362
0.003094156448591197,173.649553447944
0.003145638807795397,175.888566107635
0.0031901163099474967,178.22204435028
0.0032298945709584967,180.460478082049
0.003284720622620997,182.771452876393
0.003329886746340897,185.057307195516
0.0033697172904378968,187.313924542285
0.0034189330649271967,189.58615303344
0.0034555713604917967,191.827499889923
0.003503273807665497,193.995373106218
0.003554694334478097,196.242902070433
0.003602218045699697,198.382488032722
0.003648611474528197,200.579256142876
0.003701702807048697,202.76616108045
0.003752929494434797,204.891640874083
0.003813260248407197,206.984179280064
0.003868275845600797,209.116213572297
0.003924616165972996,211.159552467518
0.003980767726681296,213.212047860109
0.004040399226762397,215.195203394418
0.0040995821002489975,217.124232745035
0.004163276084310797,219.038418587315
0.004232032318408498,220.918355576771
0.004310022886947597,222.638742492482
0.004392525710502497,224.308308105435
0.004489525678157996,225.985378543503
0.004598839986182896,227.489961061906
0.004720851216685997,228.958758303066
0.0048580739033899974,230.284981119797
0.0050053556701277965,231.538779850265
0.0051590417477145965,232.645504017195
0.005326380328560797,233.584392141484
0.0055008311071089964,234.323476720503
0.005679143738144998,234.995853592338
0.005860697300313297,235.480543465951
0.006045292940526397,235.854209294537
0.0062309014402315965,236.113218426622
0.0064212760990307975,236.362582478372
0.006617908510389396,236.535386293299
0.006808184275737497,236.664035655102
0.006997712134895896,236.747126415902
0.007192061687007497,236.825167029661
0.007383103851483396,236.936115517815
0.007576399768051197,237.021178567436
0.007769538062228297,237.090854150458
0.007952717175285498,237.184836063805
0.008143617458546097,237.254564349386
0.008336051464111297,237.349880439283
0.008526539929578197,237.460960835875
0.008711252883335198,237.531938202499
0.008894831946477397,237.600573274093
0.009083154636060197,237.63659268001
0.009264245701103197,237.708059733904
0.009449126128364098,237.793125328228
0.009626491814752697,237.868894738595
0.009801735711545797,237.95154184084
0.009980388100027198,238.032054113364
0.010162382790502897,238.115276462514
