Strain,Stress_MPa
0.0002597952582147438,0.0861108094512489
0.00021866639068214382,0.0926437721544767
0.00017720265599414383,0.100170916919527
0.00014670460867994382,0.107395636601973
9.020873116584384e-05,0.107161185716599
4.1439037657443835e-05,0.105564756273661
2.7158287778843832e-05,0.11080557489272
1.4766959049843814e-05,0.100967179219064
7.613888071843829e-06,0.0820027467751462
1.9994278300943826e-05,0.0430545894358914
4.6803656537443815e-05,-0.0039672198723542
7.37134751355438e-05,-0.0545843166812065
0.0001007437018904438,-0.10294060504467
0.00012352197333404381,-0.166223706612679
0.00015507632837214382,-0.0826253316621467
0.00019302429286634383,0.210464973291361
0.00024131625227934384,0.684955969816816
0.00026548791241574383,1.34831588814715
0.00029081969034863264,2.17293699071686
0.00032007226657449064,3.39771739011227
0.00035217786241180274,4.94553468393154
0.00037884817718422854,6.55344730046921
0.0004114363171338806,8.14349761205379
0.00042308164366045074,9.77465975977051
0.0004537903459271215,11.4460082154967
0.0004902393785926438,13.1658387105158
0.0005171670838344439,14.7110755542383
0.0005441158231433438,16.1555906309672
0.0005788339578020438,17.6454511531106
0.0006147251585224439,19.1999484862984
0.0006527319433638438,20.7763794610172
0.0006824038231249439,22.3635764268025
0.0007116136528132438,23.9844686481934
0.0007472949722155439,25.6439113418127
0.0007516723611156438,27.3271085254216
0.0007743519844788439,28.9731903230109
0.0008031190341238439,30.5787865231352
0.0008456411668879438,32.1663266397618
0.0008888394602663438,33.7743777153323
0.0009259045286878438,35.3874871288498
0.0009594293261057438,36.9466065258285
0.0010244021141700439,38.5033476645643
0.0010803757524918437,40.0508926876698
0.0011176513874038437,41.596611125241
0.0011575072024155439,43.1383588654387
0.001190991539813344,44.6282073044674
0.001230582590884744,46.1407656690557
0.0012715893423618438,47.6272209964122
0.0013069703585950438,49.086348484984
0.001341449110255244,50.5791184576805
0.001383709345692044,52.067401957081
0.0014181470195887438,53.526792966525
0.0014579372685229438,55.0380139835202
0.001497266433855444,56.4486583430753
0.0015364871370618439,57.8578191397347
0.001582965578405544,59.307087880437
0.001621121159579544,60.7433953172371
0.0016576082299370439,62.1688830299686
0.0016894449059435437,63.6229788788283
0.0017288428274320439,65.0762122913722
0.001763343713459644,66.537351522384
0.0017954050877424439,68.0174257632952
0.0018339475266450438,69.4973871697098
0.0018740196010201438,70.9939288529962
0.0019173585709838438,72.4905895886154
0.0019588178292626436,73.936788833584
0.001998995607213844,75.3118864165532
0.0020452431711899437,76.6843394960975
0.0020810169274486437,78.0635832700592
0.002116210096442044,79.385820110925
0.002144503108333244,80.6437723619364
0.002173281376435844,81.8818276653282
0.0022061869291529436,83.1454854861635
0.002238810507120544,84.4718627969715
0.0022694305835021435,85.7627903005926
0.0023129541351905435,87.0657322823019
0.002347321330389144,88.3301655858983
0.0023941234250838437,89.5786348354455
0.0024375398294089437,90.8410064936589
0.0024711640189083437,92.0796983720691
0.0025055740025491436,93.2129311813957
0.002535155911552844,94.4135171308147
0.0025597249804533437,95.5772887464584
0.002602802457438944,96.7544207933968
0.0026386370882623437,97.9286551363645
0.0026713884508312437,99.1122494702018
0.002710595892343444,100.273698451596
0.0027485422274907438,101.442706126329
0.0027854837610557437,102.59862326873
0.002834374465850444,103.726637839157
0.002856320363764744,104.854136473408
0.002886329444638844,106.035512129448
0.0029268194120270438,107.158863162476
0.0029717254007039437,108.285480306269
0.0030195614373884436,109.428831586329
0.0030842718993676437,110.560953085638
0.003145356132075544,111.690054976132
0.0032094776887390437,112.79736453664
0.003285344085480544,113.848427070171
0.003368079542479544,114.923949481569
0.003460005538930644,116.023155006042
0.003568798422624044,117.147531212825
0.0036789237646255436,118.20656441942
0.003800696943721644,119.268755341306
0.003952908570207244,120.344157899103
0.004105049915861844,121.500349539741
0.0042576045168158435,122.612383982692
0.004422191485731344,123.683106961713
0.004592622214240444,124.722036750067
0.004767709788073644,125.831744744734
0.004953190624567644,126.932906387654
0.0051394947198231435,128.007989015343
0.005330550584354944,129.010753272282
0.005521676555159644,129.966746692935
0.0057172302953999435,130.901412198275
0.005912488446784644,131.721652210257
0.006111942957371844,132.415405184337
0.006318707170815144,133.006970776921
0.006519736493466844,133.532924111369
0.006719893958378244,133.892050881525
0.006938837131254344,134.195096406961
0.007158604795866144,134.390673524676
0.007372443409796644,134.54812279072
0.007591584510663844,134.647228256835
0.007799409260379744,134.69393694681
0.008016029055991844,134.677271479172
0.008233287532527543,134.678316043602
0.008444468066988444,134.655055230576
0.008652389759298844,134.591712049967
0.008867971625740744,134.546790667391
0.009087295383833944,134.476718970727
0.009305357128591443,134.423594066738
0.009527367088081443,134.331391472497
0.009745035581081144,134.222778838688
0.009969552981018844,134.117428181104
0.010191953880479145,134.052719688664
