Strain,Stress_MPa
0.0008247137594320243,0.0139376530512361
0.0007860610528908897,0.0064561755770675
0.000744681670589344,0.0303960806114643
0.0007152696490909672,0.224756795929141
0.0006736593438009673,0.662874034255029
0.0006311983050045672,1.32835404926376
0.0005727365452529672,2.35220559949051
0.0005257714870245672,3.81699419495042
0.0005077998160938671,5.50538495648604
0.0005071384804547672,7.49591662249867
0.0005177092307153673,9.61635669734649
0.0005265724054675672,11.834846182302
0.0005354548913190673,14.2063711865537
0.0005598092975397672,16.5436965565597
0.0005868144309708672,18.8305068704783
0.0006255696948487673,21.2732706541378
0.0006644635035896673,23.7367424732121
0.0006969407914381672,26.2642209472047
0.0007331497080699127,28.8130349728367
0.0007817120930407218,31.3896165914112
0.0008322554071251906,33.9661982099857
0.000881657203013654,36.5239543418195
0.0009254788726070359,39.0200570045777
0.0009679358336157672,41.5432997440536
0.0010093411103384673,44.0232438640259
0.0010555473253874672,46.4849900134823
0.0011029802201001672,48.8358226702248
0.0011552545904579673,51.2379547783357
0.0012108353356248673,53.5782765383146
0.0012549034293558672,55.9046360622943
0.0013005247441788674,58.1684008428612
0.001356686170133767,60.4290280423046
0.0014143952346398671,62.6924790647591
0.0014616846487718674,65.0296632436146
0.0015102559788693674,67.2810345787439
0.0015508654138426672,69.5537414655126
0.0015998519229681672,71.8032302519677
0.001655359994905067,74.0740545900624
0.0017006071661903673,76.3456633234378
0.0017508363547760672,78.6001722396905
0.0017995017372253674,80.8247172562143
0.0018535056949331673,83.0625969925128
0.0019126776610190672,85.2937309293958
0.001969157427659767,87.540552771896
0.0020274490146086673,89.7727848621723
0.0020855915280200673,92.0177241559985
0.0021369137006541673,94.2314445176464
0.0021960740809574674,96.4172404072956
0.002245460014770267,98.5506386921832
0.002297906331289067,100.680271879723
0.002348578382092367,102.788098878454
0.0023909482619410673,104.909731234129
0.002437679304318167,106.96923948356
0.002483742926060467,109.053534623865
0.0025339677277404675,111.100492548802
0.0025841320038397673,113.187454633063
0.0026243085831628675,115.2573169002
0.002674628250246167,117.311020624553
0.0027245659621191673,119.297109475694
0.002770764119636667,121.306730185262
0.002818837321550067,123.278699921348
0.0028553712546378674,125.228706589571
0.002893724263362467,127.150475027682
0.002937386059257867,129.062830722423
0.002974512639618267,130.976755207725
0.003023112464236267,132.889110902466
0.0030684639309295674,134.752834089793
0.003103775639959067,136.604006952627
0.003147773926755967,138.453611024899
0.0031975890455110674,140.348710023461
0.0032393850783637673,142.17791981843
0.0032911025523764672,143.993010498344
0.0033216616088118673,145.770450204777
0.0033566809445170673,147.554165073456
0.003404131113455967,149.406906726852
0.003444313359876367,151.195327967216
0.003479185136892067,152.856677172081
0.003517492591261567,154.582346789977
0.003544048559806767,156.312722779558
0.003585495045570367,158.054080303071
0.0036286838740452673,159.825244847257
0.0036604550040034672,161.508557119986
0.003701493582327467,163.229520366196
0.003743836676273167,164.972446680271
0.0037741310773254672,166.687134764235
0.003812795965321367,168.398685267075
0.0038513631903180673,170.15102432452
0.0038878493380048672,171.851593293428
0.003928438346516667,173.517648869979
0.003959545375139968,175.216649048325
0.003997433886898967,176.940749875659
0.0040531916089956675,178.619355776703
0.004097541227409567,180.296392887185
0.004132678998926267,181.924797490254
0.004181236307928067,183.534376606582
0.004222662130420267,185.178469115269
0.004272992691345068,186.77236032598
0.004318579631240167,188.358407583882
0.004359235771357467,189.985243396389
0.004396347662098767,191.565015492045
0.004445873490390268,193.124393310398
0.004482181817673868,194.708871777738
0.004526201026252468,196.197654020814
0.004572694874158867,197.70526175063
0.0046223706089369675,199.267777150106
0.004671739667284967,200.750284230935
0.0047312241005387674,202.268873494683
0.004788980610938368,203.793737920678
0.004849423659529767,205.263694677013
0.004915824111694268,206.758752082336
0.004983879856153067,208.17380116901
0.0050525327949029674,209.463347010747
0.005124821588091167,210.768580758101
0.005201035659992267,212.025181998041
0.005284155468713067,213.222169196636
0.005375305902843667,214.346992029392
0.005474478676731368,215.398081705746
0.005578418820261767,216.419364361428
0.005693025328605667,217.457903713289
0.0058182068031216675,218.369371029651
0.005955662142825567,219.116115337031
0.0060900088928859675,219.784420116325
0.006223145776212467,220.455862476743
0.006356136977930967,221.045727727951
0.006494991405076967,221.541465545455
0.006637026186557867,221.90071858409
0.0067799583770243674,222.21918306812
0.006921611437548467,222.565885782261
0.007072056727349767,222.871799941797
0.0072282240223872675,223.083586667629
0.0073849526885128676,223.271841535036
0.007548280256685067,223.45695882132
0.007704874009217367,223.632663364233
0.007864683313113168,223.79424879209
0.008033326130191967,223.924458408713
0.008195050256961068,224.032704957472
0.008367848128468566,224.134676343984
0.008538630482624366,224.246060473866
0.008709317944268767,224.333912745323
0.008879497650346367,224.401370739477
0.009054091781640067,224.478241477002
0.009215317746951968,224.581781654075
0.009393674718469367,224.6586523916
0.009557077135950167,224.708853689575
0.009734731313723467,224.738660710248
0.009906705396694868,224.75905498755
0.010081139383886467,224.802981123278
0.010247575523964268,224.812393866649
0.010423524154380867,224.781018055414
0.010587841441275168,224.777880474291
0.010761767489575767,224.79513717047
