Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0012860055045353998,7.30456135089725,-0.0001166953552822,1.4725995683408857,7.304292875816298,-3.675511806960969e-05
0.0012747528368886995,8.70813691234293,-0.0001524225750605,1.7555604015283348,8.70771885985406,-4.80082626335207e-05
0.0012519200237432995,9.90229559755114,-0.000224916756797,1.9963027924663097,9.901594119689518,-7.084243266650149e-05
0.0012342609145666998,10.9935070851945,-0.0002809844284327,2.216291028375211,10.99253417045283,-8.850294884768104e-05
0.0012029370131044995,13.0397700640169,-0.0003804378155754,2.6288176449058067,13.03820760050863,-0.0001198301133807
0.0011670403046148995,15.2683104868651,-0.0004944098650298,3.0780913941520045,15.265932911014062,-0.0001557317680914
0.0011164907602134997,17.5757628564854,-0.0006549046685043,3.543273791867457,17.57213751817131,-0.000206290463345
0.0010791828285364995,19.9372170778628,-0.0007733573515788,4.019342962897141,19.932360827973923,-0.0002436067883318
0.0010560953609901995,22.0682951838714,-0.0008466600610383,4.448968309068475,22.062410351069072,-0.0002667001474766
0.0010500569173092999,24.3873016333699,-0.0008658321197251,4.916480009287372,24.38065114232499,-0.0002727402200673
0.0010410761322630995,26.865178005588,-0.0008943461122468,5.4160198859265405,26.85761051975993,-0.0002817234952184
0.0010422260923638998,29.5023324723674,-0.0008906949889268,5.947670226429268,29.49405606931392,-0.0002805732117627
0.0010464076102311998,32.2311617662538,-0.0008774186696981,6.497802212076766,32.22225460937828,-0.0002763905292563
0.0010806059571504996,35.022392640042,-0.0007688389182293,7.060514356232467,35.01391182792509,-0.0002421833140049
0.0011268895567018997,37.8111131568671,-0.0006218884896536,7.622720412424408,37.803707079370014,-0.0001958895755522
0.0011629193446733997,40.6702252432354,-0.0005074939128441,8.199117409036257,40.66372448992991,-0.0001598533783411
0.0011965566544869998,43.4969304687404,-0.0004006954541859,8.768981182498065,43.491441012894775,-0.0001262112569626
0.0012509369435242997,46.3683293318686,-0.0002280380364925,9.34785519330471,46.36499901918316,-7.182558301517387e-05
0.0013007416325455999,49.1985042925969,-6.990814884992984e-05,9.918418465387536,49.19742102445162,-2.201855700500704e-05
0.0013512463688375997,52.0016985002319,9.044438887716952e-05,10.483542417646753,52.00317984254416,2.8486015963102417e-05
0.0013942429616703995,54.7944450786131,0.0002269585711215,11.046560127848402,54.79836195072663,7.148045973759566e-05
0.0014468494548739996,57.6502554824652,0.0003939841870427,11.622291505264984,57.65740927428852,0.0001240818092638
0.0015021066756228997,60.459868366742,0.0005694258629205,12.188709462735188,60.47071164633785,0.0001793306477771
0.0015505283685907996,63.279213626632,0.0007231647380935,12.75708946712901,63.29362663323014,0.000227742486158
0.0015956975422436997,66.038836330034,0.0008665768644415,13.313429404134856,66.0568608112051,0.0002729003544103
0.0016211774421442996,68.8602748111576,0.0009474755466259,13.88223140192937,68.88082392187177,0.0002983729773559
0.0016826897960636996,71.5871126037478,0.00114277727032,14.431961900915557,71.61287894237186,0.0003598650897102
0.0017458735205673997,74.3467715180262,0.0013433855956192,14.988309138034085,74.37822864619568,0.0004230240861166
0.0017959906274633997,77.0833770895484,0.001502507410014,15.54000882125296,77.11985530852982,0.0004731187419947
0.0018446391278697997,79.7881013747521,0.0016569663988044,16.085281237150024,79.82974112372922,0.0005217430491468
0.0018930357454235995,82.4822271466667,0.0018106256595377,16.628416992768006,82.52926476459663,0.0005701132528306
0.0019343796485666999,85.2970370992674,0.001941892552017,17.195882679212307,85.3492064476303,0.0006114327383228
0.0020175260549478995,87.8928625681192,0.0022058823922773,17.71920109373283,87.95392755014939,0.0006945248695611
0.0020689487068561996,90.5211460162214,0.0023691493120862,18.24906303687024,90.58869187789496,0.0007459104992942
0.0021204649745963,93.0621547593874,0.002532713462161,18.7613303994925,93.13639090810452,0.0007973870298978
0.0021765904995534,95.6336762858523,0.0027109120038998,19.279749139227825,95.7153312405044,0.000853466246459
0.0022240456023197995,98.1057316708544,0.0028615819551831,19.778115504844248,98.19415295949986,0.0009008797411376
0.0022860330521988,100.551789713934,0.0030583921085489,20.271240806329097,100.64864854863056,0.000962809455241
0.0023467776950179997,102.817335924311,0.0032512563494999,20.727974922341097,102.9226227010866,0.0010234937993578
0.0023971532314220998,105.208738720893,0.0034111986775829,21.21008172613203,105.32177428322208,0.0010738165368787
0.0024433092442108996,107.652851568021,0.0035577440181874,21.702814876113035,107.7734818951728,0.0011199219503082
0.0024814990591295995,110.045474858492,0.0036789966805542,22.18516773147199,110.17298885430756,0.0011580682919743
0.0025148731745926996,112.41452930998,0.0037849594971496,22.66276910889197,112.54854015732784,0.0011914032246881
0.002566000933897,114.819364387425,0.0039472901329407,23.14758386050488,114.96211252730438,0.0012424688026185
0.0026186522660973997,117.205138395467,0.004114458112677,23.62855590052615,117.35702363405557,0.0012950533752112
