Strain,Stress_MPa
-9.54483840760312e-05,-0.152434929580203
-9.071134210544675e-05,-0.121501191835529
-8.858552292166926e-05,-0.0779633034171759
-8.530909050035731e-05,-0.0235211386743026
-7.943783785474345e-05,0.0630192127289406
-7.215545265983034e-05,0.137811519993736
-6.251250101785515e-05,0.212209327517629
-5.0240922258275954e-05,0.315727029533149
-4.2339323564294955e-05,0.407908026140309
-3.2279341419058255e-05,0.475299869771663
-2.8795878742160348e-05,0.541077155265169
-2.4278486516281052e-05,0.595177194005362
-2.1896419049699056e-05,0.634173699879314
-1.5755263382941746e-05,0.646150030770369
-1.3361731765696957e-05,0.614620031941811
-8.69963053411245e-06,0.580547057626876
-3.0626914546261463e-06,0.542736307912396
9.348677992880445e-06,0.554878851791746
2.079742309008045e-05,0.826033012928171
3.320580147298045e-05,1.36582152132809
4.683797645758044e-05,2.11599283913178
6.369647518688045e-05,3.1035231550652
8.215371620238045e-05,4.51000670555867
0.00010540313262938044,6.27745833531708
0.00013210164834448045,8.21705813682603
0.00016273832714118046,10.1463579192132
0.00019597572502058044,12.0835611259925
0.00023025621952698044,14.1098535340997
0.0002654503942107805,16.1977750579627
0.00030722738331798047,18.2079659990014
0.00034364173473718044,20.2285353597029
0.00038274261332188047,22.3468709792281
0.0004225373836070804,24.5703569624208
0.0004632532023136804,26.9105846483774
0.0005040465234232805,29.3288780642642
0.0005475825067542805,31.8518109597712
0.0005881316722110804,34.4026078204842
0.0006324395751689804,36.9702344025346
0.0006750002088173804,39.5512389852526
0.0007189505910443804,42.1758214954075
0.0007647964886860804,44.8141666778916
0.0008117692517136804,47.47780173318
0.0008550177000993804,50.1508985716724
0.0009013736901012804,52.8110485964655
0.0009463824256055805,55.5130143452761
0.0009901544798130804,58.2287602136576
0.0010319413620846804,60.9656830317352
0.0010771651175114805,63.7218893256045
0.0011190992252543804,66.4731903354886
0.0011667940460396804,69.2068143443638
0.0012094317010171805,71.9743657471295
0.0012544740174584804,74.7531893965492
0.0013020955950640806,77.5386853033534
0.0013501607957313805,80.3052190837451
0.0013941722708964805,83.0429385524802
0.0014390370169050804,85.7887148052609
0.0014810667202324805,88.5215677420952
0.0015264077853836804,91.2675672075225
0.0015738079428921805,93.9600029047937
0.0016206373920518804,96.6677439146819
0.0016668914340628805,99.352713409034
0.0017120242635365805,102.059120233155
0.0017594003301444805,104.713871072965
0.0018075976449511805,107.400810264859
0.0018543849451619805,110.098576878778
0.0018986723188180806,112.750385313314
0.0019416492519352805,115.364053741475
0.0019849284800883805,117.979414984254
0.0020310473951370804,120.599685160534
0.0020751958475923806,123.266856051405
0.0021210494047841804,125.858106838908
0.0021638467184635804,128.466631996305
0.0022054012798499805,131.092748887319
0.0022482249366459804,133.721313818416
0.0022924589171379804,136.411364989967
0.0023341018572056805,139.020205606298
0.0023767374865739806,141.621462707018
0.0024169680446128805,144.243980408154
0.0024605857604019805,146.790651012224
0.0025039356595223804,149.330034351646
0.0025473414465143804,151.817091908749
0.0025898409042552804,154.235888429455
0.0026318785050005802,156.617505246367
0.0026735684634643805,159.031043568607
0.0027154455059212805,161.449051073824
0.0027562191958132804,163.808076257862
0.0027992918310766803,166.148394269309
0.0028417780677975806,168.538497152445
0.0028844579535817804,170.837831657295
0.0029291447305871804,173.18000349419
0.0029746012115025805,175.412731041182
0.0030217416015526806,177.603156758394
0.0030702688825966803,179.839010723036
0.0031177320704299807,182.074122491622
0.0031683851069872803,184.236274809689
0.0032199759650037804,186.412885144694
0.0032724737249876803,188.573128878584
0.0033270402694282803,190.740943114684
0.0033821181517204803,192.839150683869
0.0034405827333562804,194.882775421926
0.0035056305521546805,196.886659409203
0.0035719656167320806,198.921418179355
0.0036440362522769804,200.93340386532
0.0037240435898980803,202.888986076481
0.0038123724809781805,204.823557086742
0.003912477456241781,206.785846641851
0.00402170218293938,208.685471835515
0.004141225769191781,210.550363620745
0.00427300341340718,212.412210286069
0.00441665193126268,214.251368622384
0.00456843512420438,216.082801848318
0.004729228033539781,217.889969162452
0.00489570783190888,219.661903948988
0.005066258912269981,221.458997001703
0.005235584762951381,223.188115568956
0.00541027397377428,224.817782217736
0.00558431998960988,226.387274594607
0.005759704298612681,227.85939905399
0.00593464723821128,229.159721917471
0.00610933887582688,230.35790587522
0.00628475914766668,231.368053242578
0.00646512385256018,232.238006308946
0.006643305944056181,232.948056622141
0.006823804337835281,233.525243437067
0.007001644592318981,233.952715903616
0.00717917486942418,234.301541422995
0.00735723945733638,234.52913241482
0.00753611928375438,234.731947251064
0.00771256458331908,234.868958630952
0.007888929032343079,234.99663540042
0.008062162457446679,235.094659782381
0.00823975949310998,235.178182481278
0.00841597582642778,235.269668293342
0.008593995625798382,235.34928825237
0.008772364163270482,235.398007385714
0.00894849522773548,235.507322742102
0.009127261048242082,235.58769823072
0.009306748098721479,235.662944742506
0.009487004652853879,235.762462720398
0.009670211415359682,235.83740331321
0.00984816710507308,235.906617529235
