Strain,Stress_MPa
0.0004249204004183965,0.464741622721054
0.0004254164138341716,0.507515449057921
0.00042388559762438426,0.536670838304791
0.00042342878887647727,0.558732492714701
0.0004183036916570874,0.606716686220694
0.00041604127974846514,0.743202284287908
0.0004106357950721322,1.46905418826863
0.00041305227138825845,2.8779979497038
0.0004186783665181006,5.04018117901485
0.00044254533115575226,7.98810291238228
0.0004711906663113322,11.7723875854755
0.0005145378620594457,16.3971219399133
0.0005818327604227456,21.8621948236321
0.0006530948138517457,27.6455128138016
0.0007370162935732456,33.6375073832691
0.0008304266936842457,39.7918296442285
0.0009181549711055457,46.1443984620984
0.0010192239274483456,52.6072057647634
0.0011205464099079457,59.1878647072509
0.0012145272023971457,65.7499475514718
0.0013238116824606455,72.3962318902945
0.0014250577728308457,79.1367670883551
0.0015330297998181457,85.9277013726963
0.0016446700756157456,92.6787427246945
0.0017541574540862457,99.4731790603482
0.0018670665562660457,106.238228617597
0.001983153284612746,113.090829457659
0.002086170850848346,119.889072370826
0.0021958523801689457,126.624430623468
0.0023058530383911454,133.323093468879
0.0024181879273480456,139.948060973625
0.0025309842868977456,146.510600607148
0.0026441366382896456,153.024416048495
0.0027557726676433456,159.456009415549
0.002881495152389046,165.817561756351
0.0030056848563170457,172.128867273973
0.0031218494589316456,178.345769669256
0.0032390292427870457,184.565717326551
0.0033561715081096457,190.701920278545
0.0034680909315167457,196.726971167141
0.003585922893729146,202.546466870001
0.0037031467438299456,208.21826736533
0.003814747532690946,213.634265851743
0.003937702838793645,218.843186521414
0.0040608263817699455,223.811531492222
0.004187496676659746,228.487531309983
0.004321982651138246,232.980815407088
0.004459271361885345,237.276157473484
0.0046020595249353455,241.379648033193
0.004760318065563646,245.323262337328
0.004928436242972746,249.117658802929
0.005119084653834745,252.79785794312
0.005336515338801546,256.3075224107
0.005579396303422746,259.488298581101
0.005849940849604946,262.324960144269
0.006149815706053846,264.736807656913
0.006473555892720446,266.746680584118
0.0068176665693558455,268.322603674766
0.007176371496796446,269.429556415734
0.007539991953450845,270.207620859523
0.007911420753612945,270.746632235455
0.008286059942275544,271.177536809999
0.008668306893344645,271.521651417233
0.009051826566774647,271.835313404357
0.009432454782049845,272.133749081427
0.009815059523601444,272.397164245371
0.010197516311968646,272.660579409315
