Strain,Stress_MPa
0.0007032786918409278,0.192260502938387
0.0006832686259401736,0.175687945074936
0.000649154869459313,0.171677202316533
0.0006204902922299838,0.319099055764705
0.0005779564094839839,0.664752206683551
0.0005224606313435838,1.26725264489867
0.00045643441561128386,2.14224289844559
0.00039976203623568385,3.32555412480146
0.0003643290873934839,4.83910722637638
0.00035313329552178385,6.72008661388487
0.0003556014183567839,8.75660320634575
0.00036489760622428387,10.9369598904879
0.00039088165590278384,13.1922147139909
0.00043356900051308385,15.563326498982
0.00048229480848618384,18.0057464759937
0.0005242335022213839,20.4835440585348
0.0005687935805341838,22.9944822677869
0.0006113333522143839,25.5898532514339
0.000660181191053453,28.2552170094035
0.0007068974612702644,30.9413172212604
0.0007522996341860315,33.5968168649789
0.0007988109673877371,36.3270334582152
0.0008483422600877839,39.0200345751017
0.0009002987301020838,41.7559839327216
0.0009492348905121838,44.4737867993441
0.0009985733697591838,47.1925329761954
0.0010464382413819839,49.9532970855636
0.001105050018312384,52.7483094127717
0.001160155348424884,55.4923692421868
0.0012198003693565838,58.2973037023577
0.0012703689484157839,61.0415292046158
0.0013248123955554838,63.8075035145225
0.001380308927777084,66.5559340605353
0.001442761036086984,69.2752782825003
0.0014945569809675838,71.9851015199624
0.0015530433988009838,74.6507896955384
0.001604173394217384,77.2871342590712
0.0016561205912987839,79.8759821078345
0.0017130739700712838,82.4674721489824
0.0017678975768463839,85.0162695290988
0.0018231801578283838,87.5191168802969
0.0018731496646182838,90.0173123740618
0.0019192681675542838,92.4890406742001
0.0019682014016570836,94.9407282862849
0.0020258645071634836,97.3196871178729
0.0020783047681669836,99.6699938799702
0.002129538268202084,101.949789843532
0.0021748447061238838,104.201543376968
0.0022294007115338838,106.423782753718
0.0022857786422376836,108.593879695468
0.002336786221800984,110.784986386445
0.002380285855019484,113.001055311849
0.002423686324112684,115.180344265046
0.002476922524296884,117.355065763167
0.0025339758289980837,119.589157091021
0.0025868633333863836,121.853925069348
0.002632364910432884,124.149567037693
0.002687660679482684,126.363128203927
0.002739794787878584,128.610222034434
0.002796517204064784,130.806230325876
0.0028408098360222836,133.067893290796
0.002886007921695384,135.246158580695
0.002937237156915384,137.347075721878
0.002992164960342084,139.475920299719
0.0030435466381006837,141.599969017305
0.003098622403378984,143.705496273451
0.003150149295349884,145.847942980812
0.003202220443483484,147.883368922722
0.003249642058901984,150.044183803808
0.003295180654517184,152.133046466192
0.0033481347094668837,154.16480296184
0.003396110024280284,156.204736109842
0.003445161275186984,158.251820570242
0.003490248870722584,160.234535357745
0.0035463260838798838,162.237141357613
0.003603962891902284,164.157394351441
0.0036530893743258836,166.130552549174
0.0036969162343574837,168.118866300548
0.0037465322835994836,170.132880253362
0.003802477929186184,172.067553965689
0.003855244163558984,173.995298064165
0.003898646543723284,175.936250483036
0.003946337538955683,177.831450876869
0.004003471669334284,179.679532341896
0.004055153728417684,181.610250895859
0.004105225601710884,183.433690795309
0.004147023052205184,185.288720538878
0.004196909292488784,187.117177206253
0.004252363376988284,188.91431667633
0.004302758785096884,190.703923489099
0.0043495583641978836,192.50004133634
0.004399560677626984,194.218641771441
0.0044578030465046836,195.99658865796
0.004518311632415084,197.754060285518
0.004569750066258184,199.555987311645
0.004615736939197484,201.33895942847
0.004673485599066784,203.104988468042
0.004729521381147484,204.900018828238
0.004791576334427984,206.592337498654
0.0048444502212798835,208.236815881662
0.004895387728312583,209.866886105291
0.0049623459084362845,211.485364655326
0.005034989990364584,213.092661632951
0.005103220156766383,214.65195799665
0.0051811681439065845,216.162471996479
0.005254618589034685,217.665556706581
0.005334457806697083,219.122645437831
0.005433548162323084,220.536326887715
0.005527805199007384,221.786613409216
0.005633292567268784,222.993217013018
0.0057386888763358845,224.1302449983
0.005844531511974584,225.122329381696
0.0059675757796954845,226.027102689995
0.006096849870821383,226.814273572013
0.006224516362153284,227.487148936154
0.006369342147722683,228.110196808734
0.006513358836558184,228.63126311305
0.006670476830045284,229.086382957853
0.006833210723054085,229.486024734614
0.006995516962549185,229.838222516444
0.007161696998099284,230.11787931935
0.007333974486232584,230.334518943354
0.007497958354233784,230.52271481478
0.007665214543563285,230.637407242019
0.007828527306725784,230.698525209706
0.007994761199871284,230.786025494137
0.008166245128993183,230.806377597784
0.008339679696415584,230.852426122482
0.008507854818621884,230.932082950895
0.008674383213543784,231.019132356541
0.008846477709161284,231.113010665805
0.009023077947210585,231.215883615337
0.009203851711920783,231.310426640617
0.009381222393103784,231.430146955508
0.009554178398771285,231.546005324756
0.009733326594961884,231.628351102183
0.009920020173873785,231.714543150075
0.010103633740220185,231.820531774031
0.010290003062397085,231.906333192123
0.010475595144876384,231.993657285051
0.010654852237651884,232.063660878566
