Strain,Stress_MPa
0.00015252810503552235,3.90913195025773
0.00017839826960659803,5.83056302395084
0.00020119012783200054,7.83748907322377
0.00023989138709780053,9.98634009184483
0.00029345916366520057,13.961927225838
0.00036567666173250056,18.59501907865
0.00045155256206840053,23.5320241377496
0.0005393973017955005,28.4225518518943
0.0006364386332294006,33.5909180178126
0.0007456383227567006,38.9272914162717
0.0008395356635792006,44.3617308476618
0.0009487815289012005,49.7588131171905
0.0010495110493539007,55.1496930023525
0.0011527889672302005,60.5000666933981
0.0012629588707149006,65.8782308610884
0.0013588266856211005,71.2256532755208
0.0014558956267582005,76.5217475384286
0.0015569767910025005,81.7706707557973
0.0016579030874956005,86.9920382951862
0.0017595073724646006,92.1706752452213
0.0018599023530600006,97.3219016871492
0.001956836357972401,102.437169392163
0.0020634027864037006,107.531322495733
0.0021696778392714007,112.644963653948
0.0022812404174792004,117.740491133428
0.0023916119077612005,122.893156936831
0.0024985458013511005,128.047523263623
0.0026062367048518007,133.195675118983
0.0027145701010684005,138.335532620811
0.0028189546548064003,143.461281546838
0.0029198480744977006,148.503117986497
0.0030176411650485006,153.510914577266
0.0031132350676433005,158.447044176346
0.0032072844971555007,163.365017455777
0.0033016331848299005,168.21453261691
0.0033959386930462005,173.000818886832
0.0034971842651361005,177.773606735369
0.0035947102186746007,182.479400798677
0.0036943875438052005,187.077720026238
0.0037914504126903004,191.676642700127
0.0038882542284400007,196.163970490944
0.0039870408201227005,200.621927949102
0.0040870397571419,205.010867296648
0.0041831577686563,209.266392904411
0.0042808746230809,213.500636271115
0.0043786391736245,217.623858272689
0.004486106257154001,221.560498131219
0.004602389374392,225.34205384681
0.0047183106927153,228.890973168586
0.004841434889703901,232.218666770642
0.0049727519293264,235.265260133397
0.005129026691864,237.91036494799
0.005305973119165301,240.225829996817
0.0054984318277468,242.225876892412
0.0057132370622379,243.858809007588
0.0059598707207226004,245.156162448758
0.006227917769243101,246.282499353479
0.006527429502269101,247.150808287049
0.006839891664236101,247.777762628533
0.007165414957692401,248.251380322709
0.007501603059015901,248.556327027782
0.0078499167673975,248.803561421892
0.008200834173026401,249.053605534789
0.008562544241535502,249.185694357117
0.008921903505630801,249.19054050399
0.0092823341343208,249.223367408871
0.0096473724843141,249.257725336774
0.0100145608629851,249.316252766251
