Strain,Stress_MPa
-0.0002449617318313589,-0.302812223282182
-0.00024010772117757695,-0.260548348227188
-0.00023706348078031023,-0.142323573629056
-0.00023516730030070416,-0.0557456652921783
-0.000228515161700948,0.0395325081401714
-0.0002290221519037011,0.144935731987818
-0.00023561508164897252,0.260373084986028
-0.0002353070511635093,0.38574384078467
-0.00023492346318733514,0.466844027952845
-0.0002331116238149128,0.470212158395643
-0.0002354244035829143,0.471865995070824
-0.00023233113358798408,0.473252358137412
-0.00022609541859291009,0.473956925731111
-0.0002192069730798573,0.474842864602113
-0.0002171783409042168,0.475831779672297
-0.0002197845084520601,0.475893133664016
-0.0002205301026567153,0.476698868456647
-0.0002147368742175245,0.477977421188926
-0.0002201321766914181,0.479627183813121
-0.00022415092646415949,0.482519912030197
-0.00022603258585161538,0.485412199398472
-0.0002228253415039067,0.488450149291189
-0.000213262716863204,0.493192891899781
-0.00019547970739128718,0.555121613639341
-0.0001668501307336438,0.843196466735084
-0.00012261459138264717,1.47055367985707
-7.93798340269472e-05,2.51099541630226
-2.787244238304718e-05,3.98022080352097
2.862467970965281e-05,5.94577456652893
0.00010011293973995281,8.30248327011546
0.00016451226685135282,11.0387173229167
0.0002157081230356528,13.9737512607197
0.00026550469744525277,17.0574201536044
0.0003297384020437528,20.1818547303384
0.00039937817554855284,23.3868577089734
0.00046348238465135285,26.570114923612
0.0005078929100525528,29.8961584587044
0.0005628945113827529,33.2684146838149
0.0006189882115333528,36.6876808816003
0.0006819115824748529,40.0820092964416
0.0007397638141755528,43.5833370206128
0.0007931192945858528,47.0174509604025
0.0008489193697424529,50.499781658455
0.0009170410381091527,53.8867075378559
0.0009794148718974527,57.3238630151355
0.001045442562914853,60.7711375077623
0.0011069916732234528,64.2653741941751
0.0011703751004906529,67.7200355341056
0.0012307027489073528,71.2123813592052
0.0012915587544932528,74.7082747554112
0.0013459275192887529,78.2776156596548
0.0014068389928485528,81.8555681347757
0.0014687019309696527,85.4393487678577
0.0015269931345053527,89.0179020742889
0.0015817689674342528,92.6132803599992
0.0016458810457816529,96.2178835740837
0.0017062640182057527,99.7877690634114
0.0017597482391013526,103.401949565675
0.0018150258961205528,106.95458672406
0.001874867956977153,110.50516010199
0.0019379039122076527,114.107388341972
0.002003698183952653,117.684625714733
0.002061380835421553,121.32386115931
0.0021187332830889527,124.931497185119
0.0021874404630898526,128.524097910561
0.0022498621016530528,132.16417513312
0.002314720224218953,135.825151203526
0.0023761061943040527,139.476142155005
0.0024345494990025526,143.13026240329
0.0024954865666026527,146.781295873876
0.002560384174908153,150.474640917838
0.002625905667516753,154.162385494643
0.002690861371606053,157.841326685738
0.002752802566345753,161.546990246125
0.0028132248657069528,165.204067920989
0.002869623033351553,168.902415793149
0.002930954904624453,172.560822247105
0.002995677368826753,176.241668619498
0.003059637771626753,179.900184069519
0.0031170690548157527,183.53982027606
0.0031723599471946526,187.194371294429
0.003233532150548953,190.826454499273
0.0033014694700433528,194.406346237865
0.0033646154604678527,197.947736887292
0.0034259865242304527,201.459633687831
0.003484941274387853,204.836508549012
0.0035460368096133527,208.130359510875
0.003608067645741653,211.28186215837
0.0036627365112340527,214.345712769425
0.0037241096731283527,217.221272555603
0.0037878676668037527,219.980966514152
0.003846557504823453,222.573124079681
0.003900437374618053,225.06319907695
0.003962533556630652,227.412785396908
0.004025571127275652,229.591274071227
0.004095169093781452,231.601354429607
0.004155041625041753,233.504539366957
0.0042157013994298526,235.242338250125
0.004283561173127653,236.838345474145
0.004360278042687753,238.355481548945
0.004441389728313653,239.774337558812
0.004525032536312753,241.07260278441
0.004618579662782852,242.301909163653
0.0047187628722386524,243.401139607847
0.004825753343021454,244.411962780798
0.004945747756158752,245.329661585137
0.005073399195380952,246.102768869192
0.005205805666737352,246.784812707174
0.0053494382965828535,247.375154111547
0.005495281252090553,247.843757810291
0.005649927244128652,248.241715503915
0.005815273983167953,248.571216584381
0.005984631254442452,248.771152688759
0.006160937876172452,248.960312715455
0.006343052604226953,249.10658792852
0.006523083915824252,249.259492048186
0.0067043174144354525,249.421553251116
0.006880806928690253,249.576864466042
0.007064500994215952,249.728811472558
0.007245227350368453,249.864301851772
0.007425926479198652,249.947134726744
0.007605935198652854,249.988830388739
0.007792259441561653,250.035148472024
0.007980624024041554,250.102824676394
0.008177844705874453,250.158421973262
0.008369065305457054,250.169947098662
0.008558697707030353,250.285915765675
0.008750201137297953,250.435497739989
0.008936866898152554,250.633744435754
0.009125216959271954,250.744793062933
0.009310089443497952,250.811450040077
0.009495113901532654,250.843090168953
0.009674998430781753,250.942937831415
