Strain,Stress_MPa
-0.00023911598334111443,0.0330069942876414
-0.00022966654902545534,0.0320113773254113
-0.00021872050768911332,0.0361162499730311
-0.00020895345806916073,0.0429741831291092
-0.00019752119033943473,0.050811899008724
-0.0001682281660117752,0.0567083898732143
-0.00014209953930844054,0.0634996618056139
-0.00011306384647195603,0.0728345742289811
-7.556191703915601e-05,0.0826560015164489
-6.007492657605603e-05,0.0883716181382118
-4.186596742945602e-05,0.0897585516271517
-1.027458999575603e-05,0.0883819326627622
7.408711635543985e-06,0.0903464322844297
2.1112209766843974e-05,0.0849712894570257
3.990457035914398e-05,0.118431591351293
5.330352570534399e-05,0.365218338755446
9.580488861794399e-05,0.800813796581522
0.00012855646527234398,1.43549529410212
0.000151497954316044,2.27700543310787
0.00017822360361914396,3.39773257047255
0.00021443962126064397,4.86902515427948
0.00025484083544954396,6.47626679355536
0.00028101760892844396,8.06335032444975
0.000303187696030444,9.68405454415832
0.00032813535169894396,11.3634219844792
0.00035239354493084394,13.1042296146214
0.000396679853284744,14.831584963108
0.00042834844876154393,16.4633507466497
0.000449286897902844,18.1773092599556
0.00048245076711304403,19.9382638965864
0.000515231068529344,21.7561627713869
0.000557008984018044,23.5055178196872
0.000596299554160444,25.2163298203526
0.000622661495216144,26.9586554178139
0.000656170014276044,28.6843134994752
0.0006921810167668439,30.362810992324
0.000730537944986644,32.0310714376616
0.0007658695335800439,33.6408678193213
0.000803632262306144,35.3098093854687
0.000838093465486044,36.9274626790468
0.000873054892885844,38.4592102344858
0.0009065144497406439,39.9589317423534
0.000948348554995344,41.4568277525965
0.000990494281909944,42.9406450352283
0.0010275483437363442,44.4125461129942
0.0010651233774534438,45.8312103549033
0.001112434587953944,47.2932803364993
0.001164158994081444,48.6858417134864
0.0012153541937521442,50.0953662630651
0.001262809418602344,51.4611282061548
0.001305221674240044,52.7476349488302
0.001343443569379044,54.0355264361108
0.0013981233616437438,55.2646563132379
0.0014572372798081438,56.4636325045786
0.001511547641484044,57.6666728075605
0.0015768351785727438,58.818258199349
0.001646679001848944,59.9737491583006
0.001725026288265044,61.153958536769
0.0018216032978858438,62.2678124214153
0.001904635490969044,63.3707806245563
0.001990454995161144,64.4361977066295
0.0020856343415594438,65.4939715370424
0.0021859902924456437,66.4949983965361
0.002292831950495344,67.4644067030413
0.002406924253024444,68.4189222376113
0.002525141425850544,69.3071759594379
0.0026530044565607437,70.1918825556399
0.002789846513473744,71.0357853178994
0.002927791969345844,71.8228544357386
0.003060480783578744,72.56602536227
0.003200792316840044,73.251751646591
0.003343736482205744,73.8529556775887
0.003500085091769644,74.4021450257835
0.0036419463465013437,74.9340527266624
0.0037887470578188438,75.3916160273813
0.003941965613947244,75.7753072071856
0.004106209426134744,76.1418320261385
0.004260298824863644,76.4601652604974
0.0044188541634068434,76.7534205314852
0.004573312115637644,77.0709754837878
0.004735099889987744,77.2750957200944
0.004900054337328444,77.458256606304
0.005063514916737344,77.6443876819
0.005231412120618744,77.7909942237975
0.005431840390660544,77.9080393540809
0.0056059877567507434,77.9989138427802
0.005785142510926544,78.0411620880967
0.005971337090270444,78.1091879994855
0.006150837065899944,78.1616902994681
0.006335151971908244,78.2176464849227
0.0065121743635013435,78.2726113737048
0.006676388630594144,78.3242780712199
0.006851882156656044,78.3677876647837
0.0070308836434759435,78.4007729946329
0.007211923499117344,78.4128881674646
0.007389852355723044,78.4116107254096
0.007567622107274744,78.4168132771086
0.007752507681928644,78.4237901002514
0.007927300344253943,78.4291439998824
0.008113308615201844,78.4338723669047
0.008288929553855644,78.4492394809904
0.008475816968258543,78.4684796911711
0.008661757380329043,78.501374583899
0.008849954744978144,78.5073777474189
0.009032348095043243,78.5099936998133
0.009217343154897143,78.5084112155368
0.009401339331687644,78.5015324827351
0.009588634748795644,78.4927884272212
0.009766175057550343,78.4804989467982
