Strain,Stress_MPa
0.0003960654125614902,0.961504177334777
0.00040442945692151943,1.64330886164245
0.0004250856175338182,2.33456128711275
0.00044428138996114805,3.13790668478212
0.000482830138198648,4.586151233234
0.000511058975989348,6.25391175575469
0.000537970269206648,8.01740760833081
0.000583194581954448,9.81454743321675
0.0006291114066948481,11.6990628875168
0.000664670791214848,13.6776832800767
0.000694459955492948,15.6292660146208
0.000715874810962748,17.5907867089528
0.0007542062417386481,19.6411209250033
0.0008054890813223481,21.7620323181647
0.000842767108613748,23.9368409495499
0.0008814611347405481,26.1255177649619
0.000908237907574748,28.346715081474
0.000961461148795648,30.6234728475908
0.001022611879517348,32.9479160511433
0.0010662317177993481,35.2939514650202
0.0010944215053880482,37.6024683809716
0.001131596225434448,39.8984903285275
0.001172921569445048,42.181217330295
0.001236868457746248,44.4936032966717
0.0012778500637006481,46.8056474817799
0.0013106964722098481,49.0752732679844
0.001355173748392448,51.3496394646053
0.001415726543819848,53.6537344305687
0.001465657197927048,55.9648346265747
0.001505530412609148,58.2656284629473
0.0015378578254468481,60.5309728237923
0.001574388407839548,62.8001165881156
0.001622861713155748,65.0558941976175
0.001670713760042548,67.2779057711979
0.001711495130941248,69.488049451364
0.001746325102918548,71.683092682524
0.001793235795243348,73.899497313963
0.001838693901209248,76.0956186527231
0.0018853328284583481,78.2568423267916
0.001920114548043348,80.4237164289522
0.001948495256378948,82.5599991747067
0.001980185654981248,84.662046706477
0.002027239907603948,86.7101469501559
0.0020679719355588483,88.728680865661
0.0021010445052517483,90.6920479141272
0.002136421598700048,92.617492389302
0.002176084411713048,94.5256044627657
0.0022277227911097477,96.421997009431
0.0022722255806037484,98.2802416321712
0.002308144861395148,100.149071170775
0.002338717494839148,101.99129639612
0.002383155062087548,103.841082401882
0.002420912135733848,105.665208556845
0.002457928928641448,107.506668991179
0.002490568327159948,109.301137443825
0.002526027842843748,111.098274460112
0.002564933230463348,112.921618435997
0.002605460162187648,114.743603870391
0.002643625739382748,116.571910972291
0.002685488722865348,118.423845051472
0.002720680259832148,120.220575325802
0.002755051091441948,122.049942516087
0.002796093824498648,123.872236722821
0.002836324709717948,125.650398590921
0.002875287767853848,127.378631045551
0.002908414056665848,129.098517874093
0.002953075458682748,130.804446974788
0.002996567339668248,132.521458507859
0.003036766631361148,134.213890790758
0.003061141127181548,135.913573835222
0.003094864356883048,137.606977640962
0.003138566369622148,139.35128018978
0.003174771183788548,141.092099618096
0.003208059241725548,142.786417512402
0.003246857104510948,144.465013342133
0.003290528201403048,146.121644333016
0.003343955070390548,147.766451894712
0.003383443219670748,149.396752915668
0.003417046614437948,150.981699368229
0.003460405953232948,152.544455299958
0.003497586804365748,154.115390030143
0.003538715138341548,155.678033144547
0.003583777551296948,157.240510520046
0.0036232397696737482,158.766907605496
0.003668297133786348,160.253044511131
0.003714974794168948,161.713312798691
0.003766320226959148,163.181736879441
0.003812351000669048,164.633119485169
0.003855642955916648,166.034436981065
0.003898674286318548,167.405236507041
0.003948235350251148,168.749720753009
0.003998177589672048,170.07219212993
0.004050714454052548,171.385804412037
0.004102866913148548,172.625647465228
0.0041655753623529475,173.838416711524
0.004228455862247248,174.987359864087
0.004289368730950648,176.075227014826
0.004354211274489048,177.086177333291
0.004430754300633848,178.022502999283
0.004511237268555448,178.901024223857
0.004599930599359648,179.696626671371
0.004687683255757048,180.396941365926
0.004778040998361748,181.043240056382
0.004891393680682048,181.612010176428
0.005013477567515548,182.121042639472
0.005124544825521348,182.575306835652
0.0052475047413530485,182.960123574276
0.005369779982260748,183.283638487082
0.005496220863447148,183.529107463428
0.005638433764679248,183.73610970829
0.005774853952484848,183.937346482947
0.005913461845973348,184.125712710078
0.0060598375527256484,184.292125222308
0.006207898120272248,184.422600004563
0.0063527176579093484,184.559177352035
0.006523080253662748,184.675362628836
0.006681123819133748,184.785019364294
0.006834072705752048,184.864589281356
0.006998718775709748,184.885774307921
0.007172855899383448,184.905479344752
0.007357173227209248,184.934600888651
0.007538712559709048,184.95014217727
0.007700529361344148,184.977519738896
0.007884368101691448,184.991887017299
0.008062980164831948,185.015511501553
0.008237365508991448,185.062150593805
0.008409016021221847,185.102506218655
0.008578121190213448,185.124912386253
0.008766319487140947,185.123888446748
0.008946547344720649,185.133067248502
0.009121572473738349,185.129834819139
0.009309726236194547,185.116771156756
0.009496151128556549,185.118832826304
0.009680955982853647,185.110128977597
0.009858246615276248,185.097822595588
0.010037733880700348,185.101384593547
0.010222229263640548,185.104177272023
