Strain,Stress_MPa
0.00023381558506613346,0.69732964231722
0.0002367937562944637,1.23238253147606
0.00023758219671858848,2.09035190359843
0.0002391311863603981,2.91277432718135
0.0002511651560049243,4.28260164556759
0.00025650079722863267,5.87738247633249
0.0002671526651316108,7.57172672982864
0.00026139578918061077,9.31041569154188
0.00026988542129211077,11.105325788101
0.0002850546812118108,12.7217380285395
0.0003016710444305108,14.3658540381223
0.0003144570830849108,16.020921506628
0.0003285472844828108,17.7305924684487
0.0003434277897423108,19.4572634576994
0.0003639213671710108,21.2390909721733
0.00038402976700321076,23.0126789255862
0.00040302750414351077,24.7838060102016
0.0004293826078204108,26.5609780314822
0.0004586678271295108,28.3303694157097
0.0004884468563330108,30.0957019847509
0.0005212484875916107,31.8710584851208
0.0005495771189682108,33.586735649294
0.0005782331154896108,35.2878509838225
0.0006021773477619108,36.9874245295156
0.0006263400774338109,38.6691094144902
0.0006524937854742108,40.3133571463348
0.0006777523693672108,41.9004874943767
0.0007068327420114108,43.4660299348499
0.0007437933081754108,45.0137024177898
0.0007784602919236107,46.5716706762161
0.0008054300776864108,48.0541955651723
0.0008391359172142108,49.5140812483575
0.0008740134536533108,50.9526125977987
0.0009101055041437107,52.3919114978032
0.0009424802025925108,53.8248531867462
0.0009692768457764107,55.2110787987756
0.0010048264813412107,56.5546671482067
0.0010556303900588109,57.9176618202427
0.0010886675022415107,59.2682500567386
0.0011277524358274107,60.594238228884
0.0011634909053978109,61.8617551402055
0.0012033695081207108,63.1039469467614
0.0012505533635153107,64.368588495342
0.0012833497048275108,65.6040900013465
0.0013164882850547107,66.8017577954963
0.0013699837370012107,67.935980993475
0.0014097123673059108,69.0163577691585
0.0014774543937425108,70.1099808957929
0.0015286100772035109,71.1539003796608
0.0015702781383751109,72.149933805583
0.0016281952747940107,73.0639381489276
0.0016885760184422109,73.9952498823127
0.0017447984711111107,74.8997252007691
0.0018121903770884108,75.7711533668544
0.0018701973998865107,76.5877388980425
0.0019487922532503109,77.3204874414106
0.0020519953397434105,77.9560066523678
0.0021567356227790106,78.5707942064556
0.002274387873744111,79.0482714381755
0.0023937958506221107,79.4679254608405
0.0025332506127834107,79.8220156516544
0.002670897760321811,80.0775746627696
0.002819433760884011,80.2958120357226
0.0029677748556245108,80.475560157378
0.003123824653385011,80.6100263956423
0.003270471859443111,80.7033819128077
0.0034346813259930106,80.7632310496074
0.003593352671167411,80.840258094088
0.003759095813612211,80.9035976548347
0.003930589420936711,80.9156368903711
0.004097856304940511,80.9415340502164
0.004274328377335911,80.9704346152247
0.004461340907327611,81.0086948684982
0.004638135710104711,81.0334964600696
0.004825800418501311,81.0315681280733
0.005008708709978811,81.0407502400741
0.005189194199504911,81.063616203967
0.005385059241870511,81.0807952315992
0.005567210069652111,81.0843557964908
0.005746888537662611,81.0342695783903
0.005944286688145111,81.0673264263391
0.006129944161854711,81.0700337484003
0.006326001844429011,81.0599395161341
0.006516455293583011,81.0553820986683
0.006701160170721011,81.0440131379329
0.006897026984570411,81.0303919873093
0.007093256058425111,81.0539815516801
0.007279762370561011,80.9839854969094
0.007464216775281111,80.9470554896866
0.007649144197764511,80.9176437949445
0.007838912656745311,80.8988947397072
0.00802943274983091,80.8684823845568
0.00821895527172371,80.8412641782601
0.00841273581771131,80.833561153826
0.008605608989742811,80.8350458091501
0.00881230180926331,80.824669109189
0.009047951630256311,80.8052513630818
0.00927501685279841,80.7906538229926
0.00950230803149891,80.7750800534307
0.00972443842573761,80.7479572189793
0.00995460096178911,80.7131718383305
