Strain,Stress_MPa
0.0010329031113132426,0.460337825503639
0.0010255400655726906,0.893298276897398
0.001004876741017263,1.40775072489991
0.0009896701236862696,1.96505847804607
0.0009551936683028564,2.85050511683206
0.00090913008293044,3.97779758297249
0.0008601252986829401,5.37912443272757
0.00081416270135674,6.85316525338258
0.0007522010697922401,8.33550239967763
0.0007033024821213401,9.84000129396395
0.0006577722551562401,11.3752811414576
0.0006399529535814401,12.9707203926694
0.00063305196345694,14.5829726114943
0.0006276581496142401,16.1682844932032
0.00062810483551894,17.8024697860929
0.0006401142778559401,19.5012555267385
0.0006569497614223401,21.2375286332404
0.0006776453466604401,23.0199940953148
0.0006885258861561402,24.8910556093455
0.0007007341392923401,26.7671738805406
0.0007196422985628401,28.6657651168057
0.00074852216987904,30.5880451414345
0.0007784563412977401,32.5086617984057
0.00081002708933754,34.4871611616546
0.0008337339553919401,36.4914774012558
0.0008609203521737401,38.4891564087441
0.0008894463771034401,40.5045758066087
0.0009197767722018401,42.5247386789942
0.0009552568040034856,44.5408259534444
0.0009854339887117852,46.5870461974955
0.0010161273646212728,48.6301420362601
0.0010547596199999986,50.6877743040869
0.00109224533360069,52.7604343829832
0.0011320388898894427,54.8828874148988
0.0011714629764699401,57.0694127931744
0.00120180735436314,59.2624167046206
0.00124420178736224,61.442129929212
0.00128629852807974,63.6574117369541
0.0013300645147592402,65.8605633557733
0.0013740124971514402,68.0725359219461
0.00142452923635644,70.2761256311973
0.00146969567645254,72.4795062258331
0.00151669040999464,74.7207773210431
0.00154907816027414,76.9870228281163
0.0015941879380833401,79.2349385438059
0.00164048990660934,81.5188120745233
0.00168502617415944,83.8170631764712
0.00172001333782644,86.1371858939828
0.00176136018156674,88.4336642645545
0.00180253229225004,90.7062109839938
0.0018653540886871402,92.9960114626015
0.0019100280014376402,95.2862149011486
0.00195281467903204,97.5353018239297
0.0019964281827965402,99.7880158310556
0.0020436314857015404,102.010549455921
0.00208928657459144,104.224625053191
0.00213861502123214,106.429388654768
0.0021817983392220398,108.640946280725
0.0022281855681344402,110.840493027967
0.0022717279126862402,113.052165054442
0.0023202437205671403,115.22074377185
0.0023635697990509403,117.373120007304
0.00240567708836554,119.508445480955
0.0024435242300819403,121.616533080806
0.00248221044393614,123.743021686364
0.0025246610398509403,125.825890120798
0.00256849615925634,127.921132385482
0.0026035688643694403,130.013376641564
0.00264709182354094,132.113762496584
0.0026808407139975402,134.208358795559
0.00272527967238454,136.321133734232
0.0027654102142870398,138.36056214658
0.00280892708575394,140.418872698262
0.0028468826977743403,142.439334521449
0.00289192657862774,144.445290327044
0.00292914508393044,146.4381278569
0.0029765172233764403,148.431007937394
0.0030132270024256403,150.407627239335
0.00305913090035924,152.378921562562
0.0030941408265262402,154.346824704847
0.0031335006662028403,156.318271101319
0.00317039010318014,158.253543179782
0.00321014902695124,160.190897792581
0.00324885853986604,162.093835517677
0.00329248694174414,163.988809917977
0.0033273795799656403,165.861599245291
0.00337024712291914,167.731683238665
0.00341445772896534,169.586178095755
0.00345233152595224,171.442820266477
0.00348943408052004,173.264267212853
0.00353154687624064,175.06403653199
0.00356852231271924,176.870831854337
0.00360790004655944,178.686367281004
0.0036443465431274403,180.47400515599
0.00368165863095124,182.275747661634
0.00372319850083314,184.108420222496
0.0037704206377887402,185.923507771131
0.00380923678053774,187.747334645527
0.00385144062851574,189.568081730839
0.00389228169296074,191.39202443576
0.00393270338838344,193.205425609522
0.003976225141344341,195.001335229925
0.0040183957108079395,196.759050362153
0.00405088510891864,198.532253942318
0.00408780661973854,200.323117848384
0.0041269362322679404,202.074357768234
0.0041692481325460405,203.801281524096
0.00421204162563384,205.551753355684
0.00425036064731764,207.262118510309
0.00428686052883354,209.017958332029
0.00433100951694024,210.749917410847
0.00437691613190154,212.47254510944
0.00441643571326114,214.196034974834
0.00445898456337864,215.935952214536
0.00450110201347074,217.655325838032
0.00454492599501294,219.360240713597
0.00459452587627664,221.014834407634
0.00463356607990454,222.653462015678
0.00468006726072924,224.243420274468
0.00473299393586884,225.806090561564
0.0047784390753256405,227.322014095461
0.0048283659077322395,228.786448211975
0.0048834242331029405,230.247775130948
0.00493324888000494,231.640352565452
0.00499204698088574,232.988828726981
0.00505093479008224,234.319835404919
0.00511310745510084,235.565594645316
0.00518296584929814,236.756019117327
0.00525205406259054,237.937982892398
0.00532580284836724,239.042923721574
0.00540750648107074,240.11018901193
0.00550634502985224,241.133667265292
0.00561057544891934,242.067081183704
0.00572523105817134,243.010688204249
0.00585196971449894,243.879548181894
0.00600486678952884,244.605053171032
0.00615690700651614,245.262730267216
0.00632990370274904,245.826502253468
0.00650873065269674,246.312966214088
0.00669727725277234,246.748266973583
0.00689165361153824,247.080048355859
0.00709264293295394,247.359740067585
0.00729237465648934,247.624299339434
0.00751245400606404,247.857608822504
0.00772926957141224,248.066898423041
0.00794874832403114,248.234224435525
0.00817436501214304,248.367545513397
0.00840409951592824,248.543187093052
0.00863346242507034,248.704748940051
0.00886289709126794,248.839279040741
0.00909192089582194,248.964748493212
0.00932842393240014,249.107721797098
0.00956311077548044,249.25723715822
0.00979532702028644,249.433181772139
0.01003141524351284,249.534935822237
0.01027232868900614,249.634119721674
0.01051013024747734,249.760153359372
0.01075156346046624,249.893402412583
0.01098886333573974,250.000653677733
