Strain,Stress_MPa
0.00026207112939759464,0.639597558328552
0.0002527798663640156,1.70613062128685
0.0002576057687570107,3.10406705493072
0.0002660452618754588,4.5403389147142
0.0002791396751960553,6.9192568927562
0.0002988574935216022,10.0002657553785
0.0003307939736815482,13.6635626971047
0.0003746463596907642,17.6486461764449
0.0004333378770197642,21.6996773079528
0.0004965402117366642,25.7490867666357
0.0005664390169995643,29.9205011226317
0.0006393103114695643,34.2008841301523
0.0007174350631139641,38.3486338332981
0.0007946799430238643,42.5301794569664
0.0008821254564654642,46.6751433431488
0.0009593357551001642,50.8330550718029
0.001036634338270764,54.9497637411968
0.0011118127592251643,59.0581542883651
0.0011873619478914642,63.0826502289084
0.0012635924059978642,67.0897381743863
0.0013342398510919641,70.9955314309131
0.0014054654926013643,74.8417389246548
0.0014814837806968642,78.5987487252477
0.0015509944963680643,82.3281950234837
0.0016233973852328642,86.0571253797814
0.0016966883747201642,89.773604578602
0.0017674640161083643,93.4842574316353
0.0018371278508783641,97.2234516135741
0.0019057151965429643,100.967782902538
0.001973790518278564,104.715708737425
0.002047841889370364,108.449067407334
0.002115928206931464,112.157243541636
0.002185120576893764,115.911472351253
0.0022522083021170643,119.608564116687
0.0023239864667473644,123.283530531263
0.002391445312742164,126.933909620583
0.002461242126495764,130.511957905803
0.002528621478490864,134.121287944406
0.002597635739487264,137.710396202189
0.0026646471575628643,141.240787719653
0.002735823835547164,144.745902077684
0.0028027166409456644,148.233766460404
0.0028726199394316643,151.737831510864
0.002941317222283864,155.280340847953
0.003009493271079864,158.730172014766
0.003082065004569064,162.191640470732
0.0031482172488556644,165.573410312526
0.0032181128227404643,168.959753451251
0.003286599970074164,172.355494949966
0.0033499948050229643,175.640658408662
0.003414521773095164,178.94031321106
0.003480025609147164,182.246223590095
0.0035421472265840643,185.456408751813
0.003609725267334564,188.728210680628
0.003670388027719764,192.019204057596
0.0037382009353730643,195.232189028507
0.0038025035724170643,198.536942565061
0.003867804067458264,201.763879606905
0.003932463891354465,204.999039348039
0.003995081457761264,208.255043438053
0.004059082300814764,211.424432553016
0.004126604690944964,214.609381419507
0.004191553792678664,217.749284800546
0.004258105274680565,220.832557772079
0.004329650894279664,223.895222915127
0.004408057623241364,226.917563062274
0.004487275030920264,229.834886085878
0.004570239282464564,232.699384602214
0.0046565851088871645,235.375077387751
0.0047485036417943645,238.083460832987
0.004850680933023664,240.537999262055
0.004957148519042064,242.826356800888
0.005067529880009364,245.007205580759
0.005201671767841465,247.038401396496
0.005351254739292264,248.811847439425
0.005513785465271064,250.342379280907
0.005691552002955264,251.556853799729
0.005885264238682364,252.507117378902
0.006099594131868865,253.319207247673
0.0063309427764159645,253.851059730338
0.0065711714687928646,254.259280832546
0.006821415457268664,254.63193918573
0.007085068178585864,254.974940560778
0.007359265372589264,255.105925022644
0.007638346424548064,255.350864634645
0.007919212121343864,255.441346761238
0.008204147591178164,255.523379429802
0.008497334587130666,255.62051013764
0.008793576962762565,255.715707912127
0.009093034534472764,255.71722530915
0.009395246463798464,255.812355629494
0.009701863599570263,255.837460917962
0.010013105708868465,255.868368610305
