Strain,Stress_MPa
0.0002724882768823222,1.3355073416374
0.00031459290960047126,3.05638329103372
0.0003522865450630713,4.69842648327967
0.00038201604212287127,6.35335190673161
0.0004643210605102713,9.43979651348114
0.0005378015025384713,12.9403501325114
0.0006007081645144713,16.4823399854679
0.0006798642786230713,19.8177707908521
0.0007493794389592713,23.1055438676852
0.0008208543378776712,26.3712347951603
0.0009123499618977713,29.6033590675728
0.0009967495223617714,32.7157739857946
0.0010795151239058713,35.7574814347195
0.0011690422727712712,38.7168876628935
0.0012475366135616713,41.5453889512782
0.0013342719551890712,44.2754206319457
0.0014253220552306713,46.9177843319792
0.0015139597965157714,49.3974119566863
0.0016119402974691713,51.7861136852212
0.0017149887494086714,53.9579202868696
0.0018298021255727713,55.8743676181919
0.001958037579210971,57.6629384882342
0.0021023033932996713,59.2321362212051
0.0022454914362782714,60.5729293999486
0.0024381813617607713,61.7170858403467
0.002663940799303971,62.5858483040395
0.0029011594919318715,63.3134328909628
0.0031690585150272715,63.9004983318654
0.0034625827248834715,64.2788141843104
0.003788936550397171,64.537366164471
0.004138162555294372,64.7555109195794
0.004488957578790271,64.8282581909396
0.004841271819133271,64.875942130733
0.005221002964485771,64.900513332527
0.005609688971260872,64.8670021466427
0.005994388832367472,64.8377668590392
0.006381021382815672,64.8124859386987
0.006789960508008772,64.7077073688288
0.00715304356063697,64.6627887473187
0.0075493423548946715,64.6128960187148
0.007945921746647872,64.5310851867687
0.008336452806153371,64.4632330341342
0.00874186338874707,64.3630902432218
0.00914792691111697,64.2696585136153
0.00955714293644427,64.1995504209507
0.009994013778426571,64.1013447633432
