Strain,Stress_MPa
0.0011896473223240815,-0.22511482092346
0.0011760636710787644,0.170816466371247
0.0011571907717815048,0.749159059003007
0.001137732074816999,1.42658513899221
0.0011065885443554114,2.70946548259445
0.001070890581344526,4.29329444252325
0.0010259916071388147,6.21444820882568
0.0009914594913739147,8.3842976053051
0.0009641316077074148,10.6834217321432
0.0009422775863500148,13.0533874034115
0.0009262808718871148,15.5231260341548
0.0009211758477094148,17.8869010963043
0.0009255460216283148,20.3668108069113
0.0009338535409560148,22.9148932895838
0.0009335542905935148,25.4955842827772
0.0009522724847656148,28.1307528520007
0.0009728237691554148,30.8016987931062
0.0009973405077604146,33.4928745946386
0.0010219598209893147,36.2181810105007
0.0010468819602020838,38.9460122763084
0.0010801861136531933,41.6868273167635
0.001116063137312525,44.4291346158547
0.001150743764338648,47.1805774098654
0.001195504245660334,49.972167933263
0.0012396133099117149,52.7773752711273
0.0012931908643528149,55.6247763586946
0.0013493370606009148,58.465138286
0.0014009812339461148,61.2823412862352
0.0014482529893324147,64.1172888068544
0.0015007003820437148,66.9527680699807
0.0015577729687059148,69.7920168057751
0.001615452351982915,72.6162038043692
0.0016740366531730146,75.4085926861372
0.0017354442158025148,78.1787144553213
0.0018003252693582147,80.9839659531001
0.0018681930936988147,83.7858457365591
0.0019325806263975147,86.5807451383348
0.001993334685292815,89.3804839561422
0.0020596252691176147,92.2257225299647
0.002120420199826615,95.0469426387816
0.002178682247938715,97.9040780090412
0.002240541401524915,100.740987728198
0.002309773284750415,103.586057199637
0.0023655085137117148,106.417564441059
0.002426581760340915,109.194486472358
0.0024885945591021147,111.921609811884
0.002543089409967815,114.64458628319
0.002606508689354515,117.323964610103
0.0026633094212280147,119.944007557653
0.0027100917872257147,122.505142227889
0.0027748054941801148,125.017949980624
0.002829472432719315,127.551874727868
0.002884129339672215,130.069670043574
0.0029333853060756147,132.582111098822
0.002978691425171115,135.069830731914
0.003045208627513715,137.553657758206
0.0031108635383501147,140.039219254034
0.0031696781567663148,142.51608007662
0.0032325860213878147,144.949110193445
0.0032914318833656146,147.330870315306
0.003363169071386515,149.664118279006
0.003432602724840315,151.968738810775
0.003492359299827315,154.26275509738
0.0035554101065810146,156.54360748977
0.0036090633098436148,158.803863324246
0.003659921852396715,161.023278866328
0.003716299969253315,163.193208452714
0.0037732297028769146,165.319453535176
0.003831772859563815,167.386578141755
0.003875104052200615,169.472860416372
0.003932531897369815,171.545299515171
0.003984416951937115,173.62128319931
0.004050402743567315,175.62086476089
0.004117356143808815,177.620244350885
0.004178327790431615,179.628521145497
0.004251489690198914,181.64381237629
0.004323657971594115,183.544811776472
0.004391102864567715,185.399412555154
0.004479477467588314,187.179749882314
0.004559322078023315,188.951259633463
0.004639762242082115,190.665089485371
0.004734977255766015,192.298206365206
0.004826182705842015,193.812674915784
0.004924164544602814,195.269394683126
0.005034983546295314,196.589504858617
0.005156691080636615,197.772017345177
0.005290817806287915,198.808138773253
0.005419712248440915,199.708321472431
0.005559072026183315,200.463908762226
0.005711070842402915,201.101264005178
0.005871861207152015,201.609100057845
0.006032636913927214,202.012911368829
0.006179149539260215,202.332121477422
0.006344337419750115,202.601316623112
0.006522209832579215,202.833695651184
0.006700302214881315,202.999875274874
0.006870652103116115,203.17988465621
0.007054596454319915,203.323090882215
0.007237379349491015,203.438253556672
0.007431352034389814,203.546025599889
0.007605806400484115,203.638175229993
0.007788246679141715,203.709293176586
0.007967969289629916,203.763698571063
0.008151139380723114,203.79021897027
0.008337164305652116,203.834155471393
0.008517711452479015,203.886418714921
0.008705023749062514,203.925355450591
0.008889511927301315,203.931261345272
0.009090675785424114,203.954775967841
0.009272951686192816,204.00295353791
0.009456590036731816,204.047888849375
0.009647779082524514,204.05268305696
0.009835751211172916,204.031528376082
0.010017412410910614,204.030389837448
0.010220253786161215,204.075355146048
0.010391804994412415,204.089078652448
0.010584468309540313,204.11335922007
0.010781804093749413,204.127509403029
0.010965207232084714,204.150784367644
