Strain,Stress_MPa
-0.0005542521860227636,0.239495508755862
-0.00055813322378789,0.241687347240518
-0.0005559917097526793,0.243317342419119
-0.0005560138735854068,0.244073732843544
-0.000560604814430095,0.246915940127446
-0.0005636464186296065,0.249359879715941
-0.0005705566684545793,0.252122167427331
-0.0005894245039433644,0.259035390413466
-0.0005975948239634563,0.319691294390609
-0.0006083749779716321,0.430620005316703
-0.000616282204429046,0.583591779000141
-0.0006154353300085166,0.770091479973829
-0.0006149182899963767,0.967657514422921
-0.0006067514649110699,1.16246748947272
-0.0005882169756733962,1.34245348707771
-0.0005720635407020815,1.43557226132814
-0.0005508819348052367,1.41436819189316
-0.0005240894857413255,1.30579015236441
-0.0004963242876794307,1.14681391024651
-0.0004691153892513593,0.97349452263701
-0.00043868558370799754,0.806200244526422
-0.00040736247418859755,0.648007955982947
-0.0003641045744355976,0.522529688920757
-0.0003210697925505975,0.461301061913494
-0.00028296321688129754,0.452355985123665
-0.00024539264438429753,0.63393348860775
-0.00020023025006289755,0.909010820109776
-0.00015317634595769753,1.44723801507092
-0.00010578043879259756,2.2773156833326
-6.619917535729755e-05,3.54496490436021
-2.418673013239751e-05,5.1459148920141
2.42491967477025e-05,7.05460423094002
7.39025110722025e-05,9.09108991140566
0.00012226022931530244,11.3429338639484
0.00016811128178070248,13.6326705699347
0.00021612949640940243,15.9642299378052
0.00026571297176820245,18.1998255386149
0.0003140039644713025,20.4417776326844
0.00036520281712790247,22.6874819248626
0.00041467790951870245,25.0107530681337
0.00046241692343780235,27.4167224718075
0.0005119892341173024,29.8666716616171
0.0005662851619074026,32.3807896329676
0.0006185604438029024,34.9378942094105
0.0006676722519026025,37.5603668773998
0.0007127360159035025,40.2294344714509
0.0007603095268942026,42.9039625268679
0.0008129232681012024,45.6100839614111
0.0008632861149774024,48.3527984195967
0.0009092651711299024,51.081150171009
0.0009554261602093025,53.8142777389277
0.0010054285082938025,56.5435643161679
0.0010534878693389024,59.3348546479394
0.0011058260426940025,62.1249520388588
0.0011525220723462024,64.8912415503117
0.0012042139970921024,67.6891820293041
0.0012537827170734026,70.5171346160062
0.0013050825339784025,73.3927240565276
0.0013534971477216025,76.2933875704556
0.0014070578825799024,79.1493979989315
0.0014577715764802024,81.9799802948021
0.0015093116197698023,84.8310871481286
0.0015564944400492024,87.7195768940035
0.0016103034543331026,90.6027544060807
0.0016619627019963024,93.4497481947738
0.0017150479454424025,96.3434458736923
0.0017624612105722026,99.2698819083265
0.0018100334081097025,102.235369819713
0.0018612183261434024,105.263364523551
0.0019144298780829027,108.199049241716
0.0019612259260672026,111.162105779681
0.0020085067869874025,114.132080814353
0.0020571206390420024,117.052894357613
0.0021111085931385023,119.939669956197
0.002161260572985103,122.821269138875
0.0022100509049201023,125.625196543744
0.0022568128699159027,128.492718301381
0.0023048132428387024,131.328307221233
0.0023544324529883023,134.156951713942
0.0024007836540309024,136.949221737297
0.002445915085688902,139.731961222526
0.0024902742751824027,142.50294475303
0.0025333805360789026,145.264125984432
0.0025771483071605024,147.998919891869
0.0026236081978763025,150.706546715705
0.002668618418603402,153.400792073605
0.0027151536400831025,156.077152066526
0.0027581642349261025,158.767667260145
0.0028006954442598023,161.449482597201
0.0028451627873899024,164.082288692212
0.002891325788407002,166.673802157828
0.0029356384505490026,169.246265564105
0.0029753985424037024,171.851228177691
0.003018317917181502,174.456022079135
0.0030614116557717026,176.977802157581
0.0031058372717632024,179.503397624899
0.0031498039001009023,182.034008730037
0.0031924536975871023,184.608820491655
0.0032341166618400025,187.178210757981
0.0032808710176962025,189.65826036295
0.003323415171257103,192.176802767591
0.0033632871783076026,194.732556081993
0.003402695446304802,197.271917636992
0.0034431287583028027,199.83784421064
0.0034844546421109023,202.331035162901
0.0035240090666147023,204.791509636783
0.003562105263619602,207.254728855819
0.003600996468385702,209.648371287482
0.003643669266426102,211.988320880299
0.003687490572912202,214.325282041339
0.0037294024292952024,216.569661001911
0.0037726042287844026,218.776551219926
0.003818191171775602,220.88152564233
0.0038660664455279024,222.920947126901
0.003912457253001202,224.855668353479
0.003962157977803003,226.798552393368
0.004013934628137902,228.640597337537
0.0040686743021435025,230.451377626007
0.004123078229297103,232.349014903368
0.004177105159756002,234.244482333821
0.004233756749064003,236.049565172084
0.004295257510517002,237.873216126653
0.004357375076434602,239.730150398597
0.004422357522240402,241.595710350724
0.004486661366705902,243.400216897979
0.004554903278196502,245.032015418099
0.004630883603913502,246.7262223296
0.004709117639333602,248.366274474324
0.004793030704002702,250.028756241904
0.004880399550084102,251.527135005818
0.004974873255420102,253.006050059705
0.005077763554936603,254.507611569343
0.005187456055647102,256.069538724836
0.005304938937419702,257.605140808186
0.005431756603386803,259.190552706421
0.005564874947209102,260.884927391122
0.005703715173091102,262.581986916508
0.005853345512804003,264.246958725705
0.006007101656577502,265.908746380766
0.006163906796661802,267.536418800615
0.006326463842987302,269.244782133436
0.006493044804596602,271.03482880912
0.006665112199715502,272.754909756554
0.006843840399154202,274.499740232257
0.007019817073520402,276.232433574276
0.0071957204666199025,278.007461942919
0.007381512366193702,279.845310788726
0.007565572513215803,281.535595225073
0.007754122529337703,283.263185247782
0.007943357721675502,284.856411987599
0.008135350867405203,286.393018597536
0.008332257117145601,287.972710667459
0.008534650583919503,289.480024727521
0.008738155271582903,290.788945623899
0.008942632049632103,292.080630261222
0.009145879414947003,293.179163188117
0.009352586556361902,294.180130873642
