Strain,Stress_MPa
0.0005221994630952222,0.184332328689961
0.0005114335559197685,0.698258662247748
0.0005024475568040213,1.63657699922864
0.0004992719002952657,2.91237435286149
0.0005070123073639266,5.0237734678182
0.0005064905418907584,7.70826062659655
0.0005134728364579404,11.0231783774845
0.0005504680161028105,14.8374596720181
0.0005867911329547156,19.1087232092717
0.0006395622817204156,23.4583589967875
0.0007049809341018157,27.8857373516246
0.0007673633383381156,32.3434303107433
0.0008386565326116156,36.8411899930128
0.0009144448762160157,41.4766493641687
0.0009858853066951156,45.9680198248956
0.0010693326380251157,50.5007355257731
0.0011500415698170157,55.1080376881418
0.0012284530461824155,59.6884951224318
0.0013172750220477158,64.381644243964
0.0014025442571389156,69.1438856247543
0.0014895195905243156,73.726718696629
0.0015755543870217157,78.5656891759014
0.0016645950519078156,83.2352277374893
0.0017535640202615155,87.9621507700463
0.0018425763099348157,92.6600868556074
0.0019289810271920158,97.1930043566598
0.0020181595756872156,101.717628777423
0.0021047786269464156,106.125631652254
0.0021931608374823157,110.52747980109
0.002281877620074516,114.799444458998
0.0023714835921315154,118.914529965841
0.0024584015764137156,123.291492070694
0.0025464429789467157,127.477050095447
0.0026342466014806156,131.61398589783
0.0027203166366228156,136.006598864537
0.0028075998485628155,140.380333763192
0.0028905595514577154,144.930987130065
0.0029731707902409155,149.197139502792
0.0030563207529158156,153.343287125017
0.0031379381476787154,157.747456400216
0.0032177282657086157,161.884096458845
0.0032965703022981158,165.764210783502
0.0033735615098397158,169.676052045332
0.0034538167475699154,173.507613077898
0.0035305789315331158,177.555993596253
0.003608100727125416,181.361630702894
0.0036843138065937157,185.132885702446
0.0037618960442345156,189.237395558318
0.003841689878668816,193.387891285278
0.003920011907947116,197.344621579808
0.003997855228074016,201.340924922803
0.004079715694294916,205.318314725626
0.004159085666150816,209.320917354202
0.004239912591975616,213.153568273934
0.004318724028109415,216.803186234405
0.0043999800555459155,220.410439333674
0.0044821662795509155,224.192829419324
0.004564315429236116,227.601528876447
0.004644116226153616,231.400262846119
0.004723638915284215,235.137875237733
0.004802139243260716,238.84011139364
0.004883444856538316,242.298732302475
0.004962237352470415,245.741032033204
0.0050402640236009155,248.817521362675
0.005119128897198816,252.148330956721
0.0052020669324757155,254.9613521171
0.005285538629930816,257.71730797603
0.005369772252837516,260.639305097977
0.005456905395023316,263.714538595541
0.005548479447353116,266.650363804785
0.005654040390221716,269.649994933261
0.0057725209428131155,272.365690967974
0.005908528707903816,274.872795086284
0.006073785374209315,277.069705709249
0.006271893592271016,278.78582820378
0.0064971831085024155,280.156752189107
0.006754965163286416,281.256216806023
0.007034875136143016,282.020204485666
0.007336304462435815,282.6011206756
0.007653613108728415,283.076454712473
0.007983650445527415,283.46832536367
0.008318478780751315,283.802716535422
0.008664721683050516,284.090263227093
0.009012066258413715,284.323079525129
0.009363879234620915,284.5274229532
0.009718849758320816,284.738910045629
0.010077728136635216,284.934770386728
0.010436814908325015,285.103030261502
