Strain,Stress_MPa
0.0004410356669103478,0.47052067339809
0.0003988919192046478,0.987044571248113
0.00036502644212344784,1.76743414201564
0.00034159571362244785,2.66794088572952
0.00029596464414304783,4.08295210984307
0.00028575038023704783,5.81244102164662
0.00029741876833584783,7.91147186887018
0.0003308044502305478,10.1400812792897
0.0003564904747817478,12.64659236909
0.0004260721289689478,15.2256943507384
0.0004989743340388478,17.9108107931343
0.0005708470364692573,20.7167517738593
0.0006437963289193173,23.6809511594337
0.0007184272372574961,26.6925209429257
0.0007993396885938478,29.783279082907
0.0009046987718584478,32.9053145773098
0.0009792843820170477,36.004889608886
0.001069647887389448,39.0148781551407
0.001157402419480748,42.0503911832179
0.001226758404058048,45.0435032519048
0.0013050364674493478,47.9981038652284
0.001372577957917248,50.8992757133307
0.001454378465622748,53.6755994593138
0.0015193985164588478,56.3582063743996
0.0015884398361822479,59.054245673871
0.0016620749972183478,61.6359647102551
0.0017393148571721478,64.1499710456879
0.0018072309390942478,66.5795924922827
0.001878238496600648,68.92049335846
0.001946418386755348,71.2052846059032
0.0020253589023466476,73.4271114932852
0.0020885815263538476,75.5593326485269
0.002146100161915248,77.7287083506365
0.002218948253495748,79.8219851135971
0.002277638457639448,81.9019231786645
0.002348879947982948,83.972606180209
0.002407020478059148,86.0234628612337
0.0024648650258830476,88.0938959648162
0.002520385483367648,90.1835813241967
0.0025708632882145478,92.2178556358224
0.0026202841471761476,94.242807108404
0.0026847607765220476,96.345397762735
0.0027143919572674476,98.419735795761
0.0027660554867596477,100.442198867484
0.002820791467791848,102.476622011855
0.002877967552054148,104.432343500367
0.0029319745875257476,106.407451599589
0.002995121083884248,108.318602488726
0.003042892665557048,110.133479143388
0.0031158781985456477,111.923309224525
0.003178181188693148,113.728481412541
0.003237273150785148,115.52800087666
0.003294112196879048,117.354983500759
0.003356995818494748,119.090300315133
0.0034130181924239477,120.956237956876
0.003482238665063548,122.727921550017
0.0035654967160696476,124.476521450007
0.003645252572030348,126.175802720416
0.003740524596656548,127.896259064407
0.003845496202573248,129.486714564716
0.003970848029658148,131.027946659817
0.004102219273019548,132.387664864691
0.004262753563644848,133.740784501998
0.004418382434346848,135.028209620321
0.004604906541360448,136.143092864089
0.004811613827689147,137.009037768471
0.005037316926774548,137.778569159138
0.005277221730833448,138.394043652498
0.005540041825515348,138.892612548781
0.005800314026922347,139.231127959791
0.006082480842065648,139.375296264105
0.0063597369425080486,139.442366021888
0.006640548661777547,139.448240759938
0.006948448904564447,139.400914277078
0.007247536226276047,139.344246158846
0.007548014482751348,139.227242898533
0.007863204089019948,139.100370913411
0.008180255892802748,138.999691316668
0.008502632348237947,138.903829063535
0.008837881601215647,138.792540912288
0.009141250671445847,138.672970663822
0.009463140242373748,138.520106432383
0.009784588043373548,138.361040981546
0.010103808936953847,138.21112427847
0.010427877052126947,138.072078688197
