Strain,Stress_MPa
0.00027964821583372347,0.597086982510476
0.000280314451452438,0.594270856493089
0.0002866728064726468,0.596464121383339
0.00029814082146220237,0.6030251894066
0.0002992089947283379,0.612221828201362
0.00029966559485319975,0.622719660908873
0.00029912372106479467,0.64506724353386
0.00030364819977545627,0.678938511349203
0.00030467391212312637,0.734863900358963
0.00029162462266329434,0.819554242535804
0.00027858193453275865,0.943845091826614
0.00028144200508890306,1.12010060924574
0.00028811389161029883,1.38930151871499
0.0002997694572108658,1.78915601804144
0.00030732048299647325,2.34073191914581
0.00031888782782627694,3.08138302374856
0.00034324419090714527,4.0718168447158
0.0003611405780900789,5.29396375530248
0.00037889910845617886,6.81095533061962
0.00040100746207317886,8.62508383809572
0.00042327164154517887,10.5850679489926
0.00045099940143337883,12.6784507107414
0.00047668533221237883,14.8915452181599
0.0005006020473461788,17.1711386987446
0.0005336067339633788,19.5394766691745
0.0005711985551757788,21.925334869835
0.0006100358160146789,24.3414170410342
0.0006433368435905789,26.8538233412348
0.0006760934480295788,29.4357955001479
0.0007183235529159788,32.1260410629966
0.0007618839921307789,34.8762937157234
0.0008069465379863789,37.6745309252319
0.0008507752168344789,40.5231975417432
0.0008861281322956789,43.370284970817
0.0009252744602336789,46.2759959221109
0.0009698341193480789,49.1519891353473
0.0010163666131190788,51.9812573938816
0.0010619735653650789,54.8358518709433
0.0011106054881603788,57.6446031274631
0.0011536094372567788,60.520043339242
0.001202855672106879,63.4062707161491
0.0012576450229270788,66.2351475763167
0.0013151532643476788,69.1055074703282
0.001367177777933579,72.0462673941958
0.001420302334642379,74.9573401346784
0.0014687158470368788,77.8842070998945
0.0015196372066940789,80.7862825851129
0.001571004618682479,83.6878682268426
0.0016190010967759788,86.6391629856978
0.001660752091994179,89.6793567546492
0.001703198189402379,92.6615061426464
0.0017516945150122787,95.5849836672474
0.0018027485154384789,98.5357929974782
0.001853744628452379,101.457822224252
0.0019024360935756789,104.440226006895
0.0019568665090901787,107.379895475157
0.0020100927176101785,110.246959021844
0.002063801302699779,113.161945857159
0.002115156465163979,116.119652031253
0.002172509167785879,119.075539598866
0.002226540780073479,122.049653663834
0.002277853299907579,124.911070186159
0.002326801201247179,127.817953013955
0.002378951497678379,130.759018960971
0.0024344615361374788,133.711361011399
0.002490554404946279,136.674763964423
0.0025335968121766787,139.563701607476
0.002582846796745279,142.421208291025
0.002640761242204079,145.318636146941
0.002699670648454779,148.186563784211
0.002755683886830979,151.023288065701
0.002807221702563079,153.807987189069
0.002856799851514779,156.610011716928
0.002909454510396379,159.471877602565
0.002963277058399679,162.295102388275
0.003014969910028479,165.069009471106
0.0030598907684707788,167.849094696005
0.0031061801630312786,170.576692154878
0.003157180239669879,173.246369547752
0.0032092102397990787,175.899660298273
0.0032573281687877788,178.486834834835
0.0033068414248933788,181.020220427339
0.0033534906486594788,183.541507417681
0.003408700883743779,186.003104711952
0.003454659748397679,188.492526339197
0.003502215938611779,190.920251905109
0.0035513759561055787,193.34092499525
0.003607722546380079,195.803113722531
0.003663189635601779,198.248020384042
0.0037219346129658787,200.694688163514
0.003771434463943579,203.161268267398
0.0038298081667933787,205.585616033327
0.003885091730860079,208.044038881346
0.003945682595902679,210.410810416626
0.004001757588641279,212.725969329506
0.0040582171704669785,215.004710217211
0.004112118200855679,217.200940991075
0.004167544811069479,219.308063429927
0.004228079526908379,221.32620670825
0.004287805399073679,223.256859270552
0.004346269684195979,225.16841290749
0.0044077079754918785,226.954093982652
0.00447036038464458,228.658583305038
0.004536636638597678,230.373343332832
0.0046073902058517795,231.984474092215
0.004683668441163979,233.558401965185
0.004764353602184178,235.086473230094
0.004848404401917878,236.494747056498
0.004941729394116379,237.864177858516
0.005034435436401278,239.250815117782
0.0051360049508768785,240.509948967569
0.005242548557526578,241.70860400399
0.0053614539910605795,242.870116771038
0.005487988149264579,243.948654942406
0.005618428429435978,244.959652216748
0.0057562191388649785,245.893165493822
0.005905284660372979,246.65591402658
0.00605697217327688,247.322402366464
0.006218933330172979,247.914778998425
0.006376034328984079,248.42671078372
0.006540677316877479,248.870648671972
0.006710285790794579,249.265448389869
0.0068788108309637795,249.645253084639
0.007054791678638079,249.998737994079
0.007231816922394279,250.314451388935
0.007410451395191479,250.663977753164
0.007591368145519379,250.934654545422
0.007772346372046379,251.216009655758
0.00795894695875978,251.463987947201
0.008141811175053278,251.670476090198
0.008324430972632878,251.860778419526
0.00851127577555428,252.049377611719
0.008698362857082979,252.182390390725
0.008880160455494678,252.342461507866
0.009063670918832579,252.433996112555
0.009244981866169778,252.554162430441
0.009431079379742479,252.688319818604
0.009613744180813578,252.862103536072
0.009797381776411278,253.06751983577
0.009985565638531178,253.263862017099
0.010175905125706779,253.417974242593
