Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0008524572574868006,0.173951776225056,-5.992591829778558e-05,0.0350686780869712,0.1739484930061804,-1.887448309764885e-05
0.0007966737133614005,0.477558061213548,-0.0002370386708958,0.0962757051406512,0.4775224077558769,-7.466063613692285e-05
0.0007482297718942005,0.849840540855233,-0.0003908481850543,0.1713278530364149,0.8497359239629562,-0.0001231093682156
0.0007108872484440005,1.34869165250294,-0.0005094106970087,0.2718962371445927,1.3484752625959318,-0.0001604571865843
0.0006533484062006005,2.20586765418738,-0.0006920965211315,0.4447029190841758,2.205386812193824,-0.0002180069180432
0.0005776189103988004,3.27386620429476,-0.0009325376703022,0.6600114267858237,3.272904628369395,-0.0002937557940724
0.0005051354250463005,4.68078952835658,-0.0011626727362964,0.9436471689166864,4.679075441311237,-0.0003662632035951
0.0004632773978312005,6.32233849006797,-0.0012955719727043,1.274583439597703,6.31975863351689,-0.0004081374413869
0.00047171497956620054,8.06854171075674,-0.0012687826506957,1.626618008888559,8.065317387689332,-0.0003996964508814
0.0004839751323658004,9.99737776610252,-0.001229856665557,2.015471357646268,9.993505217540717,-0.0003874314719779
0.0004960771102043005,11.9988702653131,-0.0011914328859197,2.418972245487121,11.994367635823972,-0.000375324877829
0.0005134183331962005,14.114075897387,-0.0011363745029205,2.84539770091322,14.109024282904455,-0.0003579772954933
0.0005622420410518005,16.3226169591013,-0.0009813592304789,3.290639578954822,16.31757180923724,-0.0003091372994222
0.0006147077386624005,18.5071310618058,-0.0008147806405653,3.7310376220600494,18.50238169106515,-0.000256656757328
0.0006619766951456005,20.7507166136721,-0.0006647017037311,4.183344469316295,20.746372350148715,-0.0002093767851062
0.0006874577774251005,23.0626841387449,-0.0005837992674937,4.649437122370972,23.058443515719187,-0.0001838906918942
0.0007262752000147005,25.3605047578359,-0.0004605539507717,5.112677759179718,25.35682605526589,-0.0001450668841394
0.0007801188967154005,27.63709018924,-0.000289600213747,5.571637382150784,27.634569336570344,-9.121682587524494e-05
0.0008328539549379004,29.8741739131405,-0.0001221664038905,6.022633460889125,29.873024426401543,-3.847834780675292e-05
0.0008710643252662004,32.1561886873359,-8.484780983546779e-07,6.482687639366917,32.15618009400619,-2.672372320797604e-07
0.0009136479877983005,34.4095070687533,0.0001343546504413,6.936956625060665,34.41096315609002,4.23155300211398e-05
0.0009604713633182005,36.6551501203269,0.0002830188677168,7.389678264257903,36.65841755310897,8.913582813982112e-05
0.0010150091953841007,38.8192156141539,0.000456176484526,7.825953867813426,38.82479306716521,0.000143667312279
0.0010688361727299004,41.0447347712737,0.0006270771375989,8.274618529888778,41.05284129561823,0.0001974851087995
0.0011076852282626004,43.2901267983725,0.0007504228889153,8.727289562551896,43.30035857853424,0.0002363257386728
0.0011638390543055005,45.534565470556,0.0009287112866015,9.17976839886409,45.54788467209395,0.0002924647198671
0.0012258387526085006,47.7757665089022,0.0011255603287135,9.631594528194684,47.79270336164435,0.0003544443673191
0.0012847304418113006,50.0388837764733,0.0013125414419324,10.087838969337016,50.05956979495036,0.0004133134535746
0.0013426468404445003,52.3063428539577,0.0014964260075928,10.544958719357874,52.33099563248014,0.0004712042438231
0.0013876851190946005,54.6107795040111,0.0016394225423069,11.00953314800864,54.63897797423845,0.0005162202920068
0.0014326560686943003,56.8693093962885,0.0017822053072859,11.464852774291762,56.90123153330511,0.0005611670225612
0.0014872715142181005,59.1700884220296,0.001955609346824,11.928689825881168,59.20653364343764,0.0006157503385997
0.0015389291042882005,61.480250097554,0.0021196221952965,12.394418419666886,61.52129416138996,0.0006673747977169
0.0015890382462123006,63.780714325965,0.0022787187209056,12.858192008114544,63.82649017093108,0.0007174492554725
0.0016292176437761006,66.1138597886264,0.0024062883081706,13.328554133387083,66.16396656274212,0.0007575990306827
0.0016695202388951006,68.4642999741494,0.0025342490476735,13.802402874788518,68.51894740312865,0.0007978702932595
0.0017320567576602007,70.8638527508895,0.0027328024947526,14.286152714579323,70.92484705438098,0.0008603549836852
0.0017950672592297007,73.2286606150411,0.0029328608372358,14.762897979992283,73.29630454287766,0.000923309315504
0.0018526352072185007,75.6136536594075,0.0031156390721003,15.243712577736554,75.68785361333678,0.000980822481087
0.0019047352235185004,77.9795129231785,0.0032810566238528,15.720669805312786,78.06009723732068,0.0010328700670729
0.0019605672052158004,80.3299416430397,0.0034583231657417,16.194516235236804,80.41743987865759,0.0010886428560277
0.0020206879966237004,82.724832431653,0.0036492066784618,16.677326218221246,82.81991275007321,0.0011486964297265
0.0020859928961488006,85.1337616795456,0.003856549734454,17.162966354596392,85.23717036804901,0.0012139242294361
0.0021355983065278004,87.4277506246402,0.0040140469124073,17.625434525927464,87.53828262226335,0.0012634682318159
0.0021894691429590004,89.7782485295246,0.0041850868180763,18.09929490355216,89.89658861282253,0.0013172695998174
0.0022504640485275004,92.0830751997831,0.0043787456432563,18.56394796027628,92.21006996020787,0.0013781823563275
0.0023034667227537003,94.3899702253686,0.0045470291339245,19.02901799743431,94.5251494205072,0.0014311106327905
0.0023566441820347004,96.7694605498369,0.0047158675671417,19.50872324684712,96.91319345078077,0.0014842106338438
0.0024171379951176005,99.0750692783371,0.0049079354236799,19.97353396651276,99.2282201577433,0.0015446129037095
0.0024682730215467006,101.301306892906,0.0050702891325923,20.42234346960985,101.46307914974268,0.0015956677039668
0.0025238778526934006,103.564371728147,0.0052468344714831,20.87857734039444,103.73551664644644,0.0016511823380661
0.0025831553868970003,105.857941464871,0.0054350406425795,21.340960999318,106.03915161107616,0.0017103603239634
0.0026369307578904006,108.111216392526,0.0056057774454835,21.79522122473324,108.30209746920538,0.0017640423574004
0.0026877802737693005,110.35389390465,0.005767224658399,22.24734501117744,110.55434609302078,0.001814800963411
0.0027420047261160004,112.544857872253,0.0059393872945998,22.689043347046205,112.75539251758184,0.0018689256336431
0.0027934715722500005,114.701873110328,0.0061027945310753,23.12389761904212,114.92234616983092,0.0019202950624653
0.0028428537446665006,116.907549320813,0.0062595829284976,23.568561943075903,117.1380351475661,0.0019695812829452
0.0028952771028089006,119.13862533515,0.0064260270905998,24.01834686756624,119.37975542458008,0.0020219001219831
0.0029407952278222003,121.271652250211,0.006570547137517,24.448365093642536,121.52261952818095,0.0020673252751343
0.002988161407100001,123.436058444691,0.006720934756724,24.884709382449707,123.69735157711114,0.0021145925171466
0.0030408417700003004,125.615946536107,0.0068881949089325,25.32417482167917,125.8884716143466,0.0021671602185371
0.003089401860292101,127.706606423171,0.0070423731956089,25.74565185491128,127.98986865371484,0.0022156140113799
0.003140766388436,129.838400740487,0.0072054555724658,26.175421589282184,130.13306052887617,0.0022668635482554
0.0031990429923005005,132.001634371615,0.0073904837897356,26.611529489317583,132.30889608469911,0.0023250065062953
0.0032516150605940005,134.115276950869,0.0075574001065675,27.037639833295195,134.43450933144248,0.0023774551107191
0.0032969114147734,136.208401736222,0.0077012160310871,27.45961379002236,136.53878609118885,0.0024226428817799
0.0033472393305265004,138.239465318989,0.0078610071636031,27.869076208308183,138.58173348502532,0.0024728477582533
0.00340257733822,140.252344894033,0.00803670533803,28.274872730637053,140.6073580495861,0.0025280475689969
0.0034524075130635008,142.28461873762,0.0081949161431581,28.6845791375042,142.65186614518413,0.0025777506946661
0.0035108805091248006,144.243964950197,0.0083805679056528,29.07958333395972,144.62470395594372,0.0026360714553364
0.0035584933012773002,146.113084616817,0.0085317385207369,29.456397858750307,146.50571410733951,0.0026835577745558
0.0036078007639708002,148.039622862822,0.0086882897147888,29.84478796914492,148.44472873138903,0.0027327318861427
0.0036561339041804005,149.96307704916,0.0088417474349543,30.23255633311065,150.38069457729773,0.0027809319635037
0.0037052938306420006,151.869187631064,0.0089978302014699,30.616828226422506,152.2995791785095,0.0028299541678617
0.0037464679306805004,153.736628524583,0.0091285579690921,30.99330431055594,154.17864229638127,0.002871011068957
0.003791043858593201,155.628093264334,0.0092700865402149,31.374623602089738,156.08248252186127,0.0029154582146356
0.003829465764517601,157.518729394944,0.0093920760915249,31.75577584602071,157.98469093583142,0.00295376753242
0.0038750349254458,159.465783901923,0.0095367581774719,32.14830203462768,159.94477181330998,0.0029992012591069
0.003911832259637001,161.336232365224,0.009653589713529,32.52538444482916,161.82677529220996,0.003035887723065
0.0039695511594144,163.246422548462,0.0098368472203222,32.91047878576994,163.75219581393395,0.0030934300048719
0.004027151846017001,165.156659126179,0.0100197294002855,33.295582479837684,165.67786386101346,0.0031508511344729
0.0040871939741221,167.081174316388,0.0102103631570192,33.68356474218382,167.618484384568,0.003210702585369
0.004143466331792501,168.921566087034,0.0103890278926227,34.05458772314606,169.47430021671707,0.0032667929858741
0.0041906401524641,170.817959371995,0.010538804773255,34.436900609394186,171.384956891865,0.0033138118454793
0.004250516378484901,172.653326414138,0.0107289117908711,34.80691060509022,173.23675391319244,0.0033734882006821
0.004309018342729701,174.491186275724,0.0109146555273483,35.17742315318596,175.0910323200572,0.0034317914420882
0.004356695778288001,176.27359244074,0.0110660313852459,35.536756236053186,176.88797011202797,0.0034793044103044
0.0043951442357292,178.081850028416,0.0111881052376217,35.901300965728666,178.7093771084249,0.0035176185923108
0.004444356745282501,179.905022017518,0.0113443549554535,36.26885243873163,180.5478271917024,0.003566657092731
0.0044992972316162,181.711544332817,0.0115187909995629,36.63304733749591,182.37078757734537,0.0036214004757782
0.0045554954207162,183.432319202814,0.0116972202499554,36.9799555512873,184.10811392365665,0.0036773939491278
0.004597586888468,185.11662568199,0.0118308606600674,37.31951173748919,185.8064174943697,0.0037193300348986
0.0046541300254876,186.812865208976,0.0120103851201046,37.66147362612956,187.51954062836185,0.0037756616732819
0.0046942521444979,188.456989830711,0.0121377728479623,37.99292914987134,189.17744593596328,0.0038156317915527
0.0047596047940909,190.099274925448,0.0123452675104201,38.32401382497032,190.83843284749256,0.0038807334354717
0.0048209929273421,191.681415147323,0.0125401748334927,38.64297329370032,192.43849182709585,0.0039418819297924
0.004880862979525001,193.249224777996,0.0127302622491734,38.959043715244,194.0240636160664,0.0040015146677643
0.0049481967894869005,194.77331640349,0.0129440470958024,39.26630058694359,195.5673809642876,0.0040685773301076
0.0050246944733257,196.201768282887,0.0131869272419906,39.55427648583002,197.0166654303189,0.0041447615074036
0.005107268343320701,197.521446258187,0.0134490992792247,39.8203235656505,198.3581346174004,0.0042269904557994
0.0052054552162416005,198.768076533692,0.0137608426007486,40.07164422919231,199.62956195581285,0.004324758390245
0.005291804896453401,199.891288329957,0.0140350028354211,40.29808372731933,200.7749024397167,0.004410731739498
0.005382024312353201,200.86229678247,0.0143214494809029,40.49383903134595,201.7683248882931,0.0045005500642705
0.005487461046902601,201.716672800727,0.0146562111130973,40.66608123662657,202.6478230815456,0.0046055078334657
0.0056063726662566,202.436077363763,0.0150337555045462,40.81111319653462,203.39462051097124,0.0047238660589799
0.005732452099184101,203.105326163709,0.015434057704091,40.94603375460374,204.0926456358409,0.0048493434414506
0.005855686134795901,203.599138231721,0.0158253257671585,41.04558626751496,204.61394852728944,0.0049719738001448
0.0059942073687703,203.984989957075,0.0162651306850272,41.123373975346325,205.029979726976,0.0051097985212345
0.006136496489965401,204.234477532535,0.0167168986448217,41.17367067055906,205.3098057406262,0.0052513524088917
0.0062878607334678005,204.401576647969,0.0171974801179418,41.20735785223055,205.5087237504822,0.0054019125340797
0.006438190574347901,204.53177342935,0.0176747773627361,41.23360552335696,205.67037297548208,0.0055514213187305
0.006592855946007401,204.624982267448,0.018165839917755,41.25239642511752,205.79574909297364,0.0057052186291921
0.006750803160251901,204.650602061843,0.0186673223229813,41.25756137566755,205.8538394641361,0.0058622549548697
0.0069118032045043,204.656465785844,0.0191784974634827,41.25874350242615,205.89268736378392,0.0060223011288112
0.007071893132006301,204.657485228647,0.0196867829833015,41.25894902209524,205.92647656647523,0.0061814171841916
0.0072560274423327,204.649260235291,0.0202714094185878,41.25729086343466,205.9558835239337,0.006364400051783
0.0074194493582462,204.602515717743,0.0207902740016132,41.247867168696985,205.94227709197648,0.0065267720049475
0.007593123386886301,204.530196251711,0.0213416890425455,41.23328756434494,205.9050056527236,0.0066993013098767
0.0077632363350373,204.454826387819,0.0218817976529249,41.21809299978431,205.8639095815772,0.0068682641539845
0.0079338836409112,204.369123006322,0.0224236028490746,41.20081519807452,205.81249058078103,0.0070377290648734
0.0081126520975431,204.309755389575,0.0229911926988809,41.18884668653832,205.7892278167948,0.0072152280604636
0.008296804558176801,204.228837959875,0.0235758767613929,41.1725337327108,205.7453336810921,0.0073980398899315
0.0084650938541918,204.134542355362,0.0241101952762405,41.15352373884098,205.68469154553955,0.0075650748178954
0.008653701563655301,204.062143145887,0.0247090247537871,41.13892805821082,205.65023024708464,0.0077522435622226
0.008837952700496001,203.980422087484,0.0252940221132563,41.12245309283677,205.6054568298312,0.0079350551505344
0.009017757949421,203.890640340379,0.0258649037785932,41.10435309262041,205.55162043290173,0.0081134233721202
0.0091976345380744,203.7777925756,0.0264360119475677,41.08160298324096,205.47450821628584,0.0082918305347973
0.009380927681761601,203.669817044459,0.0270179676787746,41.05983511616293,205.4029649291989,0.0084735936066209
0.009561464494797,203.568295726721,0.027591172060162,41.03936841850696,205.337331277395,0.0086525910662352
0.009728275786975901,203.473390424303,0.02812079791283,41.02023550953949,205.2755428944637,0.0088179515621044
0.0099063600206649,203.38962567817,0.0286862153547926,41.00334853671908,205.2272567342754,0.0089944567829607
0.0100884278295286,203.29319470756,0.0292642806479348,40.9839080530441,205.166967653619,0.0091748780565242
0.0102699173053782,203.203039208037,0.0298405097337573,40.96573270434026,205.1128603952548,0.0093546938361757
0.010436665840915,203.137423728515,0.0303699363340866,40.952504623668624,205.08050109094188,0.0095198761202793
0.010627679982816201,203.062864954608,0.0309764062346229,40.93747357484897,205.0440170163404,0.009709062562546
0.0108003725934077,202.978270363608,0.031524705273251,40.920419305303376,204.99364993843847,0.0098800719800664
