Strain,Stress_MPa
0.0014156124710563232,0.408270021278028
0.0013505269875983231,0.903020831417128
0.0012971973268794232,1.38907372398837
0.001243424133419823,2.0815363999816
0.001121318572230323,3.21651252189436
0.0009941590448424233,4.66346128359163
0.0008984660131961231,6.25911139087083
0.0008123128620374231,7.89933777485494
0.0007483488497542232,9.60075357047406
0.0006930732352999231,11.3934898692322
0.0006507959691878231,13.1113053833301
0.0006237968445018231,14.8669114953819
0.0006099024428097232,16.6117652009839
0.0006222087502751232,18.511792188761
0.0006311359975522232,20.5148281628913
0.0006405286720582231,22.4944051341583
0.0006664816516056231,24.551589790099
0.0006905381734874231,26.6797096051276
0.0007370476297580232,28.9108709121007
0.0007883638269237231,31.1586710557365
0.0008444296688176231,33.3691303739368
0.0008902618510706231,35.6152131206207
0.0009378455278551231,37.9518073510604
0.0009706218049767232,40.277798532235
0.001025820601069023,42.5449090882597
0.0010571751419547232,44.7571054503344
0.0011051758632648232,46.9409715431531
0.0011410907024869232,49.1303117304952
0.0011904077080097232,51.2409603441275
0.001248319420970023,53.3548484060116
0.0013073885746307233,55.4557829975235
0.0013549841580433233,57.6679518008491
0.001417179947062423,59.7583763499728
0.001462444644485023,61.8739865839942
0.0015059502010128232,64.0145115033451
0.001550259327133829,66.1491368529208
0.001594143967628168,68.2427096848307
0.001640367519954975,70.3947382908459
0.001692027660589054,72.4339881778924
0.0017356357609346015,74.5263016092988
0.001786618066984923,76.6079028800166
0.001840174148683823,78.6898548771706
0.0018898231128059231,80.7500927803471
0.0019357351208804231,82.7864404783071
0.0019853883495522234,84.7652222095655
0.002028425868180223,86.7711213910408
0.002083705785634723,88.7759377602375
0.002128352788523823,90.8272588943704
0.0021759053453004234,92.8492164778121
0.0022344688008206232,94.8255491944317
0.002286106157598223,96.7857550803674
0.002337757657587423,98.7500597294355
0.002399452935138623,100.674825407314
0.002452756859100823,102.578284395668
0.002500742074064823,104.400775669865
0.002552226064746923,106.219021601467
0.0026013671494314232,108.046929855225
0.002647798376212823,109.921161338853
0.002692462497361323,111.709551532365
0.002728285707146323,113.487350911073
0.002765494800539223,115.293734689405
0.002822232112615723,117.044699087272
0.0028674467189536233,118.743500578178
0.002909405204783223,120.553190048754
0.002957504304089423,122.296984303033
0.003010610284734223,124.068485555651
0.003057389795136423,125.812874008395
0.003117166082677823,127.546177430263
0.003161960128495623,129.326625944448
0.003212137525669923,131.044325371606
0.0032625811250214234,132.716864560593
0.0033162272481139232,134.379779956614
0.003360777206002923,135.990709189951
0.0034117766566586234,137.622097579844
0.0034609688199214233,139.23590286359
0.003507139079505323,140.882824369461
0.003554856408010723,142.512453587333
0.003601079411538823,144.160284251033
0.003652022159481223,145.783445402396
0.003701910607049923,147.41069386269
0.0037477267532786233,149.060589388295
0.0037848107227629233,150.655915391576
0.003835764178033323,152.189118387682
0.0038813996569998233,153.780742015025
0.003932261251439223,155.278272332697
0.0039690795665154235,156.81765365392
0.004020123015209623,158.40583986569
0.004074501613984323,159.939928471405
0.004127298451746923,161.535997094026
0.004175274919723124,163.119657054343
0.004223745411412223,164.727824170695
0.004275334258601823,166.329889115211
0.0043278976069697234,167.879916509183
0.004374133094081523,169.441858833146
0.004421190140638524,170.978300653296
0.004471737202955723,172.484420249689
0.004524852628836523,173.955343734262
0.004584526662778324,175.355897747547
0.004633715268812424,176.741253594451
0.004685320291484923,178.119786934379
0.004746673412864224,179.497567293127
0.0048165678396957234,180.926299596813
0.004878854761888123,182.316067777351
0.0049426200516682235,183.696952927246
0.005000187789522723,185.076234145459
0.005072090526589523,186.382682021613
0.0051516858807908236,187.710962996853
0.005219050314893723,188.959731472247
0.005285425390497624,190.119628303089
0.005364600238191923,191.255692184123
0.005437104298311223,192.366175381925
0.005502788096919023,193.413772057875
0.005580156042651623,194.446582247717
0.005663793405620824,195.457410761547
0.005752544891228024,196.445479681109
0.005838499345758023,197.358483733377
0.005922060594955224,198.192539257029
0.006019795385343123,198.97049857232
0.006133521346081423,199.743674540805
0.006237252666279123,200.581654408486
0.006335738703423422,201.294993544374
0.006449363861146723,201.939850702396
0.006565870229019223,202.565503625679
0.006691441484571924,203.185203125708
0.006810502591401623,203.78491830362
0.006936413512775123,204.309751709823
0.007060575788028224,204.73182670206
0.007194792516533823,205.144875189622
0.007320692500681923,205.543852735427
0.007456071368118723,205.918775207282
0.0075812816891088226,206.274377357458
0.0077213228024345226,206.641255374266
0.007856032881757622,207.020968152836
0.007999756335998124,207.350801889456
0.008147305996503424,207.717481486391
0.008296518517212224,208.015433948071
0.008447199068552824,208.273621335098
0.008610120193501223,208.502793728751
0.008758853410135924,208.663070903747
0.008920165023636724,208.773302170597
0.009082403843909423,208.883399716654
0.009235124472739524,208.929727440815
0.009391329359708423,209.014530018893
0.009544682502413523,209.109726396369
0.009694246119421024,209.205487400493
0.009856257935769323,209.300788410705
0.010015842998277324,209.40737457263
0.010171807228636023,209.49364055774
0.010335424879858224,209.565491678514
0.010504994650983323,209.632626024185
0.010662871643354823,209.710212360971
0.010828547342383423,209.750117507726
0.010991507444479723,209.769631442881
0.011160144779222524,209.794960757862
0.011325916440824823,209.846865040163
0.011486222058002024,209.895556637097
