Strain,Stress_MPa
-0.00043484483494191133,
-0.00043450807947787427,
-0.0004345394457717739,
-0.0004345108673913826,
-0.00043392368268886015,0.361330458222076
-0.0004323946248319607,0.355902880902802
-0.00043084928156384426,0.345903036017836
-0.00042562427161287454,0.344990099011353
-0.00039781384342367076,0.353487085800929
-0.00036779915387202903,0.366210576638791
-0.00034003840392675465,0.380314088532964
-0.0003037137715703634,0.395410912286352
-0.00025754588239796343,0.433561670213419
-0.00019436991897786343,0.692967716133622
-0.00012065399242346342,1.31140216317317
-6.665689547186344e-05,2.3274752707757
-1.925234228776344e-05,3.75437913033553
3.357738293013657e-05,5.57291931711671
9.451427518293652e-05,7.82241126615755
0.00016270895568823657,10.480880796023
0.00022745492369833655,13.3562380747143
0.0002809734073444366,16.3111664576085
0.00033174488332883654,19.3420869889992
0.00039323231595143654,22.4412654849444
0.0004646044909315366,25.6257778103826
0.0005319670038823366,28.8565435888071
0.0005935824061681365,32.1294682522486
0.0006496430599712366,35.4375758700927
0.0007093419165788365,38.7992161728685
0.0007736354871030367,42.1792062061733
0.0008401665413928366,45.572086546048
0.0009064159681539366,48.9834682671172
0.0009705518673546365,52.4066787400977
0.0010349824702506367,55.8552148742215
0.0010984621818458365,59.3537957279697
0.0011612962505553365,62.8698164082538
0.0012282762842680366,66.3670324060123
0.0012973213498936366,69.876077155682
0.0013651792883670366,73.4263708863756
0.0014322863345745365,76.9921329849531
0.0014948512851397366,80.5506158515852
0.0015580528097086364,84.1171362034903
0.0016248007751909366,87.6991249232794
0.0016923701562420366,91.3158416454745
0.0017582050279642365,94.9360463329769
0.0018200981679087364,98.5574642258034
0.0018835795405125364,102.192075726531
0.0019483045360659365,105.824715768607
0.0020120761689239367,109.430665293549
0.0020758470859388364,113.028425682553
0.0021384662736193367,116.595704287786
0.0022035455814320365,120.131591205254
0.0022695708812474364,123.625622539037
0.0023329077027965366,127.121170379474
0.0023924612316782367,130.618234726567
0.0024570741091304365,134.084968940555
0.0025229529466731368,137.506207954883
0.0025894058641393364,140.922897449246
0.0026487543474744365,144.359301530127
0.0027075189963924368,147.768408491214
0.0027678163854269367,151.141119292573
0.0028310068644249366,154.49866502738
0.0028917572997868364,157.841045695633
0.0029495155676005367,161.153096230781
0.0030080179294825365,164.440882659444
0.0030701314653402366,167.681657381794
0.0031339721754840366,170.905750530935
0.0031964052305223367,174.099513546971
0.0032582732013444367,177.265979443211
0.0033191000706981368,180.421829792864
0.0033839814391161366,183.56403158262
0.0034467018697564365,186.695617825789
0.003511207859259136,189.827204068957
0.0035708165704219368,192.937559218952
0.003631220043624837,196.035782315704
0.0036939168088164363,199.124906372525
0.0037576041721325364,202.179150776274
0.0038182492391688363,205.196999020296
0.003878666511330837,208.163286038038
0.003940932530183336,211.035549643153
0.004007843480436637,213.841086955435
0.004074853025996236,216.520754215328
0.004140204285897736,219.151893262251
0.004203194409484537,221.796680869073
0.004271372242898936,224.477864635621
0.004342545357060237,226.860296591078
0.004408269267323137,229.203299373497
0.004474279040513637,231.496257436292
0.004541226080369637,233.784665979121
0.004610094863116636,235.951753989526
0.004687172553619336,237.985389414267
0.004762645651668236,239.835527533718
0.004840247203834037,241.890394051632
0.004923184033230436,243.85730318354
0.005015183970989637,245.769618075858
0.005115173400198736,247.644020301793
0.005225249675346936,249.433498155032
0.005343237834585037,251.206294435063
0.005473917141793837,252.977574208439
0.0056193764558304365,254.707908302122
0.005779373864442237,256.407912262699
0.005947826768052236,258.066970543584
0.006128046383545437,259.627455891875
0.006318698351775337,261.125764467299
0.006515260554114936,262.475455390505
0.006717336966064136,263.679561674803
0.006923238494801637,264.710786200399
0.007132922156825337,265.635855260124
0.007347428485318637,266.416856187597
0.007555431844465237,267.075020075992
0.007770255877311236,267.67404020483
0.007987509673270237,268.180553427696
0.008205028107938236,268.64915398418
0.008420691906801735,269.06770982104
0.008632952896974536,269.419539365066
0.008841181652048936,269.757720349195
0.009059668937560435,270.083769280082
0.009272597002535736,270.402235677693
0.009481397697336936,270.711603035371
