Strain,Stress_MPa
3.4476126819282086e-05,1.20383198431283
4.910402142208998e-05,1.63707911169615
5.578769291257168e-05,2.16534636611762
6.230940258577039e-05,2.84339491552747
7.901349403935909e-05,4.06640501987609
0.00010283767028030128,5.61681463403055
0.00012535889794990129,7.3149477513591
0.00014561256811250128,9.16584483684795
0.00015608884551010128,11.0909317107159
0.0001722150993256013,13.1024432301733
0.0001919288026446013,15.1113312592869
0.0002190569811020013,17.0909028081098
0.00025171237729320126,19.0928367283826
0.0002752548312412013,21.257556744989
0.00030078373522840127,23.5284848546947
0.00033315378598510126,25.8648283577928
0.00036884479686150127,28.2911370526556
0.0004077065697967013,30.8372491948937
0.0004417175881923013,33.4577345303713
0.0004670156177403013,36.150210813766
0.0005039473219245013,38.8306867535057
0.0005414830123668013,41.5450971641494
0.0005830672385619013,44.360833762824
0.0006262286740128012,47.1670094885094
0.0006652609953295013,50.0055705020458
0.0007018653209982013,52.8257129003915
0.0007400390138074012,55.6285264873974
0.0007821656931401013,58.4659329678104
0.0008294360335877013,61.3328612145801
0.0008745560133796013,64.1937244104864
0.0009114891010578013,67.1136666724185
0.0009559669038685012,69.9656524361912
0.0010026152506206012,72.8689294642969
0.0010497673803593014,75.7709601780261
0.0010965546745789014,78.6742256191822
0.0011404528326420015,81.5284640120866
0.0011888829759827014,84.3939464440062
0.0012397949260736013,87.2414773015116
0.0012890329040812012,90.1247060060147
0.0013357355270265012,92.9805643963636
0.0013850680197543012,95.8137242360768
0.0014337272072814013,98.6316123027185
0.0014763867058093013,101.485801904318
0.0015159980263834013,104.312183709531
0.0015591213306824013,107.10776864793
0.0016016319467305013,109.879229699003
0.001645768676877901,112.634953323508
0.0016874137070256013,115.433661945891
0.0017282238772596014,118.22476571427
0.0017753869736335014,121.002131238425
0.0018217343211579013,123.729826756855
0.0018705338142983013,126.463208645717
0.0019100966265577011,129.177132924705
0.0019525394121700014,131.908202153
0.001997969231837101,134.578085271825
0.002047069423939601,137.223594477444
0.0020923184539675013,139.849128711946
0.002138127091011601,142.503658271176
0.002182122896905001,145.109564008003
0.0022384584758290012,147.753713552078
0.0022858221279725014,150.343016750723
0.002330914903567001,152.935129981719
0.002370754538911101,155.562774081521
0.002415909959239301,158.139814425102
0.0024627207692580013,160.659178228032
0.002512786876410401,163.207170861261
0.002551987145503801,165.678783315451
0.0025954712953845014,168.181963791309
0.002642573227994101,170.659695100797
0.002691152744240101,173.069868298255
0.002737087636899001,175.482311166331
0.0027784040286669013,177.87445086097
0.002819316470085801,180.25595050408
0.002860963105839301,182.609372477347
0.002907847359688801,184.893756756051
0.002952654893385401,187.157081887735
0.002995539039628701,189.453198055447
0.0030404021810383013,191.660542030038
0.003089693376409101,193.897410293315
0.0031348380223188014,196.087498020824
0.0031860496328786013,198.266914120396
0.0032368927210565013,200.40285817609
0.0032840197720823013,202.558248097063
0.0033317643223702014,204.625778939606
0.0033793352806190014,206.740778440847
0.0034299033196831014,208.805190281479
0.003479372778665801,210.820167134408
0.003532077108050301,212.780646164742
0.0035811662427553013,214.700189416246
0.003633918020389901,216.533610402136
0.003685977391550001,218.299553501827
0.0037450119843648014,219.977867685628
0.003800631715891501,221.618437467592
0.003865979767443501,223.183052350983
0.003931502558100601,224.635578583026
0.004006513147627101,225.99941782938
0.0040833290847140016,227.324631908079
0.004171143151530801,228.549132724737
0.004261693642971502,229.681321889853
0.004366470806042102,230.632383148368
0.004480079564428102,231.51615727183
0.004604326675035902,232.300786202243
0.004737503335843202,233.026139230368
0.0048850510392109015,233.597482307011
0.005036955009059102,234.074255490798
0.005196326692026002,234.462135630368
0.005363426611580001,234.837328391107
0.0055307714746351015,235.091421211509
0.005694704946483701,235.362827204809
0.005865256827000501,235.590955200169
0.006037633753119901,235.762064289153
0.006214702745533801,235.914833412324
0.006395347546642801,236.042421193189
0.006573441647451302,236.131380070199
0.006753799601840201,236.24686010348
0.006941974350714502,236.329427461408
0.007123977543020602,236.420515751769
0.007302341841424102,236.498464961437
0.007484228433401602,236.598705428638
0.0076684714548974015,236.690043902524
0.007846708992105702,236.797374337521
0.008030790096568602,236.889473940002
0.008219398598910802,236.95477658528
0.008405868127836502,237.010184558831
0.008592913017126502,237.088774676579
0.008774532177447102,237.16419920815
0.008956826962974902,237.224527079352
0.009138825795741502,237.274030879348
0.009320442236820502,237.35680573038
0.009501088425931701,237.450567106382
0.009683495591484102,237.517474441719
0.009867941698781102,237.558069375054
