Strain,Stress_MPa
0.00016442134381705565,0.607245919103103
0.00016578718410579555,1.07017978303623
0.00017202418378655686,2.12535483008499
0.00017706897017307646,3.70990091382808
0.00020358197095144927,6.37942659295655
0.00022698773996874925,9.88514258621339
0.00025630056639694925,14.1516404633185
0.00030546727311064924,19.2945575558895
0.0003601745925515493,25.0887843415239
0.00042357440158864924,31.172043570381
0.0005080148784362493,37.3463020020234
0.0005881648399445492,43.6263174089997
0.0006723771290375492,50.0041385204703
0.0007660653984972492,56.3769290357358
0.0008555155375232493,62.7641650384606
0.0009525561708157493,69.0498795115219
0.0010500077473585491,75.2761684224299
0.0011434796486963494,81.3908771126717
0.0012426444837223493,87.453839858748
0.0013364243628452492,93.3765160756462
0.001432419459112049,99.2593285654305
0.0015273426382768495,104.99678315689
0.001619674467862449,110.720020655026
0.0017224178211482492,116.339933296315
0.0018165155711672492,121.934183451144
0.0019147558972389491,127.458308961235
0.0020169805292906493,132.971311603416
0.002114407887047349,138.42244773186
0.0022176638558775493,143.818188612775
0.0023247137233030494,149.153376500287
0.002418738475707649,154.476619698095
0.002520881685836649,159.712247706586
0.002622484337596649,164.91776614824
0.002721961607338149,170.040960174426
0.0028257293117692492,175.122593346696
0.0029277092913000493,180.216168722895
0.003027432828587949,185.238562703502
0.003135975458766249,190.213848896584
0.0032453954033256492,195.201031549106
0.0033532207239166494,200.041912287756
0.003465773291061749,204.764342908986
0.0035804421528383493,209.281029326027
0.003695147064857749,213.58257881635
0.003818057849646649,217.679685850568
0.003940948322068349,221.520106876401
0.00407111550634155,225.069171416961
0.004218076033080449,228.366898427329
0.004376209371240249,231.479249975698
0.004554723816595849,234.274030085225
0.004763099957739049,236.742417902029
0.004997345085894649,238.88762779725
0.005264262860124349,240.648228220645
0.005555800513230249,242.094392344255
0.0058707940396208495,243.201169738525
0.006208333666017249,243.993822508382
0.006560671151054549,244.599977043862
0.006923071486656349,245.092230115075
0.007292803174169849,245.522777012771
0.007665581754491649,245.881877365683
0.00804121842771435,246.23941860695
0.00842144842491755,246.550775736669
0.00880590642792765,246.806524874152
0.00919255672785995,247.078594929349
0.00957669311125085,247.314826741212
0.00996215003946065,247.484534059046
