Strain,Stress_MPa
0.000780564220199688,-0.843259542320858
0.0007698739101063011,-0.801126619655966
0.0007478271200035866,-0.767907704370763
0.0007208937311401359,-0.713825590326714
0.0006790019539966331,-0.403685419249949
0.0006418775497682582,0.162475837589035
0.0006025758687975581,1.05245020646354
0.0005565956509762581,2.25493701767558
0.0005241025180265581,3.78580634677459
0.0005166513905405581,5.6330543023798
0.0005240794473443582,7.75635323058755
0.0005512833536816581,9.93230944643094
0.0005774323096450582,12.1580396467775
0.0006156696581188581,14.3833911518823
0.0006583500364098581,16.6060936141596
0.0007114173458289395,18.8203879355904
0.0007473146969734304,21.0428446928076
0.000793992595547168,23.2951228643796
0.0008351352423864171,25.5784104857964
0.0008738261638458877,27.8773424946247
0.0009055947565668581,30.1904001429901
0.0009499691292418582,32.4730924699561
0.000987766259665158,34.7221850783108
0.001032910575630158,36.9417277546678
0.001074658214577558,39.1241477949021
0.0011126640898260582,41.3162978679909
0.0011588506517824582,43.4624218174808
0.0012102568211031582,45.5613245100055
0.001260192655745858,47.6526115311775
0.001305101309399858,49.7365635738737
0.001358768159863358,51.8108075916907
0.0014091445537967582,53.8483231714824
0.001461840272836858,55.8295991337134
0.0015127572433400582,57.8228314908318
0.0015668757536053581,59.7941185985166
0.0016153247323710581,61.7488162829597
0.001665141670777458,63.6856542219461
0.001715868351369258,65.6030455006339
0.0017599504165704582,67.5064952133948
0.0018050863389767581,69.4035230202701
0.001858490350486158,71.2592398666369
0.001909570187993258,73.0888540233042
0.001953674441291958,74.8947943317564
0.0020029185538704584,76.666845641354
0.002041938221867658,78.3948243391295
0.0020887771035698584,80.0931965802804
0.002135801029419058,81.7399120303314
0.0021785489951360584,83.3567026376634
0.002212934535407458,84.9646752360085
0.002256778446314958,86.5525632315527
0.0023021652904434585,88.1325966141847
0.002353998885612358,89.7093692143526
0.0023998482855995583,91.3039999032996
0.002447240266373058,92.9090028080902
0.002490794751631158,94.5088949837939
0.002543841192960258,96.0938524684909
0.0025941397034353582,97.6396379307667
0.002637899109552258,99.179365819459
0.002682111589360758,100.697876408975
0.002730384303698458,102.193048999881
0.002779926589257258,103.662377585989
0.002827756871118958,105.108768405538
0.0028729899488621584,106.552250296647
0.002920769478629558,108.023185981707
0.0029670841930635582,109.456969939992
0.003014478873976858,110.883350768033
0.003056214628080558,112.288723828627
0.003104761693829558,113.686986671753
0.003160206372576158,115.089556618495
0.0032108748358372578,116.473933812366
0.0032654899621564586,117.837277461494
0.003329455832850858,119.180089554419
0.0033930964095519583,120.519581619653
0.0034621313187344583,121.835085660668
0.0035267858363255584,123.125489332384
0.0035817748351052578,124.401273993787
0.0036521416052730585,125.65304923095
0.003725896615577258,126.862754962006
0.0038106242505261583,128.039261951247
0.0038991028688397577,129.150168486017
0.003994296166192158,130.214317177609
0.004102582766645358,131.204352933585
0.0042269225687486586,132.114109052419
0.0043491044426120585,132.945990695744
0.004478707564977658,133.625770966757
0.004611417828171458,134.243080247457
0.004751636671378358,134.75608359602
0.004898786536526558,135.175205527628
0.005049830484149058,135.52829525024
0.0052138730235480575,135.791798606804
0.005374756726937758,135.999453990493
0.0055478048513540575,136.197737518084
0.005704076529543858,136.323507381589
0.0058761495236269575,136.41973349904
0.006056450492007558,136.504178221483
0.006237564800911358,136.566989894645
0.006413473313158858,136.634308263087
0.006607909973119158,136.634507702763
0.006789286160629458,136.644981355918
0.006997848942444458,136.652645572486
0.007189168888577158,136.660030904845
0.007381167191033458,136.637624673444
0.007581329519348858,136.609441105371
0.007777863973301958,136.56047181026
0.007972253294884659,136.522267272411
0.008174243450391158,136.492978289948
0.008364984445817758,136.46145525482
0.008569558529512558,136.417688201239
0.008773537527482458,136.401108885251
0.008966164224174159,136.372553583023
0.009170347752701058,136.347858567798
0.00937966902549336,136.313694302066
0.009586844990144559,136.274647533597
0.00980079259776176,136.252606105664
0.010012743445863259,136.233210695982
0.010224810093190859,136.191126264577
0.010442257250460359,136.152823876353
0.010651024396223658,136.097147301224
