Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0006452172910590229,-0.15376223302263,-3.715331992448471e-05,-0.0309984661773622,-0.1537604337226502,-1.1701901514088827e-05
0.0006510022132720229,-0.174206875731078,-1.878619189821289e-05,-0.0351201061473853,-0.1742058449645276,-5.916928339055493e-06
0.0006648529885100229,-0.110953320040616,2.519001948244432e-05,-0.0223681893201881,-0.1109542003292123,7.933832930961596e-06
0.0006676370191938229,0.168666135582742,3.402931690362403e-05,0.0340030929334807,0.168667943328688,1.0717837651436918e-05
0.0006783229366336228,0.682851093628574,6.79571047751303e-05,0.1376627804755205,0.6828657092453664,2.140358346936031e-05
0.0006958345939050229,1.44399748977532,0.0001235566166117,0.2911098939387045,1.4440536836160234,3.891471261181054e-05
0.0007194841932580229,2.68036098370839,0.0001986440945573,0.5403607743156115,2.680528680678688,6.256311203961266e-05
0.0007472171289861229,4.28792462614846,0.000286696165494,0.8644456046315294,4.288311817187277,9.029392826059203e-05
0.0007866552599453229,6.19438279048449,0.0004119122312897,1.248787570561673,6.195186425771637,0.0001297277208345
0.000805668867143723,8.31575541378598,0.0004722804341446,1.6764562914192538,8.316992380266946,0.0001487386808916
0.000832185931567023,10.4410568604493,0.0005564721136886,2.104917063066579,10.442886831151752,0.0001752514500285
0.0008491611283310229,12.6478591701979,0.0006103683634143,2.549808408711897,12.650290619993935,0.0001922235280988
0.0008623596563170229,14.9700993438725,0.0006522736897699,3.017972027724696,14.973174809048956,0.0002054194321946
0.0008774598631182229,17.2430351443419,0.0007002168463637,3.476195885099327,17.246837936055446,0.0002205164234783
0.0008938205408680229,19.4587087267879,0.0007521619982193,3.9228756793204407,19.46331852245364,0.0002368733600524
0.0009009518917726229,21.7762670424291,0.0007748040373414,4.3900954357537065,21.78158116514491,0.0002440029965139
0.0009205868888453228,24.1352383727465,0.0008371451530472,4.865664055945695,24.141602057099693,0.0002636330105032
0.0009429116589169228,26.6574573887872,0.0009080262980246,5.3741434095795,26.66508122259744,0.0002859516467414
0.0009764728306434229,29.2522364904333,0.0010145830182562,5.897250876471353,29.26158415102833,0.0003195026601262
0.001016568931337723,31.8753603255005,0.0011418881379606,6.4260726416209,31.886824292697007,0.0003595851487423
0.001049280446781423,34.4837177543542,0.0012457471994943,6.951917499277807,34.49724783146307,0.0003922843691001
0.001083783334096723,37.0856027389968,0.0013552938667204,7.476457512181754,37.101433255512006,0.0004267731293822
0.001112177981444323,39.6610825152154,0.0014454468720491,7.995674235067424,39.67913857432208,0.0004551552584664
0.0011482141915435228,42.2849213995978,0.001559861839114,8.524640154158917,42.3056957729084,0.0004911744215292
0.001193838818145523,44.8943922076891,0.0017047200285754,9.050709469070124,44.91849689101734,0.0005367756042346
0.0012385978681111228,47.4822559409333,0.0018468300122161,9.572422797692154,47.50987535993156,0.0005815096344996
0.0012781163290374229,50.0835988835936,0.0019723011256571,10.096853534932473,50.114710675233,0.0006210043418143
0.001317203902757223,52.6650640621681,0.0020964041722175,10.617276914933088,52.69983800233504,0.0006600668865653
0.001364839417399123,55.3068818558661,0.0022476469312055,11.149867382142606,55.34603471989064,0.0007076698359179
0.0013945805332700228,57.9769389581312,0.0023420749740957,11.68815089395925,58.01970630862208,0.0007373894707109
