Strain,Stress_MPa
0.0003138141227261031,0.0345559955879448
0.0003121783334892473,0.0333648124952518
0.0003077640163239125,0.0375716223060733
0.0003069386268184788,0.095082783281952
0.00030400772547881175,0.174234399890878
0.00030082276923443837,0.263487882051596
0.0002980662074368032,0.351984526261713
0.000293196480606535,0.441539433948759
0.0002901076451047764,0.530340312340583
0.0002895951088352631,0.617340053686954
0.00028743999857470536,0.649001694405181
0.0002862331217296188,0.651776740592443
0.0002866035862367572,0.654740518953732
0.0002865872699452291,0.657261728966465
0.00028733200777995247,0.658981651690397
0.00028674939892499627,0.660516124264565
0.00028328165413203416,0.660652580734841
0.0002847594742712173,0.66121879303588
0.00029803261840891836,0.684596793864476
0.00030899854504754074,0.819670711420175
0.00031929189315275475,1.23560890446108
0.0003316151070266613,1.9777028502123
0.0003520961683443879,3.13819563935793
0.0003783416274443726,4.62997953933023
0.0004002387754261089,6.58945606227781
0.00041825132916729836,8.88036078368084
0.0004402365411959984,11.4445303480643
0.0004712784549123984,14.1108675446997
0.0005016455733595984,16.8456890690394
0.0005289028022132983,19.5470579772674
0.0005551913300889984,22.3464172424731
0.0005859610784820984,25.0841540248635
0.0006174561848366984,27.8772143438993
0.0006534995062811984,30.7112322113434
0.0006862276719779984,33.578227258971
0.0007194822302903983,36.4502002380031
0.0007538712176638983,39.3458904971219
0.0007928365251100983,42.2290861687703
0.0008337709740113984,45.166455595603
0.0008714949179118984,48.1020914666878
0.0009097506144759984,50.9994902245615
0.0009503525262236984,53.9112116258616
0.0009970115943395983,56.8574185499571
0.0010440008769306984,59.8500094551039
0.0010929616782865983,62.8521211497185
0.0011425690598804985,65.8763527411209
0.0011923066930245984,68.9279641781177
0.0012453871968176984,72.0291603114325
0.0012979977382716983,75.1631293978154
0.0013488137167021984,78.3417864949912
0.0014029216907978984,81.4951298597403
0.0014559528207042983,84.6698054670123
0.0015073556478449983,87.8347776591011
0.0015624614900203984,91.0082940648711
0.0016131418573854983,94.1827452479552
0.0016666599228085984,97.3407162984715
0.0017213647389584983,100.48244773515
0.0017741769543791984,103.654664901123
0.0018276112032679984,106.835795792529
0.0018832392449244983,109.987948508303
0.0019369886708251983,113.149356122243
0.0019925000853993984,116.324582920243
0.002048936981466698,119.509108103231
0.002098904659144498,122.680565938177
0.0021530453313362984,125.844052635593
0.0022079386359412983,129.012980803002
0.0022647459483566986,132.159754344127
0.0023209867168416986,135.325343919693
0.0023746629169803983,138.487665025126
0.0024261342093981984,141.649759828675
0.0024817562249940983,144.791759050131
0.0025404881699339983,147.898108245559
0.0025970651748486984,150.965889474483
0.0026481455802560986,154.031379077303
0.0026997770481533984,157.051887243739
0.0027532531165702983,160.062503562617
0.0028042118397872983,163.051852127593
0.0028607204754700984,166.005014954975
0.0029098217533079984,168.979534434934
0.0029601114534912984,171.947199738581
0.003011823560404698,174.876553278744
0.003068115875459098,177.764195099193
0.0031218630104665984,180.656817975281
0.0031796444941704985,183.524251378274
0.0032312784884408986,186.376346935153
0.0032834423039808983,189.167066665963
0.0033375993605945986,191.93280380166
0.0033937348616249986,194.722755112761
0.0034439501997198985,197.525626995991
0.0034970656751438984,200.269440493639
0.0035495986796763982,202.978882234814
0.0036043069511745985,205.695217299908
0.0036594748179560985,208.387168392179
0.0037117947133027984,211.017707666568
0.003765139110719098,213.579703757721
0.0038209273697186984,216.006603398959
0.0038774664674868986,218.346672622901
0.003930676038344698,220.629861636622
0.003987282937084299,222.823187737303
0.004044792718985599,224.934371681892
0.004105126918051498,226.93727874275
0.004166391655475998,228.868458346785
0.004234009899485299,230.764191836328
0.004299467533087999,232.638748490353
0.004377776746223999,234.379718110044
0.004459225793818999,236.072852999286
0.004548316183643498,237.669561731691
0.004643205348891099,239.227633653978
0.004747814533744399,240.68947348489
0.004862987400569599,242.040323507661
0.004996977576322498,243.245961282141
0.005136084125341198,244.34171461216
0.005286065039449398,245.260288556672
0.0054496687110634975,246.062019471013
0.005624996891019699,246.760644535973
0.005807923585718498,247.305060535194
0.0059945331325061985,247.814930609749
0.006184539690509399,248.174628350616
0.006381239336130898,248.498957909288
0.006584573199388398,248.756140580922
0.006788568599182698,249.01442094766
0.006994780456017098,249.209270025962
0.007201564513000998,249.410680943732
0.007410012217128599,249.552820791282
0.007617287040127799,249.722134837203
0.007825624136778899,249.873453370528
0.008032568383404898,250.086857451889
0.008241108710772799,250.223156448117
0.008448230114678098,250.381985373259
0.008656994065879898,250.519221639877
0.008867545088591998,250.626210392201
0.009080603688583298,250.782979326413
0.009286689668117198,250.912888773666
0.009492817311374899,251.028165710221
0.009693441263108298,251.125199862053
0.009896695870941597,251.227552944455
0.010098053892011198,251.355953433717
0.010293659852706598,251.492476538553
