Strain,Stress_MPa
-0.00018511062309451768,0.161415559719561
-0.00018605304379594998,0.182951374366642
-0.00018189440116630714,0.17727135484344
-0.00017029434112105044,0.15931068276378
-0.00013252646351146716,0.138039736561759
-0.00011571295053865804,0.109651349880532
-9.571273343253825e-05,0.0754282316583619
-6.612416962025176e-05,0.233952165293788
-4.127843897455176e-05,0.597693110961658
6.115746400848251e-06,1.15192453505944
3.678419777724824e-05,1.86507731227821
4.259805181134826e-05,2.8233299786424
7.856808440174823e-05,4.13615468368464
0.00012828712985444825,5.61124040058898
0.00017150921265394824,7.0472414964756
0.00022080872696844824,8.48387455371334
0.0002449065909160483,9.94517625932399
0.00028255753879794827,11.4794792437658
0.0003206414696515482,13.0038461053247
0.00037242346254534825,14.4158355942914
0.0004042903179891482,15.8628308659533
0.0004322997542440482,17.4934140570474
0.0004549749350522482,19.1221945164818
0.0004681933104034483,20.7657117449976
0.0005105209926377482,22.4766297606908
0.0005601712002801483,24.2709093941944
0.0005761526681225483,26.0201642052051
0.0006106795527023482,27.7886720631918
0.0006459940991315482,29.4570366954077
0.0006925194755483483,31.1185066359581
0.0007526339910591482,32.8365077301658
0.0007851489960231482,34.5028281274593
0.0008137176891409483,36.0543561672148
0.0008574311955930483,37.6130803048794
0.0008864948107998483,39.1587386153852
0.0009168648888400483,40.668591599719
0.0009517916973075483,42.1463634305036
0.0009853080798856483,43.5789532669779
0.0009986201078218482,44.9705504874574
0.0010281633074316482,46.3491857454588
0.0010665365015013484,47.7147001685493
0.0010950404507571482,49.0773753905977
0.0011277502774707483,50.3673371828172
0.0011547764942284483,51.6433782787769
0.0011784873195227483,52.8931346650444
0.0012369408397664482,54.103419580053
0.0012718648191652482,55.2843602195534
0.0012950391527755483,56.4423741016371
0.0013318008142629483,57.5554413577432
0.0013718202927174483,58.7188616865097
0.0014090981510064484,59.9134837282176
0.0014521309764953482,61.0673872549685
0.0014849251273167483,62.1534818627696
0.0015226442537196482,63.2349230626891
0.0015655877427663482,64.265972711541
0.0016116543982154482,65.2338191208418
0.0016562096714802482,66.1838737567086
0.0017045198008134481,67.1091245055542
0.0017641500151120483,67.9781070444726
0.0018120854757273483,68.8567578832085
0.0018691412159768483,69.7176987687668
0.0019365216104142483,70.5994369076518
0.002005821533048048,71.4463035647677
0.002065504185511348,72.236766455436
0.0021245466745990482,73.0199085628976
0.0021900948829878483,73.8010669741621
0.002276122667248448,74.5431850598739
0.0023572009365972484,75.21517573174
0.002433895458883848,75.8227037869225
0.0025139532102983484,76.4297866623494
0.0026307688105423484,76.9840002697208
0.0027444787116688483,77.4342738290495
0.0028520418597097483,77.8273625150306
0.0029581897448199483,78.1979451789927
0.0030733019015116484,78.5361074563922
0.003201311728909448,78.8339897550653
0.0033367270893968483,79.1013316417348
0.0034481680194256483,79.3262364701906
0.003586747242764848,79.5206845664505
0.0037304881561643485,79.6814226534933
0.0038579216222990485,79.831998260992
0.004016205893625348,79.9701598537904
0.004177103580100148,80.1002981026567
0.004335616513143148,80.2380443320943
0.0045081017123205485,80.3426581257643
0.004671711550650248,80.4209887832085
0.0048353599967967485,80.4995557308143
0.005028909996631748,80.5675883363003
0.0051944727364128486,80.6173386123668
0.005342500288166148,80.6601571487847
0.0055097058952234485,80.6379227325081
0.005673492539495248,80.6567832711213
0.005843607626790148,80.6785865575852
0.006026465908904848,80.6943175349649
0.006164513551304548,80.7078291458361
0.006346876279955848,80.7256251628615
0.006531187999165848,80.7247341993933
0.0067068183567449485,80.7388278180287
0.006883000125697448,80.735335691976
0.007057471454174348,80.7284069562179
0.007233061432398049,80.7289441917089
0.007440005547565649,80.7251859908869
0.007613939025832948,80.7218921851837
0.007806961696847249,80.7316837557683
0.007993527325363247,80.7468751454041
0.00818027706499825,80.7445246407963
0.008370099529723347,80.7594992735058
0.008557840008091448,80.7540710684836
0.008746438502398549,80.7359315748535
0.008932198872939247,80.7251505163701
0.00912221998155895,80.7066960592549
0.009314051372329647,80.6870509807239
0.00950644125542785,80.6764822607458
0.00970781945509475,80.64260231715
