Strain,Stress_MPa
-0.00011214169229972567,0.317439578086867
-8.429529265828256e-05,1.02226640110857
-4.5499634610434155e-05,2.32451568109127
-1.6609353218734158e-05,4.04316341736596
5.674212042906584e-05,6.72350607490253
0.00012926634814626584,10.0721921893631
0.00020610508697626586,14.0422093518393
0.0002858461018207658,18.6677403295815
0.0003751740457849658,23.5394261929933
0.0004582492813564659,28.4272618844014
0.0005509317458138658,33.3115675848134
0.0006398491389772658,38.3440504691419
0.0007319444547707659,43.5407014253308
0.0008214335871758658,48.8914017752194
0.0009117143188743658,54.3832573728733
0.0010019473168828659,59.9446874155693
0.0010967717022182658,65.5949185821264
0.0011901769794365657,71.2318566581661
0.0012828313027741659,76.8881153594145
0.0013827488743034658,82.4847488871763
0.0014765187076147658,88.0901443720976
0.0015683781349721659,93.7021431152669
0.0016618193509470658,99.3283748706639
0.0017560381056844659,104.937080517397
0.001850135978450066,110.569833945604
0.0019435785884999658,116.132107611408
0.002037798049152066,121.726606072883
0.002132427611021066,127.332742946529
0.002227118124715866,132.926967714748
0.002319175023059966,138.529372622921
0.0024070700699015657,144.247777516109
0.002496565881877066,149.962526219773
0.002581842348054666,155.678366097098
0.002662655763045866,161.377927927207
0.0027476607554856656,167.072886115847
0.0028335783052795657,172.703856946435
0.002916656296291666,178.2850100162
0.0030008403561424656,183.682819057812
0.003084104855278766,189.074389670795
0.003169460850337566,194.400310859225
0.0032527406618096657,199.632718480692
0.003336272990222366,204.736347671611
0.003420356505983466,209.736097824614
0.003503058415850666,214.53724082636
0.0035861802202462657,219.191373909532
0.0036699233332651657,223.659320798155
0.003753281142861266,227.959935858553
0.0038384974323505657,232.081096375524
0.003918243468393666,236.073103781454
0.003999497992017466,239.979806397369
0.0040811989639447654,243.818412151881
0.004159283781376666,247.691648951526
0.0042405985579794655,251.493267218341
0.004321361526857366,255.306411622629
0.004403675675011566,259.029798373784
0.004492274506789766,262.823527259275
0.004582912842409066,266.731216904281
0.004685592593373366,270.758245222601
0.004800522141291666,274.737171836964
0.0049354908413361655,278.734324303516
0.005096866190004966,282.714555511342
0.005288269603790766,286.768653208663
0.005511048094358066,290.549892086612
0.005764882385056466,293.93146076355
0.006044811023708666,296.880392897216
0.006353237845243066,299.398436686107
0.006677945170688566,301.473414288015
0.007011112845737966,303.110852200745
0.007354831724939666,304.3370898599
0.007700861961018365,305.312479118483
0.008051276789926867,306.047789727921
0.008403927084265767,306.598240032473
0.008757214426011866,307.045002017699
0.009111839179059666,307.414047163823
0.009473062481656466,307.747920303474
0.009831476953378066,308.004467892079
