Strain,Stress_MPa
0.0006480253801973427,-1.24752732028509
0.0006287711925745892,-1.05363200394045
0.0005881641024178973,-0.701891520227192
0.0005627924144638479,-0.18873967858405
0.0005362737874020407,0.61918772254517
0.0005010199651633406,1.92815981330029
0.00046558855949504064,3.56428881462152
0.0004407926001954407,5.4034548046129
0.0004342383120454407,7.36887162108791
0.00045560041279774067,9.3612738225369
0.00046967827740174064,11.3185712100479
0.00048151321430774064,13.2922214479976
0.0005123579784083406,14.9988699791831
0.0005487711756723407,16.6742418211067
0.0005745389594448294,18.3534943972285
0.0006048546518942001,20.0410731496036
0.0006342923511258731,21.8448137109688
0.00067407638284667,23.6584427355735
0.0007164154042138481,25.6113656819896
0.0007534271191823105,27.5611473363657
0.0007913922613913407,29.4769439119903
0.0008330221067316407,31.408432419204
0.0008752219936644407,33.3542812303072
0.0009173521095419407,35.2009382751262
0.0009546749209445407,37.0404364995664
0.0009939696897874406,38.8097050938778
0.0010350182629818407,40.5581672947047
0.0010814473492045406,42.3001849541954
0.0011223809588221407,44.0590243676026
0.0011587048963872407,45.7667478283025
0.0011987357483033406,47.4630720379314
0.0012477267303098406,49.1446917610426
0.0012939360807715408,50.7783109097
0.0013358769292390407,52.4475938875644
0.0013724892653752406,54.0503964144151
0.0014128801269129407,55.6188661141992
0.0014596424766780407,57.198755364448
0.0015015063195253408,58.7359383034685
0.0015357124485361408,60.2805335081453
0.0015712117270438408,61.7996303757112
0.0016100000468185407,63.2292581357875
0.0016413702967894407,64.6610177544291
0.0016818619432965407,66.0615988653128
0.0017158111274707406,67.4338141073557
0.0017536557523982407,68.8267046726084
0.0017981779912798407,70.2101465114052
0.0018371361745906406,71.5418558307867
0.0018760263510818407,72.8998429183043
0.0019149760493125407,74.271667107702
0.0019497717916647406,75.5950375050632
0.001984922137277541,76.9262838168619
0.0020232302987452408,78.2376190353891
0.002047908463071041,79.5134176008786
0.0020835287411649405,80.8169243692667
0.002126051640896241,82.0953660315126
0.002164426600011541,83.3636119558791
0.002203234188972141,84.6513858498337
0.0022410568516773406,85.8993480822777
0.002270503118043341,87.1678351909631
0.0023140157232801406,88.424096168893
0.002358010940226741,89.6550018125269
0.0023854932558833404,90.9293897891169
0.002437174568567041,92.179444939071
0.0024793554392353407,93.4344735655337
0.0025277220582856407,94.656618722856
0.0025745614095270407,95.8477487059067
0.0026191723740548404,97.1097537397087
0.0026575720653420403,98.3123910860856
0.002701366381967941,99.4879954268004
0.002734487376527841,100.645529053537
0.0027778199679403407,101.777502897618
0.0028200304470106406,102.988484107932
0.002866142389253941,104.150808328969
0.0029061790323365406,105.234917032146
0.0029455309633818405,106.365661621277
0.0029881858828220403,107.463783959118
0.003034864007365341,108.591918668682
0.0030779618055206404,109.69977234495
0.003115301098398541,110.799446866998
0.0031555686842154405,111.918347823498
0.003205088718715541,113.049175267935
0.0032611102241443405,114.173546379246
0.003317973868415541,115.285306359442
0.003362815586063041,116.342217315962
0.0034158819249427404,117.421666495114
0.003476780308409441,118.424008741001
0.0035416460185712408,119.440497083696
0.0036053182270596408,120.396991695037
0.0036645401986967405,121.308742908791
0.003733427414391641,122.207395336817
0.0038107569121986406,123.106344186032
0.0038847637036045404,123.963093458185
0.003968389061097241,124.784427842382
0.004056464166708241,125.510940569393
0.00414653550940064,126.185146232214
0.00424365942409244,126.810122550441
0.00434566869409414,127.385819401148
0.004457182522420741,127.895181305893
0.00457519183348004,128.354847120744
0.0047012577560949405,128.742175343259
0.004831040150853441,129.109308296634
0.00497010985888524,129.429212521675
0.0051124159179906405,129.71187094105
0.005264237255552141,129.947719897453
0.0054135144641806405,130.142866396158
0.0055691575440564405,130.299817975261
0.00572340105117954,130.435907939647
0.00588198316512564,130.522304316377
0.006043723513956141,130.604579697288
0.006219257711500141,130.664513249855
0.00638722189574534,130.657785017458
0.00656468914946134,130.647911598915
0.00674515107243324,130.632455581309
0.0069211240683799405,130.606299265477
0.00710797688601224,130.58803311119
0.00729387035100364,130.559957611254
0.00747799496711724,130.533459880892
0.00766690825092844,130.542832445525
0.00785430836258974,130.516276866584
0.008045439295459141,130.481870520682
0.008244426752128041,130.438162955164
0.00844370042986354,130.391286010003
0.00864312607792434,130.335367499177
0.008845230744312241,130.275903632038
0.00904531385502604,130.22106873036
0.00924778201214964,130.169879712347
0.00945205893228424,130.095873753837
0.009655956912936041,130.022599590025
0.00986060455353854,129.928964368267
0.010067912039816041,129.828361731582
0.01026101679595614,129.738823765672
0.01046081332685914,129.652420273208
