Strain,Stress_MPa
-0.0003164238488926409,0.803703121883699
-0.00030720503951125935,0.781820551281261
-0.00029459277327684646,0.756766803201139
-0.00028844734301965386,0.729013206482367
-0.00027135263108765044,0.669628851190107
-0.00024762801215831494,0.590898477954961
-0.00021897464448947295,0.507802273702006
-0.00019892232349937294,0.420249782986394
-0.00017775712454057294,0.327406874109411
-0.00015992377039937295,0.233081245384256
-0.00013415841446377295,0.119648915900832
-0.00010810356378527296,0.005295588399172
-7.519933640057295e-05,-0.0292746453685922
-5.637482662897294e-05,0.14996203594475
-3.0792954166172966e-05,0.501372616567108
2.987766449927048e-06,1.01502720418279
3.835712248292705e-05,1.73948282232606
6.859279033842705e-05,2.84994510604846
9.659989137182705e-05,4.29056864087198
0.00012049062742272706,5.87170260584904
0.00015188874579272703,7.4449605436189
0.00019373896656782702,9.0492432127255
0.00023382011378582704,10.7198627681556
0.00026260479112422705,12.4104397735349
0.000305376939946427,13.9837033558763
0.0003473371542065271,15.4516643570607
0.000385630699580627,16.9872625830926
0.00043548954748132704,18.5809935874017
0.000468622051028227,20.2924214503355
0.0004973160908194271,22.0738777019501
0.0005393880019058271,23.88231639693
0.000575079359666027,25.7555683233831
0.000612915326539427,27.7151462716029
0.0006530499586203271,29.7009787031921
0.0006945798622420271,31.6982820741845
0.000738945636404527,33.6297980428727
0.000795511208891627,35.5705780341677
0.0008404658055647271,37.4976914900287
0.000876356496426327,39.3818540412451
0.0009126878512469271,41.2789677219329
0.000950103311477327,43.0868710364167
0.000989036943954527,44.8862885992885
0.0010301920382932272,46.6497841562797
0.001062450580513127,48.3553639743036
0.001101949421413827,50.0936657688534
0.0011508029186073272,51.8166624104305
0.0012026860839609269,53.4454292545098
0.0012518186991287272,55.1351581985894
0.001293227798264927,56.7413341392101
0.0013363926994220269,58.391074630039
0.0013917807297809271,59.9712269139009
0.0014418822964826269,61.4782332663654
0.0014905046939872272,62.9529198931295
0.001535670688349527,64.4902376264142
0.0015935228773767273,65.9496915625905
0.001655594752297727,67.3768430071924
0.001717349426664227,68.7203120659013
0.001784436664404327,70.0690030173569
0.001861192554007927,71.3946732399268
0.0019283934762629271,72.6686253049748
0.002023033469471527,73.862384357068
0.002116677152314427,75.011587311696
0.002221870798459227,76.1865506204218
0.002337033887451627,77.3292078326368
0.002438194550508227,78.4714933727416
0.002563756499015127,79.5666354671118
0.002710766884813827,80.6254472016818
0.002838474114419027,81.5845130484086
0.002972485109490027,82.5197897455856
0.0031067125313267267,83.3859102905914
0.003248490858103427,84.2428952309457
0.003401806598504527,84.9954473126837
0.003551393812047527,85.7202461903459
0.003701488764596327,86.368942661822
0.0038634975192907268,86.9609374673579
0.004030508190120227,87.4795112753585
0.004194033634358827,87.9353357254364
0.004364829237722227,88.2951931464926
0.004540760038688828,88.6191133513663
0.004710749383900427,88.8672121453635
0.004893769483354227,89.0796809175214
0.005069791697232828,89.2601492380214
0.005247160945834127,89.4227249307903
0.005418475596948528,89.5600756499574
0.0055922488531996275,89.6667577517511
0.005766632726440728,89.7560554744195
0.005960856610944927,89.833931825561
0.006136225740248427,89.9107289567586
0.006337424496457627,89.9769040004089
0.006520668543539527,90.0114089974759
0.006700537460461827,90.0549376248085
0.006885838907321527,90.0891718089303
0.007075195452524027,90.1014749668861
0.007259205002188027,90.1074544338652
0.0074522258046580275,90.0967959807309
0.007621400113948027,90.0761318999933
0.007811600921551127,90.0502519031142
0.008022273881558828,90.003893021202
0.008225703586896428,89.9693176013854
0.008420843040544027,89.9406318097368
0.008605915722664028,89.9102128658348
0.008793672832690627,89.8800203530507
0.008994608618302227,89.8580720927587
0.009187693431489128,89.8429052713167
0.009379448024375627,89.8157321457867
0.009573164286627328,89.7938466082267
