Strain,Stress_MPa
0.000665263039816159,0.179190588825325
0.0006237516805332392,0.534022846346647
0.0005901314402273392,0.98379615726379
0.0005429602661667391,1.52665039065088
0.00046703616511083916,2.44103465550175
0.0003941477304230392,3.71846919699964
0.00033357626694363916,5.30604266344876
0.00028967693897073916,7.02143336776092
0.00026228781791123916,8.85029026519703
0.0002484406739814392,10.7601702337524
0.0002616752751690392,12.7340943985082
0.0002887405064755392,14.8116664655562
0.00031900959174093916,16.8103986097775
0.0003482631804486392,18.7762646163186
0.0003809538664089392,20.8319438356479
0.0004162244274578392,22.9543534508915
0.00044874961239263917,25.1288301045725
0.00048536752145973916,27.3378288330787
0.0005223826032670392,29.6174663748137
0.0005656311406466391,31.9382631349943
0.0006066571598948392,34.252121887699
0.0006500257787015524,36.5845222649513
0.0006908935721692815,38.9445078954931
0.0007315235596897449,41.300816731925
0.0007756972094795218,43.69035133474
0.0008168880607655472,45.9804643605193
0.0008570913672006392,48.2948675052972
0.0008993317832858391,50.6431524085264
0.0009393083357338392,52.9526204616499
0.0009828659246469392,55.2250927515598
0.0010276214823859392,57.4890050025695
0.0010682977661816391,59.7373664632819
0.001110266416974539,61.9837245368378
0.0011539891320250391,64.2331610521604
0.0011974192353391391,66.4575241959316
0.0012416013044080393,68.6766988978146
0.0012904709116629393,70.935003051424
0.0013410780093070392,73.2323115096809
0.0013903773175180391,75.5115056923081
0.0014399773525883392,77.8484436584538
0.0014857401397412391,80.1843351997972
0.0015342659490389392,82.5176436877982
0.001582426665033239,84.8479167319597
0.0016328072922295392,87.1310834486833
0.0016779609563007392,89.42669992026
0.0017242249721695392,91.6704693604738
0.001771842855249939,93.8967562509691
0.0018242091814678393,96.0963542459541
0.0018744397872127393,98.3404607363977
0.001924849534911639,100.618297884373
0.0019706875711140394,102.919430923109
0.002020246465197039,105.210179415072
0.002068032468158139,107.55761863665
0.0021194959475919393,109.863477737514
0.002166445490420739,112.179411961241
0.002212844718670239,114.531911421553
0.002261825756650639,116.802602292743
0.0023060767498232393,119.004671741075
0.0023547876874308394,121.160599989065
0.002408247729023739,123.338153427237
0.0024511468070893393,125.498101555697
0.0024986594052393393,127.635594335973
0.002546402710988339,129.669829479443
0.0025958007835606392,131.767786866813
0.0026457091515223394,133.844474800386
0.0026904012545380393,135.904095780189
0.0027324410633497395,137.902432519851
0.002783252291548739,139.922774163357
0.002830911015481639,141.91699646664
0.0028816950107274394,143.91264851182
0.0029257467876501395,145.923339994295
0.002974764471904239,147.931210155919
0.003022490666474739,149.914969807637
0.0030672945720994394,151.908553162938
0.0031117201525882395,153.877736775813
0.0031554698159126393,155.81650552817
0.0031982667391168393,157.725738277572
0.003243195281817939,159.573001693622
0.003286645068329139,161.422998214833
0.0033306584124492395,163.302035046488
0.0033747456123503394,165.106142197153
0.0034185667977741393,166.917517137841
0.0034617293825176393,168.748325697204
0.0035060886336330394,170.575141211791
0.0035513448243377392,172.41083750123
0.003597856788911139,174.21729711593
0.0036414176590261393,175.993136322383
0.003687401709933939,177.76488582995
0.0037352532292857393,179.524166136289
0.0037790506255133394,181.255891947756
0.0038223264542648393,183.009986396948
0.0038675411230542395,184.743383517167
0.003911543527918039,186.492601989252
0.003955863293293839,188.25198665831
0.004000189149440139,190.032538987982
0.004039245133918839,191.780233177466
0.004084007330320439,193.53648587021
0.004126976284679539,195.225062045394
0.004171630235700739,196.898034960037
0.004212878391995939,198.599198276662
0.004258510889144839,200.252340510795
0.004304635328837139,201.933648880752
0.004351845089612539,203.598668440827
0.004401461370633139,205.221451614441
0.004454753758560339,206.87884521541
0.004505330883261439,208.508301582178
0.004556160519471339,210.106372837466
0.004608887606722839,211.71321130625
0.004663446101098839,213.258870931509
0.004722019675726239,214.786149991995
0.004780356875373839,216.322655604866
0.004837994158107239,217.783289930796
0.004896213471793139,219.260943103904
0.004965307524019939,220.617389666368
0.005040312345884239,221.880791664039
0.0051142943146539385,223.055825121498
0.005196600460849139,224.160988984658
0.0052846426463990384,225.164496093174
0.005377874708075739,226.118518152289
0.005483290082550939,226.923624994506
0.0055905677886467385,227.636232865147
0.005700534976471239,228.291997415225
0.005831465584509939,228.849173693571
0.0059592108218399385,229.328674961462
0.0060955443631773385,229.832010339216
0.0062417049279655384,230.188583163625
0.006388410583819339,230.484538413421
0.006541404993237039,230.807438782585
0.006701795269012139,231.035880688001
0.006856553108121139,231.277065959646
0.0070191713170202385,231.500408566331
0.007181935585340739,231.560063416138
0.007342923354196339,231.674674649536
0.007511391668486339,231.788635774954
0.007677906108157439,231.880178209897
0.007844787782827139,231.98500493655
0.00801502171334014,232.061815563992
0.00818607585992574,232.160916253032
0.00835979076888144,232.284217188104
0.00853921575440114,232.376530499252
0.00870947973712964,232.460565508272
0.008885559228481039,232.532052891979
0.00905551505143374,232.643556871351
0.00923086086817534,232.739921900897
0.00940712816235324,232.816668578806
0.00958272032282584,232.890859495196
0.009755663600688939,233.000155482353
0.00993465430248524,233.116791647485
0.010109700000820539,233.223738013822
0.01029154926443194,233.313645782519
0.01046815464998054,233.409432331819
0.01064385292606434,233.460499577223
