Strain,Stress_MPa
4.751943065230817e-05,0.572345909380986
5.672630619422547e-05,1.12018122595732
6.863475468575197e-05,1.86352831508899
9.059558996023597e-05,2.76338129549627
0.00012275233278900187,4.20216427329623
0.00016240000239510187,5.92179427683455
0.00019335297529540188,7.89060089979375
0.00021793811450110186,10.0027633403246
0.0002509378124657019,12.1789712995132
0.00028764703941200185,14.3839144365912
0.0003167369026115019,16.5705695167832
0.0003426469560268019,18.7691042955447
0.00036629644029990185,21.056229422998
0.00040318868635580185,23.3946478666883
0.00044557872189010186,25.7522257496868
0.0004921008461994019,28.1401757285363
0.0005305890301528018,30.5212856309212
0.0005693076372503019,32.9156360059408
0.0006037689211921018,35.4117803232912
0.0006496909301153019,37.8880242891722
0.0006934862041474019,40.3937700899108
0.0007443528615552018,42.9288116388862
0.0007879433445207018,45.4986293439064
0.0008319103055217018,48.1144585944833
0.0008711207156916019,50.7131493811267
0.0009260608863474019,53.2864018952021
0.0009676502338744019,55.8773288201804
0.001011058974154802,58.4902973532801
0.0010496009052797018,61.0780258984905
0.0010903550025250018,63.6985742827666
0.001137623109040102,66.3183289996543
0.0011941204968464018,68.9872666314466
0.0012409636857275018,71.6188732514835
0.001292558620205702,74.2861907867501
0.0013343108472775019,76.9145224334141
0.0013763208087728019,79.5516757216962
0.0014238672692188019,82.1795807447039
0.0014630667907930019,84.768046709625
0.001505946332534302,87.346928829635
0.0015493239983963018,89.9356583944674
0.0015895156092858018,92.4860049189203
0.0016358855287897018,95.0476572265894
0.0016765709050162018,97.5840596938138
0.001717563929411702,100.104393556451
0.0017677621378788019,102.640814302969
0.0018077010531597018,105.109486668187
0.0018492270502767018,107.563705414831
0.001888176418766802,109.985660583266
0.001933953705539702,112.389265567644
0.0019802772644317017,114.780821485624
0.002023688357494802,117.12506562513
0.002062661677511402,119.429178720737
0.0021025715727962017,121.722633386064
0.002144386251402802,124.034574392956
0.0021976142216444017,126.327924989666
0.0022417272924893017,128.573354295187
0.002287378226391502,130.770168417277
0.002330936062107002,132.99773057028
0.002375641519642202,135.223848546936
0.0024196812927245017,137.44479498939
0.0024611518499516017,139.612436191766
0.0024999897359031017,141.788136159609
0.002540429658337202,143.959259046775
0.002579033735897702,146.132205714026
0.002620459416969802,148.266298052323
0.0026624888722573017,150.359335225091
0.002703176022157102,152.465760482599
0.002752275622207802,154.549938525978
0.0027927150394541017,156.569395918362
0.002834484304214502,158.561106928902
0.002873792801661302,160.586591313619
0.002916197995750902,162.586890548328
0.002955677045361902,164.564792265372
0.002996462171056002,166.515499439793
0.003031915322995702,168.457530053476
0.003070649757297902,170.40225328242
0.0031095819366195017,172.383625870474
0.0031585024005382017,174.309110855687
0.003197362833521002,176.211275627423
0.003236901048060702,178.111008051563
0.003283842574634102,179.986573038589
0.003328478089603802,181.856016945384
0.003372893356143802,183.699191088023
0.0034146434259703018,185.495716681356
0.0034606376184861017,187.279397778657
0.003503533890413402,189.011009658973
0.0035513657373387017,190.742127517746
0.003587663442093702,192.469710952522
0.003633438260495202,194.102298083352
0.0036821363266606017,195.749157866147
0.003737061503205302,197.344879378283
0.003782237228392602,198.85912376627
0.003830539049684802,200.355547396862
0.003882234255170302,201.796891750681
0.003944854545675902,203.190478301649
0.004009470412197102,204.555624770775
0.004072792893301502,205.821887422008
0.004141961910166702,207.037087931594
0.0042194169151998015,208.196748192982
0.004309036232220802,209.278510403116
0.004408596957677002,210.19127322149
0.004515630684608202,210.940082966741
0.004630769882921702,211.558299878582
0.004760643848701702,212.086747451316
0.004895369807222602,212.477047908045
0.005043558474744702,212.739071730949
0.005197903898774802,212.919750469967
0.005351768957551602,213.0640957244
0.005516896861946202,213.164128334225
0.005680464125863002,213.237834755991
0.005844853322321002,213.25565565757
0.006019200664462102,213.302633907019
0.006191087056002702,213.305866922925
0.006365586969116802,213.320002904727
0.006545054089314102,213.316932912567
0.006722867434364402,213.312146861593
0.006903850492047302,213.334191641757
0.007084048629993902,213.363454980694
0.007267200268308002,213.355826331333
0.007450543069811102,213.401894589159
0.007634377925107602,213.406476299737
0.007816734969893501,213.405351490367
0.007997755485151001,213.407043871006
0.008177810477166602,213.391997416968
0.008362002055206501,213.418842217907
0.008541221788997001,213.416015816159
0.008722938588273601,213.473109740242
0.008911408062974403,213.494469535514
0.009092941059116903,213.538997158074
0.009276208597757202,213.587682238577
0.009459322954058403,213.648253233571
0.009641270401324101,213.666123397927
0.009821680969195902,213.689962400509
0.010002109347263801,213.698898908504
