Strain,Stress_MPa
0.0002533723884958025,0.0516702948657722
0.0002570298190704946,0.276829630454757
0.00026547974586607013,0.722957343231554
0.00026738233885751614,1.19296616737537
0.0002783978510630044,2.23002347238746
0.0002808657760472322,3.58286305577724
0.0002871817385799651,5.16212618560651
0.0002981481317611916,7.00407314827232
0.0003147462282496837,8.94036923084659
0.0003372696286330837,10.9109287980297
0.00036940464841378376,13.0062165191687
0.0004024885913633837,14.9073911320599
0.0004442250976053837,16.8129869050475
0.0004819347144443837,18.8773732113895
0.0005222349574726837,20.96000001455
0.0005635195474307837,23.0406519720787
0.0006011815431564837,25.1423373939171
0.0006364224073434838,27.3495990962217
0.0006753540432521837,29.5464961429663
0.0007185927858399837,31.7061557052557
0.0007611498842032838,33.791532662187
0.0008092886333598838,35.9178955169909
0.0008511310125143837,38.064105732829
0.0008928455228683838,40.2143900006054
0.0009453099569044837,42.2812050439314
0.0009943438725835837,44.3737580072893
0.0010459200733601837,46.5266414508341
0.0010977481401029839,48.6905925079124
0.0011446895966788838,50.8176206546602
0.0012012101556265838,53.0086988961938
0.0012469474824870837,55.1549002448207
0.0012901016127842837,57.3134307992579
0.0013346351140019837,59.4419976347077
0.0013771803224518838,61.5368714532628
0.0014221830028400837,63.6308840223544
0.0014606310200197838,65.7454431752392
0.0015011615328827837,67.792859303003
0.0015551279702881837,69.8525578051467
0.0015998148600425838,71.8701720836858
0.0016456402332846838,73.8728736748252
0.0016918656242333838,75.8730607759864
0.0017375105475168837,77.8558083955333
0.0017940326858867837,79.7632719013807
0.0018405625605806837,81.6866376126164
0.0018858903408511837,83.6655175743737
0.0019317483930537838,85.5997712635695
0.0019812586404180836,87.5508150249449
0.0020222315870742835,89.4454146243019
0.002065409314346984,91.3226805992824
0.0021032478603261835,93.2257684110701
0.0021472533980075835,95.0757643060952
0.0021852493216806836,96.8111299173746
0.002236906576146784,98.623109567086
0.0022706041066091836,100.399145089637
0.002316219121242884,102.153691059341
0.0023618189603028836,103.961224485353
0.0023958358362672835,105.73767110123
0.0024294409747923837,107.476609994582
0.0024755735522697837,109.18883731673
0.0025094792171860836,110.893738125273
0.002562117167917984,112.526700238405
0.002604707730216184,114.174715596003
0.002644959504997884,115.716025680978
0.0026938939597169836,117.279836463367
0.0027472063670737836,118.880768640369
0.0027865175409763836,120.519594867806
0.0028282727642405837,122.096115769425
0.0028658470830978835,123.723682459214
0.002901308979272284,125.3126057486
0.0029415980586310836,126.853563263842
0.0029805683260973838,128.381868728317
0.0030200895205661836,129.880156909572
0.0030697592332694836,131.371272976556
0.003112762711557284,132.840171955635
0.003161560014290384,134.279861038535
0.0032150886300995837,135.779738945961
0.0032598238104606836,137.281234782
0.0033184535199351837,138.728123538148
0.0033625420317541835,140.14171216548
0.0034039954139846837,141.549120691905
0.003427464944896484,142.946820657925
0.0034594403388510837,144.352655011109
0.0035046396178931836,145.641776211882
0.0035503869025791837,146.945031025312
0.0035907561051214836,148.300938789316
0.003636323876732784,149.631694826571
0.0036902316348446837,150.890521992969
0.0037676091594895838,152.138146120763
0.0038233549731841836,153.334459856529
0.003878658346708084,154.595163167867
0.003940248108430584,155.74988547725
0.0039932598465092835,156.79608428059
0.004060347171445584,157.843323968967
0.004120108289007284,158.81814726251
0.0041894463064517835,159.693873868512
0.0042711603261970845,160.525477890935
0.0043489441686340845,161.26638548807
0.004440903616932083,162.001846906886
0.004538294566310384,162.703024140471
0.004647990557187084,163.326450716095
0.004763978876223183,163.94598879206
0.004891270261937683,164.528111458661
0.005025924165850584,165.044372184589
0.005166716871313884,165.49288140638
0.0053083142101809835,165.865329652608
0.005467925240592584,166.17245109828
0.005623779716213183,166.415984768292
0.005780948152148083,166.586421167207
0.005946574659082283,166.721001859967
0.006116095292431983,166.828668306892
0.006281145621920083,166.893991058351
0.006463247130341784,166.930758470756
0.006633700577796983,166.955090490534
0.0068135713367062836,166.946164897028
0.007000667865429584,166.922811503477
0.007179433086784984,166.859746720641
0.007378214726382783,166.769760237235
0.007584632371675084,166.657870627976
0.007776391773043184,166.56550646075
0.007981598154489084,166.451405729994
0.008199086179013684,166.337288944093
0.008409908509233585,166.219879676369
0.008623041120434985,166.094280150204
0.008822057803667084,165.977949763125
0.009028954321514683,165.852964303104
0.009244255621973884,165.705236251286
0.009460275792706684,165.547221983416
0.009660766910327785,165.390405197101
0.009875786773914683,165.238420821149
0.010105406894040384,165.097928241003
