Strain,Stress_MPa
0.0005691890295374484,0.105050250349074
0.0005632465137100667,0.0943530903717496
0.0005705038345019724,0.203930370186091
0.0005590310445696643,0.456910059191259
0.0005522904467996575,0.92014001479876
0.0005325759014890761,1.54048868274531
0.0005196348536561476,2.32851168207712
0.000531891800972583,3.4740067917687
0.0005372177086003331,4.90798604536981
0.0005428506564706709,6.42661377199353
0.0005636010662572887,7.99816061578608
0.0005667441311143672,9.63302963370179
0.0005999995060411516,11.3533568796939
0.0006281202604846788,13.1741255975397
0.0006446660240518367,14.9461395318224
0.000681980605390265,16.7599270992847
0.0007137581614710412,18.6208524175723
0.0007476064936614393,20.5366805992509
0.0007948121952837393,22.4431517072383
0.0008358740427990393,24.3584377682256
0.0008871655510020392,26.2840948371522
0.0009377669282431393,28.1396537172194
0.0009784126853302393,29.9439792363547
0.0010092786581024393,31.7933603708716
0.0010536229807919391,33.5956276815675
0.0011041960864364392,35.3468361291239
0.0011638135789616391,37.085285650572
0.0011860415701572392,38.7684747990446
0.0012174031337883393,40.4457665838092
0.0012598629939179393,42.0464866236374
0.0013041821185494392,43.6277940858857
0.0013521543478847392,45.168247144677
0.0013936572537653392,46.705578434982
0.0014172165030328391,48.2270281055986
0.0014705555092297392,49.7387546162216
0.0015232283967508394,51.2179620700907
0.0015563581080432392,52.7224967127605
0.0016144022257346393,54.1759984733173
0.0016445980623177392,55.6366278626812
0.0016890016162556393,57.1158189941313
0.0017301257816171392,58.5593503280769
0.0017803728532863393,59.9921464336482
0.0018160943615254392,61.4647834631356
0.0018688004910034392,62.8847820865673
0.0019083110871972392,64.3098526077368
0.0019568580173226395,65.7130679271822
0.0019976646536762396,67.1014099635853
0.0020492624040956394,68.4888414567406
0.002103394436134739,69.8810427182453
0.002152808614572039,71.2012219248976
0.0021962918704299395,72.5366815342958
0.0022397748350422393,73.8159091242362
0.0022785511873780395,75.077192056745
0.0023321012755285393,76.3219812553304
0.002382658571308239,77.5250453489661
0.0024215716356030394,78.699637138454
0.0024724492833716393,79.8464324911088
0.0025271220724604393,80.9512322978106
0.0025799490816914394,82.0201508646212
0.002666388996147339,83.0477907705151
0.002727953665806039,84.0576799437412
0.002799409192940339,85.0189297035866
0.0028743248724384394,85.9098071018348
0.0029677335210217394,86.7574199605244
0.0030435384057558392,87.5671429653228
0.003136725456267439,88.3262373853913
0.003229674919926339,89.0302479686193
0.003335127870787839,89.6338708765545
0.0034287960385444394,90.1946580024237
0.0035484148683703393,90.7211962871053
0.0036660225820391392,91.1856050318257
0.0038170199746337392,91.5661570114069
0.00396399223294084,91.9018120370463
0.004105094766375439,92.1873745306585
0.004261120804264439,92.4273183403094
0.004426746468244239,92.6303151548843
0.0045838154626726395,92.7809903374983
0.0047421942746265384,92.8865806937156
0.0049106976043239384,92.9953396218976
0.00508173258833464,93.0888369471228
0.00526521326299814,93.174336083164
0.0054457607697905395,93.2454807256732
0.00563667458314604,93.3010527455283
0.005820881425873638,93.3405991289617
0.005978833024950439,93.3765744618759
0.00617052304443024,93.3944490003275
0.0063588435876899396,93.3946774514764
0.00649806959489984,93.3929406896398
0.006680948366881339,93.3836305762225
0.00686948777235844,93.3671505305526
0.007067406435557639,93.3398167504148
0.00728923174067694,93.3141040483404
0.007473952917704639,93.2793711008232
0.0076826454327437385,93.2430583124783
0.00791291233527764,93.1930057633221
0.008126706910758539,93.1444431954513
0.008323928599447038,93.1134546986769
0.008520844916816938,93.0702800500198
0.00871934244735464,93.0391500295618
0.008917757905744639,92.9955792839299
0.009099812039673739,92.9626843411504
0.009308841354817339,92.9311411330001
0.009491197087271239,92.8973061223667
0.00969520835262284,92.8475596224882
0.009895518487648339,92.8018975218329
0.010104093471163039,92.7561167739679
0.01032083952104064,92.7182544376997
0.010524671674223739,92.6724796010278
