Strain,Stress_MPa
0.00013819496788813947,0.111361694723748
0.00014602933393630956,-0.0276199078259896
0.00014899632266321256,-0.144595241076134
0.00014957653132490866,-0.203990115152394
0.00015465803856179968,-0.370359079153221
0.00015805013912154837,-0.374477904197332
0.00015958544180373537,-0.326718705476777
0.00016493925393493017,-0.145796782777037
0.00016094132148513997,0.108191450247598
0.00016132985768051766,0.382732304343513
0.00016507678836756657,0.632652783424416
0.00016849625157721148,0.880285466652931
0.00017115229889671168,1.02135778586226
0.00017473457744818447,1.15469790890017
0.00017430486871216957,1.19056646091463
0.00017596017927437517,1.19009594373512
0.00017462736454306466,1.18979984186226
0.00017293522500576357,1.19037261175186
0.00017224269526916288,1.19133369566186
0.00017388666892079307,1.19206274153991
0.00017546958265033576,1.19382471818355
0.00017411851019780665,1.1965348017837
0.00017896017448874296,1.2015033804751
0.00018769441352641387,1.21130211702077
0.0001969323625505222,1.27167627221106
0.00020482566699631517,1.51755261477209
0.00021389729967392457,2.00337500581081
0.00022365526205138196,2.73269264210431
0.00023836800095328197,3.79387150426119
0.00025416827429388197,5.29484752915667
0.000272145706632282,7.36869825385877
0.000294675788205982,9.6726249014617
0.00031805321907078197,12.0806467181727
0.00034444050914398197,14.5743346303252
0.00037806341565168195,17.2290347874242
0.00041705183752788194,19.9590474044678
0.00045713034139418195,22.735354245323
0.000496657964964382,25.2570989939575
0.0005344163436696819,27.9106144593983
0.000574995977720582,30.9488250960123
0.000618494535973482,34.0950330495443
0.0006623877325620819,37.2626231387994
0.0007062026459665819,40.4457019008771
0.0007519251574562819,43.6097544126224
0.000799153405312482,46.8713138583788
0.0008497842426434819,50.1347242407944
0.000903555633838682,53.2033200508823
0.000956431547362982,56.2122970213059
0.001009089656254382,59.2464305106826
0.001060977418305982,62.3367401107985
0.001114334489429582,65.4009828476236
0.001167250884344382,68.4872105801749
0.001221321654795882,71.6176005588493
0.001275607817894782,74.7374297443826
0.001330298479100182,77.9060459128244
0.0013836480661594819,81.0310670953528
0.001435198750664982,84.1827178862861
0.001485540427951082,87.2993655396039
0.001537573290011382,90.4573363436882
0.001589772831230982,93.6057843214653
0.001642689054921582,96.7458618642931
0.001696507879469782,99.8878438934472
0.001748964703041182,103.037117975874
0.001802139473461782,106.152005357549
0.001855416838846882,109.33060047169
0.001910063056566182,112.42349488518
0.001964061518549682,115.502953368341
0.002015206672935782,118.521720313499
0.002065661536871682,121.557663835293
0.002118313245459282,124.631189703675
0.002172915186044082,127.679436150935
0.002227319449824682,130.658862388096
0.0022749029987692818,133.695764341576
0.0023226875419677818,136.698746212084
0.002373348499079882,139.730487000675
0.002423960925767482,142.742440082245
0.002472241644479482,145.680260675201
0.002520517872785682,148.543936434072
0.002565211684973982,151.432939369886
0.002616467709841882,154.294456849847
0.002667035971924782,157.142626728013
0.002713984280002482,159.951201442542
0.002760805757996182,162.717326726724
0.002810512348555682,165.489152761311
0.002859510812133582,168.270874906955
0.002909578256108482,171.016995301697
0.002955567297032382,173.713321910329
0.003002954792863882,176.367359421874
0.003052171734517982,179.013564063243
0.003099712748520282,181.678283738754
0.003147030877280482,184.292195610274
0.003193561701405182,186.884813011548
0.003240940220929282,189.457669938461
0.003291882072945882,191.984263473666
0.003339546565899082,194.566402726996
0.003389074934260982,197.08337681916
0.003438595863614482,199.56259634383
0.003487090743665182,202.051213598239
0.003537406955005582,204.535410937023
0.003586841429744482,206.946663462604
0.003637762505525882,209.333500402757
0.003689734869798082,211.610563825219
0.003740359705440082,213.856065544452
0.003792145153470682,216.005974351377
0.003847243649867382,218.090800973861
0.003903274566519482,220.09906093437
0.003964989493030481,222.069820609367
0.0040258852398493816,223.943597101458
0.004090340538338982,225.744038745537
0.004159486504770982,227.528190176792
0.0042324183220820814,229.244781235953
0.004309727792541582,230.901259147189
0.004400195435981483,232.477653799928
0.004498328124373082,234.034960175021
0.004605396388521182,235.56367626928
0.004724003522184682,237.049910348725
0.004850133483980081,238.446070462622
0.004989849544288782,239.731402957629
0.005139566587021681,240.988437958395
0.005289126934483282,242.092933543956
0.005445530956258982,242.991015955086
0.005609216120967781,243.810956362078
0.005777445888469183,244.487567975512
0.005951324886379882,245.057202415284
0.0061258171847320825,245.595665518165
0.006299936172750882,245.973508621094
0.006477171619730982,246.319195354271
0.0066560269642739825,246.638645023991
0.006839543801854482,246.859326974471
0.007027720804009882,247.062244849108
0.007216500853826082,247.20862662095
0.007402680342824281,247.319118212521
0.007594818085251082,247.43179473154
0.007788701656084982,247.554778377413
0.007980689849724382,247.675020334015
0.008169288937697281,247.799405522437
0.008353221865003582,247.912260687691
0.008538876633609482,247.990772377132
0.008728419287360182,248.109382931765
0.008914899792021681,248.237344549622
0.009098998833434582,248.343714679713
0.00928339002279648,248.456617600788
0.009471426278303581,248.58374779376
0.009657953042222282,248.700143362406
0.009843376954556681,248.843563278806
0.010032390659995782,248.977888908317
