Strain,Stress_MPa
0.00036108201727824896,0.147058556774808
0.0003645751641950957,0.148082943835747
0.00036233174288523306,0.167631981723558
0.00035996264387128216,0.192969697445978
0.0003631241032547555,0.221216993897371
0.00036516500519436244,0.25691428591391
0.00036761685198051476,0.293612184970729
0.00036878849707287276,0.329596998491792
0.0003628205997091037,0.365590622434757
0.00035639774053044794,0.384506456838913
0.0003485717255903874,0.394041652314453
0.00033005054458184525,0.403683916866552
0.0003134806805101922,0.409946092672834
0.00030177119812603787,0.450615345241751
0.00028862772234933666,0.614013137913863
0.0002815924144495095,0.990953560257275
0.0002760759667176638,1.64084373490912
0.00027872594136809037,2.59359019336549
0.00029114790698128826,3.89339922502937
0.00030596361078875066,5.52538000349883
0.00032033074254985805,7.50820431625458
0.0003424537722045671,9.76211401340587
0.00036626010566438044,12.2135472996604
0.00039437273272918867,14.8102833575851
0.0004213634041492925,17.5199640205492
0.00044900267296499297,20.3206153297892
0.000478856039162893,23.2225873619238
0.000515009975811793,26.1785984029967
0.000550569899769793,29.1847400875646
0.0005852957001641929,32.2167871641982
0.000623508033764593,35.2891455659088
0.000661318283273593,38.4074800194281
0.000704459030926093,41.5471228453016
0.000745908810880693,44.7015935993965
0.0007877440349422929,47.8795942004791
0.000834308645737093,51.1080901543093
0.0008820229046036929,54.3839967806562
0.0009298842792575929,57.6609020726713
0.000980898208761593,60.9636729830996
0.001027317577341693,64.2870922813771
0.001074108619693793,67.6479813750658
0.001122476038546693,71.0139967033423
0.001167465321559093,74.3707347253824
0.001216812280707993,77.73565003267
0.001269495900022793,81.1088767541977
0.001322383363984893,84.4437455056709
0.001372807646219593,87.773270119212
0.001425613365680593,91.0933893209124
0.001474218955818193,94.4234888839346
0.001524608352408493,97.7559440054167
0.001575398866204293,101.030436287347
0.001626632688814093,104.302857174281
0.001675647142316193,107.604228612178
0.001729821795970793,110.904289094843
0.001782681423147493,114.178792120351
0.001830817685397993,117.438193694686
0.001882009231626693,120.686113252501
0.001934619023517693,123.948222993824
0.001983565419760293,127.215949067175
0.002034105799662393,130.455263987453
0.0020838650137891927,133.652052369257
0.002132584386367993,136.837755118448
0.0021891184917560928,140.010326410038
0.002238275997876293,143.137784939564
0.002286183272272293,146.22007265748
0.002334490269550593,149.27407450921
0.002383057840336193,152.326227074935
0.002434694375397993,155.377212411562
0.002486644345176593,158.406047302999
0.002534247572977093,161.398391479763
0.002584850542631093,164.373999574955
0.002636851131059393,167.370173457097
0.002691073778572093,170.339609923968
0.002744492408675893,173.254223154617
0.002796220153886793,176.134369351097
0.002845373890167393,179.005689474721
0.002898489496143793,181.895747966131
0.002950114771051093,184.745757016066
0.002999123828613793,187.581700578084
0.003049244533530093,190.392481500369
0.003097412775923793,193.205397558862
0.003151349893348293,196.012135842829
0.003205361590095893,198.805249884603
0.003256976842809793,201.540058626422
0.0033088320090725928,204.28575033164
0.003361671647032693,206.957297758593
0.003415344494759693,209.620971667458
0.003471477623297093,212.23020727269
0.003524944476956993,214.830950114422
0.003583005530934793,217.393985588057
0.003641135080028793,219.897277181989
0.003703734233163693,222.375665992428
0.003768495203357393,224.826368023743
0.003834232016269893,227.247203390896
0.003905835540493993,229.641449478052
0.003979726161582093,231.966383790584
0.004061368440629593,234.237564495558
0.004156539068014492,236.475107110724
0.004259584949267393,238.631413764283
0.004372889904074293,240.72701363776
0.004500707332081393,242.665327698739
0.004640355688806493,244.468177731051
0.004791426876153993,246.084361911837
0.004951322426497393,247.490584501575
0.005116292062084293,248.709011357487
0.005285672336582393,249.695010995204
0.005459849513533493,250.503407490878
0.005637526642990093,251.142040420514
0.005816888226162393,251.648000749841
0.005996302540456193,252.060041828653
0.006178314695371493,252.404009929976
0.006361237105760193,252.686637984363
0.006548865009192793,252.948466941618
0.006735772885713793,253.154021380283
0.006919428928142293,253.368399454222
0.007104519630409393,253.544474174261
0.007290008020088593,253.717792242965
0.007477706540419793,253.869082530057
0.007668579936402993,253.994436996012
0.007857932186613292,254.138325060819
0.008050550557494093,254.270630548158
0.008241729955925193,254.385019381995
0.008432050009073593,254.500712676356
0.008625738135723794,254.603805876196
0.008815538381985892,254.72406451755
0.009003642329919192,254.833253824579
0.009189835505296992,254.925488403437
0.009373062621371792,255.040187824702
0.009561153232376093,255.143423981642
0.009749623213978494,255.254446224687
0.009936208921640193,255.339528253698
0.010123667409610494,255.438973072396
0.010310831447955894,255.560802652774
