Strain,Stress_MPa
0.0008753617322899488,0.598606346032909
0.0008740316022711148,0.606464220718479
0.0008724977578209971,0.612952659285967
0.0008628750852899895,0.618383239590936
0.0008460749067018178,0.731631619479456
0.0008277793690020804,1.49663971273846
0.0008210192248558835,3.13371008135605
0.0008199751436366688,5.87268657670881
0.0008299907048233588,9.84282772489422
0.0008537036164846381,15.1074728721553
0.0009065578821234873,21.6644195108729
0.0009821381759271114,29.4603296637728
0.0010796334067004342,37.9612407400295
0.0011937136101991342,46.9776385139939
0.0013200527663995343,56.273220147163
0.0014614916250724342,65.7133576203187
0.0016109713822472344,75.1965971700138
0.0017611662994250342,84.7190519083096
0.0019171138813489342,94.2409379687579
0.002071314453878134,103.720957024659
0.0022269718581834344,113.062167344389
0.002383587982499334,122.252313583437
0.002538698319062634,131.296817936558
0.002692790663780834,140.222466104685
0.0028486622778690343,148.973977710484
0.0030013175100891344,157.543106150142
0.0031581051003808343,165.949755670275
0.0033134629235664344,174.178167295733
0.0034663335244386343,182.267592593796
0.0036161991800902345,190.196946054668
0.0037686940158794344,197.823708886257
0.003920707849362534,205.184568354345
0.004076933480341234,212.184808643819
0.004234589399885535,218.795984173676
0.004400656421796434,225.076079981184
0.004572071209935535,230.909000596082
0.004760501204342734,236.255129857634
0.004973203863816734,241.153845772759
0.005218388335329335,245.53219542297
0.005512881433286734,249.42987071574
0.005854450165754935,252.80000945838
0.0062441713342206336,255.4674444173
0.006680160937547435,257.590240196498
0.007362450138747334,259.496363958489
0.008085023026477234,260.925454426004
0.008839493239450035,262.016237977046
0.009613146102626634,262.822097635185
0.010402120481281134,263.463298594947
