Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
8.18751164798688e-06,0.218924981318501,2.5995349482358344e-05,0.0441352762338098,0.2189267737693356,8.18747813050404e-06
2.23019801541511e-05,0.676133632029286,7.080878698942974e-05,0.13630854021710406,0.6761487111481291,2.2301731468720435e-05
2.65165219473605e-05,1.19976708294294,8.418995718286958e-05,0.24187304392129672,1.1997988965931266,2.651617039054175e-05
4.53007389528114e-05,1.82084959690805,0.00014382984617517617,0.3670832787366629,1.8209320827403117,4.529971290521489e-05
7.35434092840394e-05,2.84480500072767,0.00023350032447682506,0.5735126881466983,2.8450142173861717,7.354070510006272e-05
9.57405382259443e-05,4.09673533334703,0.0003039762088673731,0.8259018432027613,4.097127556992814,9.573595539320647e-05
0.0001209432461042,5.81033658392972,0.000383994806380835,1.1713638553202317,5.811039304897139,0.00012093593305947976
0.0001463489036542,7.62614732392903,0.00046465776910208496,1.5374313005040925,7.6272634022289925,0.0001463381956980885
0.0001673676559239,9.4822042485188,0.0005313923075583824,1.9116123765013902,9.483791262816867,0.00016735365152039858
0.0001980965355065,11.4071688251207,0.0006289565002331374,2.299685235144333,11.409428545744893,0.00019807691697857363
0.0002271585693995,13.3566788612264,0.0007212284578434125,2.692706458423242,13.359712945288445,0.00022713277279830103
0.000240270086093,15.388528922267,0.0007628575233452749,3.1023274307290274,15.392226325435999,0.00024024122585866985
0.0002579145163714,17.5279252961779,0.0008188785894791949,3.5336297397094647,17.53244600255366,0.0002578812621403035
0.0002874707276127,19.5213257979203,0.0009127195601703223,3.935499280860733,19.52693760765139,0.00028742941582007386
0.0003289075674971,21.5302841073622,0.0010442815268032924,4.340505276044219,21.53736558073547,0.0003288534892605629
0.0003673703122628,23.6680864854271,0.00116640074143439,4.7714862354621035,23.676781437749916,0.00036730284831202356
0.0004059474514179,25.9098642636401,0.0012888831582518324,5.223428635549844,25.92038230700451,0.00040586507704367736
0.0004229293835719,28.1641824568665,0.0013428007928407825,5.677899183304286,28.176093917191785,0.00042283997414841747
0.0004569964219274,30.522198768685,0.001450963639619495,6.153275271766896,30.536147304311648,0.0004568920308656144
0.0004975423650383,32.861842220713,0.0015796970089966022,6.624947391695741,32.87819237941101,0.0004974186318758609
0.0005308667982327,35.2203785136794,0.0016855020843888223,7.100428308357768,35.2390758432535,0.000530725938303634
0.0005584713554014,37.643853171341,0.001773146553399445,7.589000799342346,37.66487618504413,0.0005583154683103165
0.0005840995360258,40.0436555360024,0.0018545160268819147,8.072800956058083,40.067045016621755,0.0005839290162888929
0.0006091064546399,42.4790470260639,0.0019339129934816826,8.563775880454484,42.50492128779443,0.0006089210245972461
0.0006529075682687,44.9933201521109,0.0020729815292531224,9.070653342665558,45.02269663135974,0.0006526945168524943
0.0006917906838574,47.4613419796809,0.002196435421247245,9.56820654310367,47.49417529390582,0.0006915515069828924
0.0007300118361239,50.0409590181677,0.0023177875796933822,10.088257338062608,50.07748951054195,0.0007297455070912198
0.0007615435189074,52.5856851659772,0.0024179006725309946,10.601274129461004,52.62573145370266,0.0007612536917765011
0.0007969280082122,55.1607605415158,0.002530246426073735,11.120409325169586,55.204719696545624,0.0007966106296945177
