Strain,Stress_MPa
0.0003153966728094314,10.9429727722271
0.0003649841188771314,14.4419348966489
0.0004290204655996314,17.8841762252346
0.0004863348281937314,21.48702410366
0.0005941596146870314,28.4546474077748
0.0007210155492594314,35.6304139950299
0.0008590269716741314,43.1737405611551
0.0009894102290230315,50.8500642563026
0.0011333918958165315,58.5247454037192
0.0012729239636416314,66.3183206498186
0.0014185808161966313,74.083343364458
0.0015663271999124314,81.8883536364297
0.0017081760531401315,89.6123072421891
0.0018572804507059313,97.3526112597922
0.0020078141731435313,104.963973189586
0.0021479867343118316,112.453711345584
0.0022925532211395313,119.853438943417
0.0024403865400678313,127.142187354785
0.0025853544762355313,134.336874332627
0.0027243016873120312,141.306944146015
0.0028581642858534315,147.986738643192
0.0029992665090231314,154.518045784037
0.003137223942015231,160.84167464706
0.0032711739445489313,166.984166345738
0.0034003870764371313,172.976816593622
0.0035327394947860316,178.615118080005
0.0036718978009412312,184.271752763986
0.0038171623108490312,189.728522195215
0.003965262097438131,194.909581798311
0.004138783533412332,199.682386391224
0.0043540010070807315,203.834717813734
0.0046260473209716315,207.206082561225
0.004947277071256632,209.969324962855
0.005315657634959431,211.87344581218
0.005731320153057331,213.115758985348
0.006201831553274731,213.829267972315
0.006714066834059831,214.111524598504
0.007237119502101631,214.234535377
0.007772665084755231,214.317651256346
0.008314319379989131,214.388649422664
0.008862075128841332,214.46184981905
0.009421895698513332,214.543349059065
0.009977116934410031,214.602861648489
