Strain,Stress_MPa,Displacement(mm),Force(kN),True Stress (MPa),True Strain
0.0010738409108660145,-0.453991782090731,-0.0002187428040717,-0.0915247432694913,-0.4539605041583089,-6.889774475634156e-05
0.0010779024012981145,-0.483628726469833,-0.0002058475719497,-0.0974995512563183,-0.4835973709425672,-6.483598273594248e-05
0.0010630191641525146,-0.391741740979957,-0.0002531018498872,-0.0789751349815593,-0.3917105124573365,-7.972029565308113e-05
0.0010362921026702146,-0.131462203153015,-0.0003379602700934,-0.0265027801556478,-0.1314482097666576,-0.0001064498451406
0.0009943861348218146,0.336416069352207,-0.0004710117180121,0.0678214795814049,0.336366161978729,-0.0001483611523769
0.0009548471779969145,1.01076108275625,-0.0005965479059312,0.20376943428366,1.0105711717618202,-0.0001879067575993
0.0009031669940070145,1.91345193363492,-0.0007606324900991,0.3857519098207999,1.912993529317136,-0.0002395979895262
0.0008629762131724145,3.13223061267994,-0.0008882382192489,0.631457691516276,3.131354339627441,-0.000279799209203
0.0007967219939966146,4.70861045514739,-0.0010985953651321,0.949255867757714,4.706981208652198,-0.0003460741649869
0.0007541128645482146,6.43409710753596,-0.0012338793511308,1.2971139768792497,6.431596666728351,-0.0003886989513294
0.0007354684022423145,8.24405980640723,-0.001293075518952,1.6620024569716978,8.240702265647407,-0.0004073508360722
0.0007193081326086145,10.1058481526925,-0.001344384375039,2.037338987582808,10.10156905210888,-0.0004235178206312
0.0007151227397536146,12.0627583095372,-0.0013576729973536,2.4318520752027,12.057600110724456,-0.0004277049952162
0.0007195880705319145,14.1575078538927,-0.0013434955721325,2.854153583344768,14.151517129762263,-0.0004232377641633
0.0007300898527088145,16.2946769962423,-0.0013101524137209,3.285006882442447,16.287953055959644,-0.0004127315914849
0.0007630802005193147,18.4466607659775,-0.0012054080594225,3.718846810421064,18.439657379030496,-0.0003797281693243
0.0007895147240152146,20.7305248608229,-0.0011214784473231,4.179273811941896,20.723202392529007,-0.0003532839556404
0.0008201810113881145,23.0836399127793,-0.0010241129849141,4.653661806416308,23.07619416305528,-0.0003226073029796
0.0008542658307750146,25.5343058068623,-0.0009158936833607,5.14771605066344,25.52693991413868,-0.0002885120670563
0.0008835442405650145,28.0574186442351,-0.0008229347322774,5.656375598677796,28.05014638461293,-0.0002592256377248
0.0009189266570172145,30.6001494732463,-0.0007105955600417,6.168990133806455,30.593300865261323,-0.0002238346743216
0.0009713739258161145,33.1648578081849,-0.0005440754816052,6.686035334130075,33.159174600000846,-0.0001713770406172
0.0010107915298174146,35.7262595129169,-0.0004189245889011,7.202413917804047,35.72154562045093,-0.0001319534578844
0.0010586325403034147,38.2977566036793,-0.000267029380608,7.720827731301746,38.29453561904164,-8.410727884181842e-05
0.0010996652032757145,40.8696890361355,-0.0001367506756709,8.239329309684916,40.8679287345323,-4.3072006537073485e-05
0.0011391052717078147,43.4332027499379,-1.1528458399103288e-05,8.756133674387481,43.43304504352182,-3.631017111501749e-06
0.0011840084585371144,46.0067964994317,0.0001310391597841,9.274970174285432,46.00869530004828,4.1271324637057056e-05
0.0012345608733591146,48.592773580189,0.0002915430768439,9.796303153766102,48.59723559175496,9.18203755121786e-05
0.0012760090581155144,51.1680731019099,0.0004231410634453,10.315483537345036,51.17489241304904,0.0001332638958608
0.0013008980530827144,53.7617537731014,0.0005021636224662,10.838369560657243,53.770256827282445,0.0001581492646012
0.0013410092048567147,56.3116289538591,0.0006295165293486,11.352424397097996,56.32279402510981,0.0001982532691513
0.0013865063158402147,58.877946308294,0.0007739698567212,11.86979397575207,58.89229898724464,0.0002437403265261
0.0014485745212816144,61.4642729664254,0.0009710364089977,12.391197430031362,61.483071091434205,0.0003057914800737
0.0015012526990288147,64.0618618795262,0.001138289623345,12.914871354912483,64.08482910870089,0.0003584521651474
0.0015502386021124144,66.6267536586153,0.0012938198656355,13.431953537576844,66.65390421529762,0.0004074193133644
0.0015977248427498144,69.1513255229144,0.0014445886796592,13.940907225419544,69.1827885849723,0.0004548850846131
0.0016796305380179146,71.6656238156636,0.0017046392621354,14.44778976123778,71.70410067742787,0.0005367501796364
0.0017407868522341147,74.2094484095242,0.0018988105597719,14.960624799360078,74.25382941244541,0.0005978718090333
