Strain,Stress_MPa
0.0003863778300453567,-0.168061371096594
0.0003606210267370188,0.110917017976476
0.00035016406230751877,0.494669820881306
0.00033768325663741875,0.952535782355566
0.0003055481941119188,1.70300629292273
0.00027325395786701877,2.80350792700641
0.0002513550451461188,4.30245130598119
0.00024514298375911877,5.79873069571229
0.00024815332620811877,7.44268741800733
0.00024194155872321878,9.17995854242529
0.0002482733577395188,11.03906419636
0.0002692857965243188,13.0435931132256
0.00029801052687691875,15.0626846913234
0.00034036808402861877,16.9921437694086
0.00037439531368331876,19.2707097390644
0.0004177914970406318,21.5700206257467
0.00046788415691871815,24.0370144435026
0.0005146453606634365,26.5310022407595
0.0005720131846963315,29.0540014655843
0.0006243167253296188,31.5708515319033
0.0006768033748313188,34.140235564627
0.0007301684362063188,36.6773464618707
0.0007671523023492188,39.2644503544229
0.0008171668093961187,41.7919465840672
0.0008746853533369188,44.3466367031673
0.0009165384436855188,46.9102167452331
0.0009712033953582187,49.4513949072047
0.0010172537283612186,52.0164152132701
0.0010618396294210187,54.5604461545673
0.0011156199103762188,57.119953729029
0.0011658673437522186,59.6631006185761
0.0012139291774000188,62.2436131664347
0.0012786143044468188,64.7606687682274
0.0013262249353996189,67.3008651605625
0.0013773176447300188,69.7661339406426
0.0014319757402755187,72.2008799231795
0.0014926353125239188,74.6103781980389
0.0015530087243223187,77.0380723157495
0.0016057712670069187,79.3309596905763
0.0016437455004405187,81.6516544133212
0.0016886891579817188,83.9119221877445
0.0017360869239455188,86.1388229110207
0.0017874350922846187,88.2680648596325
0.0018365134616401188,90.357178276892
0.0018791889531162187,92.3734809675677
0.0019245267150262188,94.3946778888214
0.0019762716191458187,96.3454281422203
0.002029688456395919,98.3135045128474
0.0020830853308484187,100.255711614256
0.0021314944225743187,102.241939595999
0.0021795183187657188,104.222568699915
0.002229981858190319,106.158746032068
0.0022791544223374188,108.117290398161
0.002319809725548119,110.050112501794
0.002362722226674419,111.977763150444
0.0024096296374731185,113.899489107536
0.002453492716961419,115.82670669325
0.002494459386357219,117.68161917868
0.0025406292099670186,119.538013842598
0.002592250523126419,121.377668390554
0.002647423131349819,123.261719227501
0.0026990952885595186,125.057868927176
0.0027425990123526186,126.928235645713
0.0027942762621177186,128.726630889299
0.0028505858286183186,130.508825600372
0.0028996482498281186,132.286956384137
0.0029437316306102188,134.065183719878
0.0029861464697699186,135.804511175483
0.0030298993704646186,137.595103911819
0.0030819647800484186,139.290912921709
0.0031265375851637187,141.070425994567
0.0031774629248817188,142.867436762978
0.0032264806102406188,144.639194314784
0.003275588072334019,146.385713121851
0.003321262662973619,148.142852063287
0.003369790952567219,149.881029508349
0.0034155074138045188,151.624174738376
0.0034649843490189187,153.307048829467
0.003510847508139819,154.959105380802
0.0035559899357325187,156.62391269535
0.0036018764543520186,158.261271427261
0.003654743324418819,159.886666167039
0.003710549998337219,161.517439194349
0.0037705635614548186,163.109013416606
0.003821269386745319,164.684241848458
0.003870146750670219,166.331583559142
0.003918597804004519,167.900394687613
0.003975475195189518,169.409458651966
0.004034191264224919,170.97843831282
0.004085546173448119,172.492076042635
0.004131160430529919,173.998745751173
0.004185808996710118,175.489993318296
0.004240599583256118,176.956329236912
0.004299875592628919,178.458319242432
0.004357133253786919,179.97678614501
0.004407474566663119,181.43160269152
0.004474132866547518,182.863649046761
0.004548147847127218,184.289616489613
0.004622468842827819,185.670546436339
0.004702922197806419,187.001609451845
0.0047895988158657195,188.295218637047
0.004882641633754018,189.54508259234
0.0049830214948250184,190.667238655774
0.005078425668154519,191.773613958251
0.005179939758827919,192.802750478366
0.005297774580998319,193.761311993011
0.005421798793380719,194.628657919589
0.005546828927953818,195.373111660805
0.005677626095907919,196.030951313515
0.005814463602402519,196.606812946533
0.0059598402829428195,197.071149425494
0.006111852101982819,197.457838499557
0.006265751007939819,197.775583618855
0.0064164997196653195,197.984867553562
0.006577610734971118,198.194634714512
0.006743858668735619,198.344146636631
0.006913069161416919,198.497913578814
0.007085041436422719,198.612853510277
0.007253032161634818,198.712337182865
0.007427477765093319,198.810134278254
0.007611270986025018,198.882508327578
0.007785460360933718,198.891614935038
0.007959752531782119,198.939134144851
0.008136289268140518,198.973425005302
0.008316592507540719,199.010714631665
0.008494842580037219,198.992083831272
0.00866605329728822,198.993931143827
0.008834370078345019,199.033854125132
0.009013642014259918,199.100845529333
0.00918982747645822,199.164289475495
0.00936864003780652,199.216434771011
0.009542584005982319,199.250397646221
0.00971652578529862,199.323283544894
0.009897077409739819,199.36393013407
0.01008459431516102,199.390844613038
0.01026783013574502,199.429498762931
0.010449338870404818,199.46002924091
