Strain,Stress_MPa
9.315216613438902e-05,2.55842585547996
9.588939233454355e-05,2.56745955959418
0.00010097435247037991,2.60571108163359
0.00010772462214142428,2.93640634020431
0.00012026594355838078,3.64086727613719
0.00013157825371110516,4.55675870335167
0.00014344513142088748,5.61304129588602
0.00015641728807070905,6.85906892565217
0.00017060573375165917,8.42070882345165
0.00018828165087710137,10.1842643919805
0.00020730340205438427,11.8995995437031
0.00022263814821488426,13.6026846675574
0.00023971038225658426,15.3016377138696
0.00025892013082908427,17.1036317811962
0.0002832404027687843,19.0280754070273
0.00031285957097828426,21.0008961730958
0.00034077849637528427,23.0742900264306
0.00036671811855938424,25.2273392640716
0.0003945615613795843,27.4639514371128
0.00042661350583318426,29.7368074365708
0.00046177411462358425,32.0509895748515
0.0004949059572271843,34.386290919934
0.0005254319583202843,36.7493982101309
0.0005565689981795843,39.1667084006418
0.0005897064165644842,41.5878975641158
0.0006235563485631842,44.0372807589204
0.0006586463837913842,46.4985077878892
0.0006952079514923842,49.0065181619331
0.0007302932233794843,51.5689516720166
0.0007653718799920842,54.124290825179
0.0007994771945974842,56.6344726728857
0.0008343484200098842,59.1447453462155
0.0008715063504750843,61.6539093321532
0.0009086532999928843,64.1867428789311
0.0009440115361608843,66.7011033457074
0.0009792855334729844,69.1939803585903
0.0010151487022750842,71.7261973221851
0.0010531850846956844,74.279775165908
0.0010912146872427842,76.8536105977901
0.0011265681126199842,79.4628573279025
0.0011610516337865842,82.0659435415566
0.0011966006342594843,84.6690813559482
0.0012351990947470843,87.24081167627
0.0012725990694000843,89.8550700339433
0.0013085952661837843,92.4503684427275
0.0013444361652456842,95.0304313935768
0.0013828802533771842,97.5656049049142
0.0014226741895918844,100.116005949159
0.0014622786149251844,102.66378899645
0.0014990900182472843,105.253192097034
0.0015364825967317843,107.793980338562
0.0015767438973745842,110.424967613676
0.0016166241364970844,113.114863446546
0.0016568357313163844,115.80522341388
0.0016981487162892842,118.57114655327
0.0017379457851929843,121.344721090989
0.0017773452031160843,124.103071890208
0.0018183787935886842,126.851471672136
0.0018560441205953842,129.553747247169
0.0018952190469788842,132.222757765628
0.0019336708110619842,134.874176355119
0.0019704371252590846,137.426380639405
0.002008436507825784,139.985019662126
0.0020471933355424845,142.536782674454
0.0020872625874846845,145.078783461266
0.0021258209548119843,147.601505456904
0.002163246092083384,150.118530622263
0.002202289540105884,152.649266053919
0.0022413545425966847,155.169319540557
0.0022796056984456846,157.673102528591
0.0023179672802208845,160.157142430886
0.0023545764830419846,162.641235518924
0.0023935148143498846,165.087289785734
0.0024315706776562845,167.531552563958
0.002469422588842184,169.953000243444
0.002505044537577384,172.380461850387
0.002540629821527884,174.764961624763
0.0025785293627673843,177.151366415752
0.0026146709736130846,179.512143107331
0.0026512544225586847,181.859920751837
0.0026870114882584844,184.152492715828
0.0027212091407625844,186.420765023223
0.0027571701666496843,188.646010704944
0.0027933361882564846,190.869421686664
0.002828597637670384,193.024129336463
0.0028633235330546847,195.155733688679
0.0028985134264630846,197.276650684444
0.002935469118615184,199.376322873722
0.002972394453674884,201.466478353249
0.003009295201478684,203.552983180668
0.003047782954204184,205.600644436296
0.003084240778552184,207.637449556393
0.003123314157107284,209.666948168972
0.0031624182222925847,211.678457384416
0.003201906288340284,213.662329449836
0.003243440846228584,215.580375496807
0.003286073394642484,217.446993219758
0.003329245506382584,219.262678821498
0.0033753162306165846,221.045953508561
0.0034211691819827847,222.74900353815
0.003469434415442684,224.370150965716
0.0035223564785587845,225.925819010752
0.0035786378411699843,227.457791606524
0.003639356703149084,228.908279209218
0.003704729271363884,230.305953977508
0.0037781234858743845,231.636465382889
0.0038622606332171846,232.885332686249
0.003958628605608384,234.042476068578
0.004062834325807684,235.131062547887
0.0041788187527308845,236.080120249006
0.0043087131900244845,236.906418755175
0.004450217709687584,237.61458256835
0.004600393975441384,238.210413625491
0.004762728273794184,238.709616642249
0.004927517923928884,239.133657925639
0.005099186320843285,239.433404960184
0.005276398806448685,239.668434823776
0.005455651487066484,239.885546583463
0.005639380272231084,240.08557659386
0.0058256482884297845,240.226264859672
0.006009134103189485,240.341177972778
0.006196737761838785,240.440007361778
0.006384626299617385,240.573491376948
0.006572689843452785,240.700329639808
0.0067571634024634845,240.836983474027
0.006942249550830384,240.945675424199
0.007128457561105685,241.039472356423
0.007317294301257984,241.163201622821
0.0075048185654150844,241.272973842356
0.007693934434699484,241.378471381876
0.007880823984456685,241.465875186064
0.008072282227334584,241.561576526515
0.008261595673292184,241.62952560391
0.008447129559025983,241.752821203174
0.008628543822266783,241.863427728022
0.008810590495165983,241.944988465154
0.008991335319438484,242.049138509774
0.009171198802742184,242.170053974993
0.009345533322794584,242.277264393226
0.009523073653713184,242.405053179133
0.009700770567816683,242.454781016302
0.009880158772704683,242.529623571172
0.010058242585587983,242.64749721855
