Strain,Stress_MPa
0.00013985446475352068,0.0412864313283013
0.0001559829350511212,0.469315355166253
0.0001653002106902954,1.03534430520921
0.000174644269222571,1.72433023649778
0.0002098693076983134,2.96080379794204
0.0002455331912759134,4.6018837957879
0.0002563687577039134,6.61784281181902
0.00028283141050641336,8.8603010223519
0.0003170753355970134,11.2838059251635
0.0003681060292379134,13.8572227812276
0.0004121425428048134,16.5567127479341
0.00043411528091841337,19.2722258064786
0.0004555472135765134,21.9693818847479
0.0005103234396959134,24.6924473517614
0.0005604327048295134,27.429335927221
0.0005986432860608134,30.2141419055739
0.0006207123606452134,33.0118392980403
0.0006520520340585134,35.8648000836743
0.0007001106979574134,38.7631051160844
0.0007494494848761133,41.7008028045801
0.0007945657767127134,44.6595154531394
0.0008307023255795134,47.6149301676502
0.0008695210452605134,50.5803295346691
0.0009176411429633134,53.5589293806024
0.0009639134873806134,56.4983715149838
0.0010140926088399132,59.4281108210133
0.0010604507886851134,62.3626143631202
0.0011127582465422134,65.2913398993173
0.0011648693826123134,68.259625617547
0.0012124670451563134,71.229479496924
0.0012593822601059134,74.1916230042351
0.0013124663424590134,77.1289137544631
0.0013608559181618133,80.0146757958728
0.0014063298191684134,82.8862959409734
0.0014397120381173135,85.7808375859124
0.0014845863854817134,88.6261251399702
0.0015372320368017133,91.4460034724481
0.0015859051557680134,94.2680838936422
0.0016344499481436134,97.098879039025
0.0016798924274096134,99.9400067939649
0.0017329949693918134,102.741356779209
0.0017967671272089134,105.515306838346
0.0018415492888322134,108.314507351908
0.0018889120109657133,111.085593511268
0.0019385447071346134,113.82491847713
0.0019831201179299133,116.511612974649
0.0020271103695208136,119.204163583996
0.0020733353067284134,121.901472370587
0.002118608522148913,124.545226660454
0.0021691837480645134,127.181733154936
0.0022048088824856136,129.807587127016
0.0022475000800836133,132.402481503754
0.0022914978381527134,135.010452691701
0.0023433126176629136,137.593190621384
0.0023885266715039134,140.136458255125
0.0024289937071615133,142.673463176265
0.0024756910839670134,145.175461249396
0.0025382361590275135,147.650044884146
0.0025940079233786133,150.104854639391
0.0026512363944765135,152.543991654451
0.0027019121907404134,154.97019836315
0.0027517677860210135,157.392894821484
0.0028058874380154134,159.800081919218
0.0028587902618950134,162.185940685011
0.0029067298455045134,164.541578984955
0.0029568247879268135,166.889569879704
0.0030077849007612133,169.182325120137
0.0030589185997027136,171.415037608347
0.0031118088422976134,173.616522401844
0.0031681662535422133,175.788907453006
0.0032226691250314132,177.92204456903
0.003279467355077713,180.02565396728
0.0033395225816952134,182.101757755364
0.0034005134450935132,184.1468375509
0.0034639301267329133,186.171413112301
0.0035357073807506132,188.143982570577
0.0036060991100610135,190.062256811589
0.0036781194887664133,191.906286956786
0.0037557148900078134,193.67987462697
0.0038391631733019132,195.347966576644
0.003936031673358714,196.913539734172
0.004041628010464913,198.365025809355
0.004151463435798413,199.726480123555
0.004268038703394713,200.949885487941
0.0044030122280424135,202.0054358641
0.004543612670801213,202.919909689662
0.004691847226049614,203.701660199836
0.004839452965975213,204.36104118599
0.004997801511026513,204.880844917701
0.005163488770195813,205.293245585569
0.005329352263059014,205.618552014291
0.005496019534841913,205.887501583047
0.005674003154319813,206.10063881545
0.005859845643647913,206.269356938369
0.0060441778121058136,206.395592464324
0.0062266364372371135,206.525282136166
0.006408219748751313,206.605995700272
0.006597004916256613,206.66589500117
0.006790957518043214,206.7247846786
0.006977725685357213,206.779285976564
0.007159697789257413,206.823063813951
0.007346505131966813,206.859637071348
0.0075348989799017135,206.880599591162
0.0077196115620908135,206.899288923373
0.007912235551628613,206.928318997157
0.008099754566754514,206.966385315093
0.008294631469104214,206.989372803183
0.008491113916957813,206.999515419288
0.008669977406400414,207.028414802262
0.008853093031153413,207.059949649306
0.009045512331622313,207.085959161481
0.009230972726003013,207.085789257
0.009419282856787713,207.086665312919
0.009600320551286713,207.109220357784
0.009781285044824213,207.158272819681
0.009984480732595813,207.194164000264
