Strain,Stress_MPa
0.0009387008148291475,0.0285484792820402
0.0009188411935085577,0.549637009142646
0.0008901527241228631,1.18193769293886
0.0008678180962182185,1.94865798735596
0.0008363704739722377,3.19392025365453
0.0007971811778796044,4.65166307862105
0.0007417937196353102,6.27599443587093
0.0006837333778258103,7.8845327354469
0.0006266636387037103,9.4786646478656
0.0005929800336019103,11.0504908615377
0.0005573618801588103,12.5288300561609
0.0005290264099674103,13.9730239412675
0.0004967245645317103,15.441736798157
0.0004699589805242103,16.976194399602
0.0004559767592140103,18.5451435443648
0.00045814331347941034,20.1554888663989
0.0004464226593682103,21.7868253337227
0.0004375944930256103,23.3976348907649
0.0004232123145397103,25.0125044366063
0.0004249657401903103,26.6291157196594
0.0004434949993936103,28.2176313655689
0.0004534248413114103,29.7919843652882
0.0004558713863295103,31.3718516076855
0.0004594203600666103,32.9378644640673
0.0004747368327045103,34.5140046317754
0.0004946585616784103,36.1042944073848
0.0005091589642385103,37.6904904103306
0.0005306118178556103,39.2605122279626
0.0005568510130187104,40.849067567177
0.0005766049141001104,42.4256360129808
0.0005946499202187103,43.965975039715
0.0006141215337497103,45.5076956248309
0.0006320174952088103,47.0246747274087
0.0006664637275993103,48.5134387846266
0.0006788901158429103,49.9578398284499
0.0006966677421867103,51.3787243323125
0.0007228621330371103,52.7406913556773
0.0007541473740330103,54.0681392270688
0.0007880524383050104,55.3400735650752
0.000822358399541549,56.590045483416
0.0008514532349169461,57.8056215350933
0.0008800578042811229,59.0062272545232
0.0009044882492439017,60.1350843161042
0.0009339283556423176,61.2424062981088
0.0009670789623592395,62.3558297304406
0.0009946842676163102,63.4585465543175
0.0010243097375130102,64.5283783740971
0.0010453395901411104,65.5831685418748
0.0010771748206738103,66.6422661601775
0.0011097827629058103,67.6711038635021
0.0011561727191975104,68.714682572139
0.0011944862018351103,69.7119687569191
0.0012392977453379102,70.6910209880989
0.0012713549783439104,71.6248239148895
0.0013115501801687103,72.5149614080231
0.0013544806057732104,73.4237485635665
0.0014124848633213104,74.2862298442952
0.0014578271391781103,75.1183524379702
0.0015027053881340102,75.918173186136
0.0015526589145715103,76.7043101091194
0.0016238445824123104,77.432574162449
0.0017044377467000105,78.156850656708
0.0017930361631940104,78.7882291843133
0.0018697196116792105,79.4067917302712
0.00196082256612351,79.948294172689
0.00206657515718631,80.4561916910858
0.00218054738349931,80.9189628621012
0.00229936571070851,81.3316782900566
0.0024179607368974105,81.6842196684874
0.00253638246181311,81.9731469214005
0.00267746557462081,82.2475787859809
0.00281362067411191,82.4905158814049
0.0029702334145736103,82.6913229033387
0.00311510408122251,82.8323791667759
0.0032656509038453104,82.958776000192
0.00341943814375411,83.0819416203768
0.00357432329919301,83.1949174423745
0.0037277642143160104,83.2567983509056
0.0038941817836877102,83.3246702907754
0.00405622074238781,83.3721072918926
0.004225555294676411,83.4188176976074
0.004393509620515911,83.4839350878391
0.00455846119508271,83.5114365604524
0.00474427577651911,83.5421909455121
0.00491132602465611,83.5865054170746
0.00508139555902981,83.6023358386707
0.0052541347910087105,83.6155166735465
0.00541927160058641,83.6123127563019
0.005607084279184511,83.5913737172685
0.00578893534882721,83.576086307586
0.0059638239061707106,83.5582548994386
0.0061522077521866106,83.5440196984521
0.0063521580897712105,83.5385970990008
0.006532074749761411,83.535431171016
0.00672679170451151,83.5232141689984
0.00689700783333751,83.5082388809504
0.00709020366461471,83.4712352782863
0.00726980446089251,83.4150717377224
0.00746050427591261,83.3669324981027
0.00763501297169091,83.3277333038231
0.00782396911613571,83.2786920928681
0.00800856346989021,83.2383090563257
0.00820655481956491,83.2067775173178
0.00839133068904721,83.1931580393754
0.00859575815298591,83.1732978640536
0.008791276097740311,83.148082688276
0.008984039442644412,83.1126133670713
0.00916763372355691,83.0869421794751
0.009361098307314911,83.0575071629718
0.009548867351428712,83.0042665910979
0.009745686382491911,82.9690304582879
0.009928174945501711,82.9366639685032
0.010114809527018612,82.8795896393439
0.010294762187088411,82.8027439797036
0.010499101220719911,82.7369046528346
0.01069027407773861,82.6868098418076
0.010881665836570811,82.6600363559729
