Strain,Stress_MPa
-0.00019930825092978575,0.175511512674531
-0.00020336707788285585,0.171613806659553
-0.00020268308494458405,0.171187773451037
-0.00020235918244084476,0.168537724251554
-0.00020629361152361034,0.166194484381388
-0.00020223960235111994,0.161131074321289
-0.00020182985682122833,0.215050764325037
-0.00020436717412184845,0.281126983226656
-0.00020133602311706524,0.347904027027898
-0.00020265493824819173,0.412854597158606
-0.00020273558841745983,0.480066179611657
-0.00020090157282526264,0.54696861369893
-0.00020515378492213105,0.61658071208971
-0.00020318841411801655,0.627049638047711
-0.00019227718639860036,0.627769765931429
-0.00017773529855492036,0.628678366886089
-0.00015907573298598184,0.629637044844571
-0.00013377298486820825,0.630253284700771
-9.665599777638074e-05,0.631172407363975
-4.889479883578074e-05,0.63984922529198
-2.2987420242807487e-06,0.764578067676456
3.4106870543419254e-05,1.1877034029416
6.697737692941928e-05,1.95042567856266
0.00010057454696421928,3.09791398807863
0.00013733281306121926,4.63773900931823
0.00017538373982311925,6.65647256907576
0.00022700838596991928,9.01886542965852
0.00027605456452091924,11.6115331757236
0.00032209108623301925,14.2856126812033
0.00036856605948511927,17.0343104190664
0.0004248906094281192,19.8101546871029
0.0004830086490500193,22.6138616734892
0.0005433261658875192,25.3820587004675
0.0005856060752259193,28.2614287328066
0.0006271553201630193,31.2460425741434
0.0006798646069755193,34.324055549528
0.0007438240918236193,37.4057459490703
0.0008054159421778194,40.5581957246098
0.0008615466936322193,43.7103082675239
0.0009084280464581192,46.917531288873
0.0009586012667888192,50.1082725521845
0.0010208228619670193,53.3302892539676
0.0010800864554175193,56.5343399722795
0.0011353074200705193,59.801787845166
0.0011848375041535193,63.0768892246695
0.0012285005067585193,66.3962774880503
0.0012780563223807192,69.6989318046531
0.0013225218218001192,73.0438260502468
0.0013769251336496193,76.3856376251026
0.0014246087944676192,79.7328818666109
0.0014742565142088191,83.0725452724906
0.0015266842152578193,86.3976329634354
0.0015853088454873192,89.7445471713821
0.0016409008014520192,93.0559839343734
0.0017004445393511193,96.3197543831021
0.0017460685011945194,99.5822444585668
0.0017985196139005191,102.851978453477
0.0018484309236155194,106.113385267625
0.001899843803416019,109.344510794449
0.0019536719663933192,112.521308784531
0.002008561388361819,115.698650833966
0.002059598338362019,118.896443936209
0.002109286295188519,122.094780955407
0.0021613766325486194,125.253365187648
0.0022149870909057194,128.385270860503
0.0022700929135353195,131.518683811617
0.0023206658430540194,134.646098059804
0.0023698307756058194,137.77644701028
0.002422838814476919,140.864387352164
0.0024750906135619193,143.910190861978
0.002526857833732019,146.951599161425
0.0025799699792103193,149.969061001552
0.0026291813069181194,152.91903601766
0.0026798601212231193,155.873721832103
0.0027289679904646193,158.790280455649
0.0027791558234948194,161.719839718095
0.0028313971195180194,164.610840241371
0.0028834311713960194,167.499673751528
0.0029314612806461194,170.348580304853
0.0029797917765364192,173.236897697518
0.0030280484205244193,176.113165740313
0.0030799960457897194,178.973453111551
0.0031324483100247194,181.773692775685
0.003182438011903319,184.522891125366
0.003227621451273419,187.300098453055
0.003274038158219619,190.060954112163
0.003322312292634819,192.781330891491
0.003372709008145519,195.474827316139
0.0034217308741916193,198.168138890981
0.003466197914931419,200.846590079339
0.0035152801001562192,203.55592969716
0.003570320692606519,206.185990835929
0.0036224054242852194,208.800234033626
0.0036751664209378194,211.352309597724
0.003726889008466619,213.800176435792
0.0037786143314314197,216.201769052837
0.0038350023039621195,218.524798935987
0.0038874188634513197,220.694857495924
0.003938741117387819,222.785450970748
0.003999623292420118,224.784146798889
0.00406309547012362,226.739609986704
0.00412960926947902,228.733797776953
0.004198981188396619,230.604113555801
0.004270525375058919,232.469012521759
0.00435101118271692,234.335186212485
0.004436394793711619,236.150085212514
0.00452382916443992,237.933348646841
0.00461955694362772,239.687593430513
0.00471932489859072,241.325753706921
0.004840187778664719,242.926578816019
0.004974052183416119,244.440961238451
0.00511825545435712,245.853390899918
0.0052783196918533195,247.246835680975
0.00545394482059052,248.555221403772
0.005647224471860319,249.780695287958
0.0058531653920549185,250.902020237898
0.00606318095091242,251.956028783852
0.006279053899663019,252.870839334453
0.0065056246261747195,253.717969572351
0.00674211386359312,254.407588266955
0.0069839136748578185,255.022951704388
0.007218299743835319,255.531847760964
0.00746110605159322,255.942361633969
0.007706638961819119,256.286653360677
0.00796431181370302,256.613016633978
0.008217303725929319,256.95641214845
0.00846687063826942,257.253770251541
0.008716422917823619,257.546177155034
0.00897570924822862,257.808730395589
0.00923575186764062,258.127631309282
0.009490654151608019,258.401080941959
0.00973659844767332,258.619452120169
