Strain,Stress_MPa
0.00045397277453180726,0.19725495406488
0.0004602510090943588,0.78815230645981
0.00046650066207794716,1.47853793811746
0.00047346035744807676,2.27639217767751
0.000494601407298403,3.6320989602147
0.0005144777126026186,5.43611008844988
0.0005214701976317872,7.54211315903313
0.0005267606310068182,9.86922633812785
0.0005425746570953045,12.2485083229864
0.0005667382513587045,14.7673744910801
0.0005756859961589045,17.3486292774302
0.0005805005851196045,19.9816491068734
0.0005908282235175045,22.5800967616731
0.0006120387279126045,25.3179409665392
0.0006410908067401045,28.1100335148517
0.0006696188477831044,30.9680555931326
0.0006854742740197044,33.8651854639563
0.0007235963674740045,36.8408148008536
0.0007559436730614045,39.8498920480483
0.0007901287105162044,42.863381816737
0.0008334174723456045,45.8879484364465
0.0008749649947743045,48.9404803139532
0.0009177014378840045,52.0041505422202
0.0009747185875384045,55.0641228220095
0.0010214553640107045,58.1179818144609
0.0010719482655160045,61.1999430538849
0.0011223256801532046,64.3099485460434
0.0011714599907391046,67.4566799314588
0.0012196078185499044,70.5869880271185
0.0012605563793217046,73.6898272407343
0.0012959178912095044,76.786453171376
0.0013335275656223044,79.9012621211185
0.0013854220423149045,82.9934292318019
0.0014383726822303044,86.0830832372935
0.0014854329577069045,89.1364168568723
0.0015393645662338045,92.2090226887308
0.0015803686395505045,95.3088841647658
0.0016338403876232045,98.4052351639482
0.0016996595558551044,101.47332418161
0.0017483821566540046,104.558597861295
0.0017965016649894045,107.646446000521
0.0018462784414289045,110.723475274237
0.0018956309290599045,113.780391645382
0.0019696131377495048,116.792685198099
0.0020180044331498045,119.819653538523
0.0020605795121444045,122.846437298957
0.0021131206271104044,125.830816706347
0.0021606405578932044,128.816247974135
0.0022082914934992044,131.781968664282
0.0022541770663439048,134.719372076453
0.0022897968185523043,137.672564153408
0.0023386076725086047,140.607922178264
0.0023878878908916044,143.515838234279
0.0024303443111536043,146.407084242324
0.0024856808768476046,149.277186471946
0.0025398080276124043,152.107179676466
0.0025849348177329045,154.923301127701
0.0026344452094555046,157.721897915595
0.0026851762303530045,160.511187856003
0.0027361554757887045,163.292549644815
0.0027876770774691046,166.061810152352
0.0028321099422653046,168.825512857196
0.0028835069318170043,171.561594134149
0.0029333745557140046,174.299448597049
0.0029868656894760045,176.979439785403
0.0030369726088296045,179.617083161058
0.0030715733049454046,182.218888908407
0.0031287730545674045,184.814327728436
0.0031827314575899046,187.35248471866
0.0032235674129863045,189.886496590906
0.0032721328029683043,192.389881431368
0.0033172544110675046,194.876580990276
0.0033672185731918043,197.379186817884
0.0034388771326754044,199.853993390144
0.0034876684446137046,202.276350264213
0.0035411937191117044,204.673168462796
0.0035987568626414043,207.047005612567
0.0036597566720342044,209.353289846025
0.0037132581914685043,211.633421117396
0.0037906710373989045,213.848238114663
0.0038434647800736047,216.052396287901
0.0038987723107440043,218.241498187656
0.003955851218735304,220.351356695805
0.004019297220765704,222.427340785614
0.0040889299929663045,224.470618790587
0.0041632330752477045,226.463495392474
0.004223634819242804,228.364984690062
0.004305049097949005,230.200051619738
0.004397284789769904,231.922051205763
0.004495804916929805,233.520226405454
0.004612602394679905,234.932417265858
0.004737273961791204,236.188206809392
0.004876615645067304,237.252712971867
0.005020459584880704,238.150673801348
0.005174716717470904,238.831986233911
0.005346073165726405,239.336265164363
0.005524167749157904,239.729123690601
0.005698079156986304,240.020603264564
0.005875769330329805,240.233036530405
0.006052247443767404,240.397657585499
0.006230839108401104,240.526691760635
0.006430233950851905,240.637791581101
0.006613799127760904,240.750195448052
0.006804331333114404,240.846338312187
0.006999928967043104,240.927194008231
0.007191314579052004,240.990067290312
0.007390341983088704,241.079109252697
0.007592828092665704,241.153782762955
0.0077764045744463045,241.211249802772
0.007969835789309106,241.242693180191
0.008164953634524606,241.307463180793
0.008357136610071604,241.403087569978
0.008550501652352504,241.498996987112
0.008739974446996505,241.555988183397
0.008928896380951805,241.612861614225
0.009122064065685404,241.680568336427
0.009311881566901605,241.797525881878
0.009489851110075005,241.840436707166
0.009675635426814905,241.897002186973
0.009859069061993405,241.951773496289
0.010048305481270604,242.035591082463
0.010234094278023104,242.127026122967
0.010421458833821605,242.207338514771
