Strain,Stress_MPa
0.0003444847699616567,0.512111917244544
0.00034573350773760953,0.453553356919533
0.0003485856150452146,0.424352430115232
0.0003483959382182748,0.408836806304551
0.00034944824404194174,0.365591709802202
0.0003480902797312362,0.315542279884091
0.00034844884139252505,0.251259910129953
0.0003494349369366846,0.191560463967758
0.0003474492646701116,0.179313533651433
0.0003426171153230388,0.224801545050381
0.0003387048319655134,0.264756846874399
0.0003354954387314231,0.314362180991063
0.0003332581517482146,0.374657734931843
0.0003239411755334515,0.454624380157598
0.0003143333511689469,0.53155638678869
0.0003083226594169067,0.598806520780573
0.00031106687700884134,0.599643774248394
0.0003141436801272862,0.601100036792451
0.0003148361396528509,0.602034063087777
0.00031780988050718404,0.603852621913914
0.0003254366743054021,0.606721238137012
0.0003340836783215763,0.609573147807302
0.0003370458676892404,0.613488178403838
0.00032733286594749123,0.615533695990601
0.0003139868418120906,0.617582262804102
0.00029763220150516784,0.624257180617709
0.00028175122161290344,0.637030022303413
0.00026139161210051804,0.701026984434937
0.0002364840030068904,0.922016017101403
0.00021374493070529043,1.39246967148626
0.00020029141011589042,2.15013950905622
0.0001949203944099904,3.2257256902537
0.00019494359662449042,4.61606546081538
0.00019170557708169043,6.26586383816407
0.00019502270587319043,8.16593749823211
0.00020344939184039043,10.1780417867966
0.00021948053362839042,12.2246477870196
0.0002367315143208904,14.2701679094559
0.00025325149121269044,16.2814613604852
0.0002714105824271882,18.2793989255795
0.00029598191392399314,20.310679431978
0.00032682025691774334,22.3394268494344
0.00036271447620386446,24.4152920418353
0.000401442333788226,26.5526476998924
0.00044469222396538075,28.7429987421099
0.0004908329438429904,30.9824892286958
0.0005374331735151904,33.2801978952406
0.0005835787039532904,35.6630464769479
0.0006342925286238904,38.1182955773349
0.0006870626671443904,40.635190172485
0.0007354840174875904,43.2062669589873
0.0007788724118210904,45.8311477524837
0.0008240238565192904,48.5200968118715
0.0008782759211768904,51.2335158676807
0.0009386365560607904,53.9604170313632
0.0009894948416171905,56.729070406186
0.0010388964437289903,59.5014399859735
0.0010904861238878903,62.2605808486295
0.0011472608198540904,65.0454155870764
0.0012050349220933904,67.817208959302
0.0012547130355618904,70.5922302108545
0.0013034045095717903,73.375757344585
0.0013589013030504903,76.1622780486406
0.0014161730561944904,78.9850805066328
0.0014715155016214905,81.8021858375346
0.0015247337318069903,84.616912964164
0.0015764556663956904,87.4786459591166
0.0016300323687024904,90.3959381601674
0.0016808621497798905,93.314917129255
0.0017312945981047905,96.2353705118101
0.0017793443825952905,99.1622270939794
0.0018291552754211905,102.105584053084
0.0018791304998002905,105.018575881521
0.0019267314477972905,107.888160426691
0.0019739389956631905,110.713674385486
0.0020227180820351904,113.513572945958
0.0020714798424539905,116.300857513409
0.0021185237965838906,119.022880973516
0.0021651132092005906,121.727803359022
0.0022078299992317903,124.432569592022
0.0022523937623400905,127.117876285877
0.0022940320633301906,129.76293018572
0.0023399495171659906,132.393500451142
0.0023822727741187903,134.981888259532
0.0024274939716363905,137.497563276327
0.0024724830857947903,140.088625192371
0.0025187269040635903,142.63828031047
0.0025647617234642902,145.166652227157
0.0026111004120273904,147.673777725734
0.0026537569499230904,150.184673721561
0.0026954752265513906,152.654806771693
0.0027371954521460905,155.164302514456
0.0027818723329656905,157.572629134847
0.0028220818696399904,159.995496057129
0.0028640472196323906,162.387936896306
0.0029076895971166905,164.785711940398
0.00294822009580829,167.162506057739
0.0029939334988173904,169.5347115382
0.0030382117918785903,171.891423448248
0.0030787186614267903,174.216832221291
0.0031233169225166903,176.501931516801
0.0031658195053475904,178.797548333561
0.0032086679861366902,181.071621079537
0.0032528115005296906,183.364568089657
0.0032921049843766905,185.622007416121
0.0033313278044792903,187.892537763056
0.0033718487316649905,190.249353266571
0.0034149468463973904,192.591369508602
0.0034558823959478903,194.930220910057
0.0034965793121158905,197.246950123386
0.0035394134802439903,199.488360563612
0.0035835054358040906,201.760508589525
0.0036302028656961904,204.01314246304
0.0036733018834098903,206.155194058661
0.0037162350078041905,208.286922962571
0.0037634239732633906,210.38002373257
0.0038145136108889903,212.461144507981
0.0038650748329933904,214.487238038971
0.003915175674611391,216.438547920101
0.00396488996730889,218.327583892934
0.0040228793629663905,220.161527672816
0.00408441559871699,221.951094964688
0.00415125470466229,223.665237001248
0.00422208986255839,225.309581788432
0.0043034974739878905,226.933457405401
0.00439782928198139,228.496647343942
0.00450840572791309,229.977070789121
0.00463333575526969,231.35852567467
0.00477241289858539,232.674452035691
0.00492273930780029,233.907656630693
0.005085603489876291,235.051786556253
0.0052600692546105905,236.067691265677
0.005445193311549291,236.990715308992
0.00563426663243329,237.810114350623
0.0058226064356580905,238.537282789189
0.00601443896510399,239.112368685091
0.006213028679272791,239.600601963319
0.0064138031504799905,239.98682313637
0.00661349307888469,240.309723039885
0.00680897334530239,240.585085273886
0.00700232824716839,240.801869438931
0.00720093831139009,240.983797090712
0.00739693340470199,241.153089099963
0.007585893827916991,241.319090207185
0.00777280643144539,241.468461232995
0.00795932387970649,241.616136423332
0.008144454298123192,241.748534506257
0.00833080960100219,241.883691529534
0.008510617671351889,242.020474512848
0.008689908060460591,242.159048676141
0.008869142853392891,242.259415883979
0.00904502872602049,242.37570613779
0.00921830953559349,242.477302970383
0.009390275404089592,242.54811174456
0.00955793844774639,242.66762461377
0.009728344446519089,242.757824014566
0.009896343630023192,242.853741229049
0.01006283408893659,242.949160071495
0.01023517712414379,243.046901558092
