Strain,Stress_MPa
-0.00019557352314086287,5.32409582771451
-8.282356897476286e-05,8.71881669180962
1.3612465746437109e-05,12.6333655888678
0.00010420208419193713,16.8421534213129
0.00027595484558403716,24.3259230420467
0.0004495965415360372,33.2367843136021
0.000625310187944137,42.8276404777591
0.0007833018612339372,52.8770597931584
0.0009265157656899372,63.1548959744086
0.0010696724203333372,73.48126482931
0.0012134980419398372,83.8960775718557
0.001363541138241237,94.3532179099845
0.001513824143981937,104.880306530128
0.001658862681670137,115.3357191048
0.001810870313901237,125.652662112322
0.001957258590073637,135.973638322941
0.002106975736049137,146.226960692295
0.002253986452250637,156.291443177833
0.002393617951721437,166.198811724328
0.002532425205190337,175.898586947976
0.002673255962913337,185.507409536694
0.002809889591921737,194.840480105904
0.002946729411013637,203.724300085789
0.003082909508806237,212.194310796857
0.003218721496620237,220.275886073748
0.003361294335115037,227.845348952955
0.0034995248317570373,235.029276090265
0.0036453572834487372,241.75424941256
0.003830347058271137,248.009425996458
0.0040769992860137366,253.659718355995
0.004403884479883036,258.385550604931
0.004818503717019838,262.411327153928
0.005320378168177637,265.643525705032
0.005921116867014338,267.943155743568
0.006609432738449538,269.457682211806
0.0073541809864502376,270.114391012589
0.008127881172336336,270.528880525382
0.008914427148008136,270.958206199932
