Strain,Stress_MPa
0.00011279781268250907,0.0652635359859469
0.00012546182557395617,0.489541868648821
0.00013967447970582197,1.09570715350446
0.00015319356147035107,1.8276808413108
0.00017120611685137225,3.31105019575092
0.00020971143630356856,5.14726372042165
0.00023750978249086857,7.2879254061428
0.00027793928499136855,9.6492419200721
0.0003065327549140685,12.1537407064457
0.00033923457575766854,14.7559842678054
0.00037044412723476856,17.4954347409579
0.00040106042141176856,20.0390092612715
0.0004262187289882686,22.5996893431952
0.00045146259439996856,25.2585006029715
0.00047469432654626855,27.9885011133927
0.0005060414625871686,30.8069850148521
0.0005348333828920685,33.675476821324
0.0005692001790452686,36.5240487431442
0.0005998163723654685,39.4144575298111
0.0006342078210567686,42.3473853862875
0.0006749432958574685,45.3311002700754
0.0007181687496152686,48.3631830472008
0.0007609736989083685,51.3876113336169
0.0008025398004666685,54.4112504608846
0.0008471656589264686,57.4850240619502
0.0008933568761705686,60.5555953223463
0.0009395798618919686,63.6980151625657
0.0009861045043120685,66.8607753744304
0.0010321926222464687,70.0199996074572
0.0010769650661485687,73.1467488705569
0.0011271839306364686,76.2764589725345
0.0011721465088262687,79.3998700967104
0.0012149470507792687,82.5749005784632
0.0012612427175538686,85.7379168724637
0.0013097531346160686,88.8734148486479
0.0013599447186798685,92.0185097624983
0.0014104592015811686,95.1910195227976
0.0014495901503318686,98.4008748636902
0.0014978257088132687,101.618916664135
0.0015440486899640686,104.749077078697
0.0015919338404953686,107.830176534897
0.0016393637251192685,110.91184942131
0.0016898616700668685,113.975600895911
0.0017423217627016685,117.019256302744
0.0017951702273090685,120.017456623886
0.0018399485581976685,122.971077819818
0.0018957869460865685,125.970353065355
0.0019513770845203686,128.949693988376
0.0020031049002439683,131.921936231005
0.0020490620071517687,134.891233038312
0.0020917776526301686,137.869565922881
0.0021437879638410685,140.825017909779
0.0021984239302222687,143.752721712849
0.0022530127482945687,146.656249579733
0.0023021515261714685,149.553120941679
0.0023554816479709685,152.402795286328
0.0024109857849963687,155.263347311774
0.0024589102308514685,158.054939691906
0.0025098522587322686,160.884609345276
0.0025672163587532686,163.675849390838
0.0026173241975960687,166.466282372398
0.0026721025953552685,169.308807646607
0.0027198140560309686,172.123664018599
0.0027739008433108688,174.885069292188
0.0028390313501405686,177.669927769659
0.0028979966495251684,180.39594137125
0.0029485636257932687,183.145221307688
0.0029965150751427687,185.892461452395
0.0030485647415840686,188.55228341023
0.0031093558674772687,191.182007136713
0.0031607459283837687,193.799484941376
0.0032108479192386684,196.417665847911
0.0032596218802070686,198.993377441446
0.0033146461660330685,201.514480738515
0.0033771683823361686,204.055977963477
0.0034368736057257686,206.499423925437
0.0034888686634772684,208.989113356517
0.0035451782035227685,211.418599723372
0.0036059705723642684,213.77428236699
0.0036665429700460687,216.102448260061
0.0037265402829482685,218.40058610057
0.0037907889558729687,220.531042273609
0.0038503432575184683,222.666986592672
0.003920586282532869,224.697117618091
0.003990597162184169,226.659342091653
0.004061929650696069,228.524065017599
0.004145676368200868,230.333896699747
0.004228165515930769,232.036257155894
0.004318463581647969,233.622471761998
0.004419612666183868,235.165703307732
0.004526667308220468,236.6109782598
0.004644387101510869,237.941059516873
0.0047618854773422686,239.154611813885
0.004891732267587668,240.204488998517
0.0050409657478416685,241.167926494097
0.005194004437339068,242.061225172882
0.005367974711851868,242.784521012403
0.005559697558549069,243.391035894123
0.005762631822935668,243.928482466596
0.005983908909122669,244.367412075759
0.006206566826317969,244.761247878312
0.006437816849282569,245.094784680825
0.006681833306192068,245.386168077794
0.006918717306828968,245.691083363942
0.007150851983094668,245.936191724791
0.007391706674421768,246.135237818061
0.007638764523932369,246.373386494634
0.007890866670158168,246.557367910362
0.008136837940275268,246.741983199032
0.00838365937415707,246.916083178327
0.008638259895752568,247.0392253139
0.008896577215673569,247.196283657133
0.009152895266362569,247.36725055635
0.009399806766334269,247.521003245856
0.009651435560822569,247.722127885125
0.009915781486736169,247.865773055792
